ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,60.302227,42.262814,106.97739,-78.55878,15.303618,9.461876,41.625095,5.563793,43.318848,344.92166,80.60511,-25.321808,22.178612,-24.211983,3.644226,-13.2603,4.4485703,-88.00931,-113.896194,-142.71143
2020-04-29 00:15:00,33.687,96.9451,128.41931,41.509026,-3.6201844,28.19247,41.0983,31.734016,50.35031,339.68933,135.16843,13.985283,51.329666,35.356716,13.858994,32.643562,26.420494,-80.53867,37.58662,-117.28824
2020-04-29 00:30:00,0.7168484,104.96146,152.82025,22.353985,-21.213715,34.3066,30.13432,36.74109,50.57709,341.92108,134.85199,5.223526,50.16632,-11.942993,5.546875,12.095978,7.0769806,-109.14244,297.02673,-65.313965
2020-04-29 00:45:00,-25.156008,98.36771,180.11322,20.170502,-6.9289837,51.081444,0.70025826,28.9998,69.38083,330.6601,157.8518,21.680374,61.633957,12.678017,21.691063,46.527367,22.967468,-18.291237,520.22925,35.002613
2020-04-29 01:00:00,10.097914,64.0493,242.49878,-79.76604,9.335306,55.778934,-11.084085,55.322536,50.672203,303.83817,155.04791,23.641617,49.324295,-16.029099,23.316338,42.87259,17.459496,44.01598,786.25543,51.563797
2020-04-29 01:15:00,0.57777405,14.231894,234.74005,-69.80263,-6.3407593,58.627586,-30.414238,46.180923,26.214405,291.24567,193.7164,84.15948,72.5249,56.380203,58.192574,86.13721,53.698807,353.7727,1145.8828,136.27296
2020-04-29 01:30:00,43.836334,-6.5391884,216.20378,-125.33369,38.770428,68.9676,-57.58987,58.738228,4.3034134,278.4997,138.58572,105.28639,83.84708,72.870285,76.61568,103.716095,64.3432,839.5586,1459.8925,286.47504
2020-04-29 01:45:00,54.088287,-12.657848,187.31406,-179.08185,49.834045,60.214478,-34.262936,95.59049,2.267086,287.26297,126.944244,57.870377,35.69316,62.453754,49.664368,97.33479,31.005493,1307.5452,1731.4166,392.83334
2020-04-29 02:00:00,40.025925,-4.664053,126.44819,-128.2875,34.419785,62.646873,-48.456863,111.00165,-2.4621048,260.42023,148.76373,76.58956,62.470093,66.1002,93.47592,86.714455,88.784294,1737.8594,1851.9724,491.0699
2020-04-29 02:15:00,13.775467,22.192177,64.682785,-156.67032,47.30141,71.30053,-58.40692,137.91777,13.698051,258.01318,124.56529,121.696045,54.526436,82.94452,80.86292,115.538666,78.71418,2220.9634,1898.3846,593.24255
2020-04-29 02:30:00,7.284462,40.582516,60.263695,-205.04529,20.641102,65.096405,-8.487568,173.23679,-0.5935116,254.52892,94.71091,87.88988,71.17579,91.21344,78.10661,90.03663,57.60675,2590.2844,1933.7974,573.8716
2020-04-29 02:45:00,-22.322273,20.23816,8.306229,-143.69934,30.35688,54.51544,-1.4649696,170.08919,-31.895157,247.9552,127.642944,82.24088,113.58484,83.58249,73.35869,113.13097,66.737015,2733.957,1780.1418,538.86194
2020-04-29 03:00:00,-29.09842,42.71873,23.32085,-75.17401,49.041794,56.987648,43.305748,195.23497,-37.03681,218.5565,83.67616,74.3233,72.90349,86.67096,68.559265,116.09505,68.44255,2848.138,1601.4309,538.40125
2020-04-29 03:15:00,-79.88034,47.25254,66.6178,26.787766,84.16002,62.796867,20.136715,169.77338,-41.32659,251.30997,94.50678,95.84985,41.497288,68.138535,43.046955,116.37747,54.915833,2861.9385,1338.288,455.95898
2020-04-29 03:30:00,-50.86014,62.95152,68.990875,97.091034,85.6459,63.635193,20.697426,160.32408,-11.053194,248.05243,92.08566,70.65309,41.110973,92.540115,60.739727,113.713425,41.042343,2635.0132,1051.4156,274.73883
2020-04-29 03:45:00,-23.682455,99.22536,173.30438,-35.322968,98.50041,60.164433,38.07925,183.50897,-7.748905,258.80313,77.43135,112.21938,32.95375,147.79259,68.56661,135.7441,48.84897,2456.7358,754.7898,166.69626
2020-04-29 04:00:00,-1.252327,129.75943,197.84088,-9.445526,74.21679,54.817627,52.12112,205.8552,30.53716,274.13144,67.86878,49.07332,17.00087,94.54284,27.407036,133.61325,8.582268,2155.7625,480.37433,65.70006
2020-04-29 04:15:00,24.935947,132.73814,263.6364,-257.8678,72.64368,57.80905,84.984985,268.92358,45.41855,266.5485,53.453674,82.553635,32.06112,162.60565,58.07505,132.20273,35.28595,1794.6165,280.88513,-52.61705
2020-04-29 04:30:00,74.7052,148.93846,284.59564,-176.94318,84.31168,63.248955,119.44765,314.29498,56.585644,265.26694,79.29315,81.2697,35.246574,146.23134,72.61466,167.37375,42.677902,1354.852,129.23682,-114.852234
2020-04-29 04:45:00,144.93512,138.0657,335.61255,111.67215,116.41314,71.890015,158.79846,347.88696,46.179405,276.27695,76.97754,90.86525,7.205139,191.3247,69.90852,135.58392,45.575813,956.417,134.61458,-34.64839
2020-04-29 05:00:00,212.4074,99.8059,314.1905,719.74255,139.58421,60.72972,153.96564,379.35205,25.472427,255.85844,93.36239,116.16101,-7.8739395,185.79825,75.81281,156.82231,53.66008,616.8598,167.34296,-84.44223
2020-04-29 05:15:00,244.13136,81.45137,246.90134,1460.3694,162.87698,69.14641,184.46442,408.91336,53.01931,270.72147,96.63745,67.242294,-10.175835,229.3514,64.49013,127.938286,-4.3166275,418.89713,239.87247,-105.53035
2020-04-29 05:30:00,318.06757,75.18129,272.91385,2121.8262,206.17816,73.15617,180.92154,416.37543,93.821365,297.43762,107.45328,90.16949,-4.760025,225.63496,109.04652,129.5036,6.3415146,333.6149,211.67282,-57.27455
2020-04-29 05:45:00,324.1552,63.080647,217.00307,2486.1753,197.71724,68.61312,172.1369,461.67288,110.406975,317.1767,163.43906,152.87543,65.51178,343.15277,196.43216,168.77112,71.51925,263.90997,201.42722,-124.37016
2020-04-29 06:00:00,345.01544,48.85355,148.60826,2113.513,205.05238,61.942013,163.82272,523.4508,127.26462,345.8809,139.83002,165.41263,82.295,342.69824,207.97014,186.73444,72.86772,279.07968,176.72475,-142.60056
2020-04-29 06:15:00,369.7921,66.04136,202.93051,1710.5009,208.32011,83.30979,200.71992,585.00635,104.079285,363.46106,177.06128,200.58516,141.3012,400.34723,273.34958,205.38538,133.28262,238.5603,153.4183,-30.903656
2020-04-29 06:30:00,446.3223,83.00004,224.01755,1108.9424,201.20903,93.63778,219.6218,599.23676,101.651566,384.1041,211.59286,198.30583,153.37965,412.2049,323.17563,212.69101,115.87839,187.91544,123.019104,-15.523476
2020-04-29 06:45:00,452.60867,92.60506,255.15024,584.0662,231.62602,97.81555,213.2781,564.0364,94.4664,412.3534,242.13478,222.67796,159.6603,447.06473,346.3431,236.16934,146.15074,250.73923,127.35715,-34.966484
2020-04-29 07:00:00,481.2672,114.03609,329.0803,409.75696,233.249,84.950455,196.90898,438.34338,89.509926,420.32864,236.76453,212.3501,209.12372,497.4861,363.1126,218.62793,163.72777,98.82505,69.815155,-39.061115
