ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,1.3368652,1.2236198,0.92346233,1.1153888,0.30078638,1.199787,0.5742765,0.37779632,0.5047155
2026-03-13 00:15:00,1.4368933,1.3197157,0.9626857,1.15556,0.33637616,1.1855984,0.5623143,0.35823286,0.48807552
2026-03-13 00:30:00,1.3999226,1.2972364,0.99667937,1.192527,0.3760429,1.116196,0.49597323,0.27586204,0.4107932
2026-03-13 00:45:00,1.3443104,1.2503419,0.9992667,1.2003099,0.39266098,1.1034089,0.48395288,0.25529993,0.39117324
2026-03-13 01:00:00,1.6249429,1.5301517,1.0774057,1.2820565,0.488579,1.2142591,0.5946673,0.3657875,0.49921516
2026-03-13 01:15:00,1.641862,1.5544314,1.1335908,1.3383815,0.5733752,1.3008492,0.67485356,0.45195723,0.58007056
2026-03-13 01:30:00,1.5346785,1.4439976,1.1562867,1.3581938,0.6001058,1.2236557,0.58786035,0.3729754,0.49667904
2026-03-13 01:45:00,1.5778844,1.4853497,1.22575,1.41813,0.6634209,1.1712909,0.5343047,0.32205296,0.44818333
2026-03-13 02:00:00,1.6244676,1.5213567,1.3235872,1.5092422,0.74420047,1.1266227,0.4941826,0.28336793,0.4149885
2026-03-13 02:15:00,1.3707592,1.2725042,1.3735007,1.5521824,0.7779156,1.0793328,0.45377284,0.22588289,0.3676504
2026-03-13 02:30:00,1.4384183,1.3283846,1.4540551,1.6261177,0.8688739,1.142319,0.52466,0.2597605,0.41502774
2026-03-13 02:45:00,1.5259404,1.4233227,1.420115,1.5829016,0.883287,1.1895096,0.57614183,0.28925315,0.45071483
2026-03-13 03:00:00,1.3210056,1.2275083,1.3741046,1.5356501,0.86483,1.0420382,0.4306639,0.1382286,0.2998837
2026-03-13 03:15:00,0.98415244,0.891963,1.3553833,1.5200063,0.8669198,1.17801,0.56786495,0.2631126,0.4278503
2026-03-13 03:30:00,1.0953368,1.00256,1.3355893,1.508351,0.82165474,1.3600886,0.7516392,0.45270115,0.6153777
2026-03-13 03:45:00,0.8489834,0.7557712,1.4277309,1.612854,0.845203,1.305492,0.6961947,0.43937707,0.5871468
2026-03-13 04:00:00,1.2111548,1.1185625,1.5122384,1.7081025,0.8677277,1.2412647,0.62734514,0.424053,0.552103
2026-03-13 04:15:00,0.8023506,0.7109553,1.5875295,1.794968,0.8774444,1.2865554,0.67262083,0.5115396,0.6251562
2026-03-13 04:30:00,0.9606795,0.8757032,1.6375687,1.8563323,0.90180624,1.5566705,0.9485809,0.7833652,0.9000744
2026-03-13 04:45:00,1.0556469,0.96046996,1.6155624,1.8494551,0.87737477,1.7632668,1.1632645,0.95974785,1.0904818
2026-03-13 05:00:00,1.0264299,0.9282783,1.7022943,1.9497982,0.97087276,1.7431086,1.1521822,0.9112283,1.0546795
2026-03-13 05:15:00,1.1583197,1.0631944,1.862178,2.1259336,1.1298738,1.8539162,1.2681497,0.99284405,1.1482996
2026-03-13 05:30:00,1.2964659,1.2016592,1.9925224,2.2630603,1.2548646,2.0962753,1.5054953,1.23685,1.389279
