ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,243.02304,577.78375,493.64557,764.91284,162.23526,99.28615,241.26715,208.4803,170.69653,327.5222,557.8222,581.9964,435.6906,235.7805,173.51913,678.0107,528.95966,843.365,611.90424,402.6045
2020-12-05 00:15:00,273.4413,519.29395,462.67932,842.6687,163.79605,122.9688,232.7181,252.32523,160.2311,351.85672,613.62775,581.73486,428.3037,249.44157,186.1402,727.51917,432.24432,686.0221,754.90564,546.6233
2020-12-05 00:30:00,268.19998,441.05548,397.7409,735.292,162.48247,131.08478,211.0664,271.49368,162.26944,349.54248,701.9115,598.11163,402.2991,186.04907,152.04025,741.339,356.4508,1026.6982,966.9501,886.9199
2020-12-05 00:45:00,190.72092,396.8062,372.60077,625.00415,157.72112,135.21951,210.91022,304.78796,157.13364,337.27444,751.339,578.2054,364.59308,164.2726,139.12547,747.69574,292.49274,1131.5,1005.2715,1002.719
2020-12-05 01:00:00,182.05893,317.0224,388.61557,483.10342,150.06264,65.58189,218.20486,293.43762,177.23679,322.00708,764.2027,515.37067,362.54507,152.80061,131.96591,743.2847,316.4552,1233.753,1219.7024,1288.6272
2020-12-05 01:15:00,165.9797,340.3338,341.18338,375.2595,144.96004,78.29229,240.40918,290.3033,179.1371,298.61322,787.7361,497.7813,336.01483,145.8417,128.38242,724.90045,244.90549,1547.1915,1116.1064,1609.239
2020-12-05 01:30:00,144.97829,359.9308,337.69455,367.18973,133.13141,88.798775,241.9372,275.468,190.51225,265.61395,814.7513,498.24915,323.0961,109.12068,124.57713,721.9959,250.11705,1720.6173,1189.6448,1887.0973
2020-12-05 01:45:00,97.61357,366.52243,380.24405,268.06537,144.96838,61.61132,242.15929,286.75815,211.30647,260.17358,857.371,457.4218,331.50238,113.792114,124.64331,718.00806,237.83755,1849.8643,969.22034,2207.9863
2020-12-05 02:00:00,66.71339,328.03995,394.52823,284.82065,156.70697,59.67383,221.6205,246.93279,151.48225,255.75983,885.6062,448.73087,331.6748,104.07692,97.02432,704.2098,243.97575,2089.2603,900.2524,2366.8171
2020-12-05 02:15:00,43.325714,304.93924,427.8159,240.02423,173.57649,76.69388,220.51927,225.12752,151.65465,247.56346,919.27704,420.08746,341.32803,106.44041,99.599365,713.42914,258.53888,2168.497,562.21313,2345.0723
2020-12-05 02:30:00,83.46905,253.90909,425.62656,258.1026,183.51431,60.079063,225.89182,214.48763,129.9681,217.11208,925.6492,357.2207,298.5354,112.51581,75.83946,704.7731,239.08264,2279.8013,318.53024,2418.0747
2020-12-05 02:45:00,10.737179,222.22234,449.47626,216.41498,186.23668,106.65326,220.27754,209.4609,80.8472,196.99652,914.85754,373.886,314.2375,93.05847,65.667816,696.4274,229.04512,2289.4111,142.89288,2310.7798
2020-12-05 03:00:00,13.122957,180.68414,421.01016,200.66943,188.64369,104.69235,196.36679,225.79407,70.45694,194.81578,886.2402,343.48157,312.64767,75.7368,67.33592,679.8153,201.14246,2053.3674,-16.007263,1880.2087
