ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,393.4946,314.56042,1897.6964,922.04834,977.0853,150.66068,384.81384,128.772,139.99393,296.5345,97.0299,770.80365,703.3772,220.76895,258.21716,259.0201,165.40031,123.0024,212.09724,128.80023,197.19643,553.9836,2570.8745
2011-02-20 00:15:00,441.87122,309.19247,1597.8251,852.6966,940.52216,155.05893,400.52472,130.76086,140.27762,298.34875,97.42888,741.0126,693.8486,227.20503,260.60965,259.3979,165.61655,124.0896,212.57852,128.86942,200.5344,546.37,2569.4153
2011-02-20 00:30:00,459.73074,300.8526,1184.1543,756.5769,922.0075,189.25172,435.4568,135.67639,142.05083,305.32437,102.918144,673.5949,649.72253,255.79277,264.8729,255.26141,167.62503,126.02676,216.18163,130.3017,207.15622,518.31213,2313.6724
2011-02-20 00:45:00,454.6477,311.18842,868.5264,665.14056,885.20844,170.7873,439.99356,138.48492,144.54788,310.9064,112.59284,630.73596,587.303,288.41345,264.62213,244.2284,171.12105,126.06042,221.63846,133.27519,205.33429,482.92685,2124.5251
2011-02-20 01:00:00,456.79486,312.66666,700.4608,573.7787,868.84265,139.73668,440.2479,137.82474,146.13898,311.3239,121.337685,619.84735,531.2349,308.9277,259.95505,230.76695,174.10458,124.00382,225.8845,136.07202,194.69878,452.62073,2090.2378
2011-02-20 01:15:00,454.59937,304.1235,530.2917,532.6885,841.37756,121.61714,439.78735,138.48438,148.13275,316.74686,130.73293,602.8267,477.58316,333.24243,257.41998,220.60901,177.37642,123.233955,230.93657,138.8658,190.66339,426.54672,2082.8113
2011-02-20 01:30:00,446.77,304.31525,560.91003,491.4519,835.7282,73.5694,427.13675,137.85175,148.8387,327.66562,138.72083,578.2533,443.14542,347.6538,253.69168,216.62662,177.5212,122.2872,231.96545,138.99881,191.88412,413.8917,2008.8048
2011-02-20 01:45:00,430.22345,268.1563,523.02515,473.24307,821.6304,73.98432,394.43622,135.90704,148.15593,338.25684,144.50204,549.0249,429.19974,356.99335,247.84668,216.5049,174.18153,119.77311,228.1358,136.46925,190.97876,411.50763,2045.8187
2011-02-20 02:00:00,444.6252,242.97093,419.1726,435.48727,788.83215,67.14516,380.05554,135.2364,147.74889,348.00424,150.10832,516.5365,418.92273,374.93918,243.18439,217.34578,170.7468,117.1293,224.25076,133.90883,189.2654,410.18176,2089.238
2011-02-20 02:15:00,439.02368,212.60216,565.6111,437.5711,801.77655,24.669209,370.187,131.12411,147.1343,354.13187,155.31187,488.9663,400.50497,376.86108,234.33696,213.45856,167.16327,113.069084,219.86223,131.40396,181.32944,401.07358,2100.717
2011-02-20 02:30:00,407.9043,191.59315,539.5536,416.1928,813.0509,-4.3114433,394.6244,127.93319,147.2643,358.82382,160.66257,474.59207,374.46954,351.23877,227.05594,210.34773,167.13196,109.949036,218.6272,131.96074,171.11975,386.95587,2065.2666
2011-02-20 02:45:00,387.29187,185.79729,548.68134,386.9957,816.2153,-17.128729,403.09583,131.15677,148.34592,366.09598,166.69727,462.6845,348.26825,320.50122,228.05806,210.52484,170.78381,110.25117,221.23665,135.38351,169.02188,374.44058,2067.874
2011-02-20 03:00:00,361.534,175.88976,568.07263,397.77454,813.45807,-37.73495,402.93613,136.67026,149.6655,374.00275,173.10458,445.2046,321.61633,296.40726,231.83034,208.72403,174.65637,111.85736,224.27205,138.90475,171.32549,360.99323,2052.2983
2011-02-20 03:15:00,379.34412,183.52078,560.549,441.87396,841.41785,-108.77113,415.40182,143.23781,150.27222,388.14322,179.8739,438.73062,303.42914,280.6121,237.12114,212.72882,178.66193,113.949715,227.41122,142.37476,181.46404,356.3926,2049.104
2011-02-20 03:30:00,379.971,195.48149,548.68555,460.71872,836.02966,-46.91314,414.49347,148.35207,147.79457,401.27927,181.38593,436.37408,296.2755,270.44098,238.8215,215.82646,181.23692,113.7311,227.66011,144.69632,195.45882,359.76398,2059.115
2011-02-20 03:45:00,371.69217,171.48273,561.5143,463.51593,825.76666,-86.36205,388.75793,149.32152,144.52533,400.57028,177.10052,430.89026,287.68045,249.05476,233.13072,210.5784,182.21054,110.20072,225.32202,145.9958,196.67812,357.0605,2106.817
2011-02-20 04:00:00,319.18524,151.18875,578.6273,447.7149,838.70044,-123.11584,374.47037,148.54974,142.73215,393.15042,172.53319,429.06372,274.97162,219.02438,225.05406,203.5936,183.04259,106.05195,223.28717,147.26666,188.99684,349.053,2078.1394
2011-02-20 04:15:00,278.56085,139.93684,551.3612,448.75198,844.3283,-134.86838,345.2896,149.26222,139.1562,390.57916,167.64099,423.4023,265.63004,202.96469,218.96236,198.66667,183.70996,101.69149,220.2499,148.50171,192.4704,345.34155,2015.8121
2011-02-20 04:30:00,258.23065,137.80421,544.9889,468.50394,863.1912,-137.48581,350.66428,157.67119,135.58295,392.5951,159.06107,417.22913,268.45596,203.17062,218.82336,197.74512,186.05392,98.507805,213.97397,150.9271,204.02716,348.10965,2059.1892
2011-02-20 04:45:00,265.35815,119.21976,498.7805,462.71677,879.6739,-90.58241,340.6353,171.84099,134.78793,394.22498,147.54497,409.89163,274.2534,202.32738,222.42737,195.18434,190.44,97.24452,206.26552,154.5976,209.21924,348.87848,2075.5447
2011-02-20 05:00:00,270.3848,112.96045,511.5763,434.02774,861.44745,-66.851746,340.31046,185.55246,134.9788,395.72296,136.44878,398.05948,274.2152,198.13324,225.79974,189.03004,195.01991,96.50623,199.35393,158.2801,211.11136,345.45746,1980.7727
2011-02-20 05:15:00,259.414,88.98076,474.2313,409.15723,868.65405,-30.758896,329.4442,198.77113,134.4334,395.14856,125.25757,392.98068,275.80292,183.55354,228.27719,184.50476,199.57619,95.577385,192.0487,161.9963,209.80469,343.64615,2093.5342
2011-02-20 05:30:00,254.97223,114.51965,495.79187,431.09674,874.95776,7.256996,323.59064,207.53433,136.44145,389.77347,117.40899,402.19653,273.54184,154.66997,228.71132,181.34836,201.62038,96.95185,188.3916,163.94577,211.35786,343.75388,2099.662
2011-02-20 05:45:00,245.41255,111.61391,455.96716,438.4983,881.89636,44.500256,340.36578,213.33524,142.46112,381.03412,112.88443,416.60208,268.19687,134.57513,228.86287,176.50558,201.10916,100.88206,188.95474,164.06529,218.45413,345.05334,2042.0134
2011-02-20 06:00:00,254.93437,129.11015,561.1882,446.05023,892.0029,77.332825,370.4677,220.26065,149.32681,371.78317,108.37032,428.77966,265.3668,127.31124,230.00424,170.36086,200.65503,104.99822,189.82048,164.27942,225.15895,347.35938,1975.3743
2011-02-20 06:15:00,269.41666,173.38261,536.7396,454.5326,874.1496,167.9186,373.30228,225.84874,156.2304,364.42963,103.7714,443.35977,262.32922,106.87826,229.88445,166.90652,200.1985,108.437584,190.59174,164.55743,227.24991,350.83618,1790.9895
2011-02-20 06:30:00,330.0404,203.73236,553.6268,457.4468,882.09406,238.94333,393.08594,229.2454,161.02232,365.85797,104.67888,455.79022,264.1545,132.65439,241.6645,168.1983,200.07494,112.67109,192.77692,165.05002,238.68654,357.4069,1703.3116
2011-02-20 06:45:00,344.34024,247.3331,620.16797,451.6654,886.55927,269.56683,375.53778,232.3139,163.5267,371.29465,111.8598,451.4261,270.50287,214.80544,266.86862,170.4163,200.83884,119.45471,196.92456,166.14081,261.2066,363.0971,1210.834
2011-02-20 07:00:00,365.72363,278.08774,644.4067,457.64682,902.5356,261.48083,384.62878,235.63098,165.61592,373.57794,119.44562,434.5423,276.02652,293.6757,292.05847,171.22772,201.87766,127.0402,201.249,167.40192,280.57333,365.70648,611.6446
2011-02-20 07:15:00,388.9388,316.7812,690.20935,467.66833,920.913,300.7254,387.21155,239.56227,168.01761,379.3665,126.98719,427.34448,280.5934,386.46548,318.3608,170.91159,202.75815,134.85172,205.74704,168.41289,307.43933,368.29004,369.10345
2011-02-20 07:30:00,429.60577,383.11493,729.9944,464.03134,934.5159,349.79138,378.68954,238.72237,170.42116,386.1537,133.83319,443.62955,281.0777,509.75107,341.62564,175.37723,202.36024,143.80272,212.16153,167.6158,331.81308,368.76096,338.63727
2011-02-20 07:45:00,426.6389,394.68906,833.151,458.61307,946.6686,372.57507,372.97693,232.00209,172.21188,389.32404,139.47614,467.32614,279.29144,631.10657,360.1539,187.74738,200.43607,152.7715,219.76286,164.97162,343.87863,367.97037,317.77515
2011-02-20 08:00:00,446.56097,431.15283,913.91815,461.262,951.8614,433.61432,373.4022,225.07594,173.98953,391.6732,144.85649,484.92645,278.64966,734.245,378.38474,202.4018,198.39479,161.13379,227.0974,162.3274,353.91675,368.29395,316.63477
2011-02-20 08:15:00,437.67255,473.8955,1081.7081,470.4178,970.5945,441.01703,372.12405,219.02403,176.63554,393.53198,150.31494,506.17453,280.83447,854.48364,397.49335,218.55852,196.38985,170.02301,234.84592,159.68593,366.00064,370.78183,471.99017
2011-02-20 08:30:00,417.53616,510.2165,1121.3756,473.30585,994.8459,559.43976,376.3628,213.1176,179.45303,392.40234,152.48708,530.40594,295.57175,959.6276,410.9504,238.36192,193.54576,175.85555,240.30424,156.99449,378.49747,381.1685,744.2346
2011-02-20 08:45:00,401.0321,537.4263,1260.4653,479.54477,1004.64575,667.46674,408.84476,204.76497,179.77089,387.0638,151.13857,538.7475,308.96655,1027.1655,415.85703,255.7453,189.89742,177.18024,242.1045,154.50468,391.6943,389.0107,784.6
2011-02-20 09:00:00,395.72644,555.0073,1309.7903,470.915,1001.5643,770.0226,431.9671,194.24164,177.83264,379.56107,149.1804,531.40967,310.83963,1088.8391,418.28912,268.1109,185.867,177.12724,242.49742,151.81586,406.77048,388.1205,667.5308
2011-02-20 09:15:00,365.36304,578.8612,1394.1407,492.59918,1013.9597,886.80615,461.6004,184.87338,177.18675,373.58862,147.66277,543.51697,326.3661,1151.6227,422.0722,283.9044,182.04652,178.02321,243.82204,149.15144,418.04205,399.02698,810.6783
2011-02-20 09:30:00,298.2808,590.05115,1473.6381,502.5786,1024.7185,917.90936,482.54745,179.67038,182.06374,373.91095,150.07085,575.07513,338.34387,1168.3761,425.86636,301.16605,180.91312,183.90298,249.07726,148.15767,429.2059,415.14532,790.92554
2011-02-20 09:45:00,271.14136,588.9005,1552.661,537.80676,1028.8939,1060.0114,500.24576,178.49725,191.32304,381.06876,156.48376,604.2371,333.5851,1139.2195,429.45114,313.98972,182.57959,194.73143,257.84512,148.97443,452.5825,420.892,669.5043
2011-02-20 10:00:00,250.66052,625.62067,1574.0546,548.40686,1015.66473,1162.5703,476.66138,178.04172,200.4321,389.99573,163.11423,630.6947,328.99023,1110.9913,433.86444,324.0334,184.26672,206.17163,266.82465,149.6534,484.1732,422.5495,735.54846
2011-02-20 10:15:00,240.8803,661.3211,1699.2274,583.82605,1021.8584,1287.9595,475.60233,174.97739,209.66376,395.48145,169.0714,655.17664,321.4393,1071.6504,435.1967,336.58792,185.68364,215.73318,275.15973,150.3865,499.38907,424.84158,834.72394
2011-02-20 10:30:00,254.11775,665.66833,1678.401,602.41583,1008.96936,1333.1151,512.2845,168.5598,217.47913,398.0013,176.04025,666.49506,316.26917,1007.3422,432.85645,349.24158,184.96257,220.14146,285.28784,149.7934,497.36383,422.52744,805.37915
2011-02-20 10:45:00,263.757,696.1033,1711.8474,633.20056,1004.9162,1416.3799,597.1307,163.15135,223.31487,401.81113,185.1911,663.3331,318.71805,933.482,431.77658,361.2288,182.56125,222.84944,298.20148,147.75856,501.81665,417.04388,799.91693
2011-02-20 11:00:00,274.52115,720.6116,1704.7466,660.1077,989.1602,1485.2686,653.32587,159.61395,228.8273,406.55283,194.95633,656.9958,323.5664,864.0415,432.66583,375.0787,180.46484,227.24911,311.58057,145.7796,513.73096,413.74908,806.6084
2011-02-20 11:15:00,315.94583,767.45667,1690.4333,708.9096,984.54913,1560.613,727.60394,155.5464,234.88951,412.07272,204.46848,657.6374,322.85776,798.1811,433.39478,386.3653,178.24864,231.00851,324.9257,143.7881,522.9719,406.58017,847.5141
2011-02-20 11:30:00,341.1441,802.8126,1566.9476,771.2174,976.8034,1641.509,810.6817,153.9881,239.60626,417.57864,213.27509,661.47754,320.01093,750.0422,432.07217,388.89792,179.1322,232.85657,336.11636,143.82529,523.64435,399.1631,862.5281
2011-02-20 11:45:00,372.7678,817.8065,1527.5477,810.8408,961.465,1702.5361,856.34204,155.53484,241.43648,421.82565,221.1456,659.6031,318.39545,712.1957,428.69998,382.44147,182.84045,232.88234,344.44394,145.58023,523.5862,391.27496,810.02673
2011-02-20 12:00:00,406.90356,820.1958,1490.2308,819.3847,961.41766,1658.3367,898.15515,157.46857,242.59657,425.9274,228.85385,656.11597,314.91394,670.82135,425.49097,373.50803,186.47517,232.67822,352.35037,147.33298,529.01416,379.61108,918.45044
2011-02-20 12:15:00,436.20242,814.662,1406.9957,859.59076,950.7809,1642.8381,917.61273,158.38124,244.35042,429.19025,236.62839,651.4485,311.96533,634.531,421.0764,368.06802,190.16464,232.16905,360.53592,149.13129,533.6318,372.4548,952.2363
2011-02-20 12:30:00,460.4706,799.7931,1438.6077,920.4097,945.8468,1693.1035,945.97205,155.22891,242.63466,431.47955,247.7546,642.2622,308.16553,612.24,412.09183,362.50348,191.94644,227.87314,362.00342,150.6671,525.7297,367.9334,922.3026
2011-02-20 12:45:00,481.3251,796.08057,1416.7721,921.05493,938.9407,1660.8103,924.1064,151.04286,237.21008,438.26715,262.48572,620.9454,306.76193,604.55493,402.69598,354.32504,191.876,221.4659,356.95255,151.83675,508.02145,360.57,892.1677
