ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.8118602,1.1697515,1.1430069,1.5929244,2.8820214,1.0040566,2.1207561,2.1454253,1.3395604
2026-01-29 00:15:00,1.8022357,1.160127,1.1297798,1.5609,2.4516454,1.0397735,2.155096,2.184406,1.3706597
2026-01-29 00:30:00,1.7986478,1.1585146,1.1283729,1.5829852,2.181789,1.0966662,2.183841,2.2450938,1.374278
2026-01-29 00:45:00,1.7874119,1.1512301,1.1115028,1.5534447,1.8455313,1.0760118,2.1192331,2.2263305,1.278115
2026-01-29 01:00:00,1.7551287,1.1345195,1.1100999,1.5015984,1.472324,1.0734414,2.0828938,2.22991,1.2122383
2026-01-29 01:15:00,1.7003012,1.106886,1.0718075,1.4140482,1.1399703,1.0812861,2.0305958,2.2369077,1.1203563
2026-01-29 01:30:00,1.6643379,1.093737,1.118234,1.3898143,0.6994375,1.1210935,2.0215461,2.27432,1.0762954
2026-01-29 01:45:00,1.6390579,1.0868914,1.1205344,1.4211451,0.28324065,1.1436639,2.0299292,2.297501,1.0891258
2026-01-29 02:00:00,1.6149354,1.0812035,1.0241752,1.3836257,-0.14445873,1.1605778,2.0170777,2.3017745,1.0840563
2026-01-29 02:15:00,1.5893812,1.074084,1.0878772,1.4430082,-0.44708574,1.1572711,1.999532,2.304078,1.0638392
2026-01-29 02:30:00,1.5681645,1.0749483,1.1715043,1.439823,-0.61872745,1.1520535,1.9625261,2.30601,1.0087353
2026-01-29 02:45:00,1.5440931,1.0766044,1.219984,1.4293575,-0.9262408,1.1700785,1.9685864,2.3255048,1.0091656
2026-01-29 03:00:00,1.5366142,1.0853627,1.2262462,1.4312042,-1.282782,1.2293713,2.0003111,2.3636255,1.0273889
2026-01-29 03:15:00,1.5473723,1.1028674,1.19118,1.359181,-1.5807971,1.2428555,2.0070791,2.3715935,1.0440829
2026-01-29 03:30:00,1.5604131,1.1256632,1.3044046,1.4186566,-1.9224037,1.2724005,1.9941078,2.404717,1.0422814
2026-01-29 03:45:00,1.5558963,1.1339101,1.3721052,1.4536912,-2.1114783,1.276043,1.957104,2.4102798,1.0144372
2026-01-29 04:00:00,1.5688252,1.1596026,1.3674645,1.3940958,-2.3318188,1.247482,1.9073441,2.3873854,0.98130876
2026-01-29 04:15:00,1.5676643,1.171205,1.3808017,1.4104201,-2.4334412,1.2487415,1.8873792,2.3883913,0.9679036
2026-01-29 04:30:00,1.5703756,1.1797062,1.4164622,1.4542849,-2.4810698,1.2866904,1.9205568,2.418851,0.99116963
2026-01-29 04:45:00,1.5942669,1.202413,1.4891064,1.492986,-2.2148,1.2876631,1.9174492,2.4148126,0.9817969
2026-01-29 05:00:00,1.6112841,1.2159662,1.5232171,1.4255652,-2.149669,1.2656219,1.8507291,2.3821363,0.8912809
2026-01-29 05:15:00,1.5981907,1.1971297,1.5327119,1.4125122,-2.0187588,1.2734672,1.8345938,2.3817525,0.8744472
2026-01-29 05:30:00,1.5844723,1.181094,1.4283537,1.3786584,-1.9291085,1.2940352,1.8684509,2.396393,0.92537814
2026-01-29 05:45:00,1.5465053,1.1442354,1.4239559,1.4532268,-1.6550745,1.2570515,1.8204969,2.3414464,0.9146584
2026-01-29 06:00:00,1.5304006,1.1292388,1.4022094,1.4510604,-1.8574878,1.2598357,1.8069127,2.3310142,0.91349965
2026-01-29 06:15:00,1.4985219,1.0984682,1.4044979,1.4842428,-1.8022366,1.2542094,1.8097196,2.3235326,0.9477854
2026-01-29 06:30:00,1.4559774,1.0599943,1.4380347,1.455654,-1.882807,1.2604672,1.7837758,2.3088734,0.91998464
2026-01-29 06:45:00,1.4074038,1.0184541,1.4593794,1.4543258,-2.0684707,1.3154762,1.824046,2.3583403,0.9311284
2026-01-29 07:00:00,1.3966832,1.0133411,1.4265151,1.4311537,-2.1150432,1.3207793,1.8046799,2.3577807,0.8839932
2026-01-29 07:15:00,1.4056501,1.0264904,1.4042962,1.3945808,-2.2814763,1.3820728,1.8284078,2.390165,0.87374896
2026-01-29 07:30:00,1.4216567,1.0402242,1.3212209,1.4336184,-2.1601367,1.4484771,1.8811854,2.4161925,0.93146175
2026-01-29 07:45:00,1.4454157,1.0552554,1.2572489,1.3925654,-1.9801089,1.4723364,1.8863876,2.4192073,0.95477414
2026-01-29 08:00:00,1.4551136,1.0562255,1.2443265,1.3519351,-1.7787688,1.4611561,1.915935,2.4410288,0.9941534
2026-01-29 08:15:00,1.4810902,1.0734742,1.224003,1.3469791,-1.5943813,1.4999174,1.960475,2.4666932,1.0529524
2026-01-29 08:30:00,1.5342001,1.115669,1.2757101,1.4033386,-1.3422976,1.5384253,2.0482628,2.4819973,1.1529189
2026-01-29 08:45:00,1.618491,1.1868572,1.2613827,1.3857819,-1.283554,1.5876764,2.0716553,2.5243542,1.1832829
2026-01-29 09:00:00,1.7543595,1.3090867,1.2541718,1.3630944,-1.3959585,1.6567627,2.1066434,2.6135912,1.248143
2026-01-29 09:15:00,1.942051,1.4826034,1.2277993,1.360626,-1.3123357,1.7261789,2.1866348,2.709707,1.3304695
2026-01-29 09:30:00,2.1223319,1.6364688,1.1631609,1.3642535,-1.187267,1.6953131,2.1757543,2.6952333,1.3229828
2026-01-29 09:45:00,2.2873456,1.7628268,1.1770277,1.4276308,-0.98683405,1.7061698,2.265854,2.7377665,1.4286556
2026-01-29 10:00:00,2.4580061,1.8948308,1.2421331,1.4542538,-0.9347536,1.6689292,2.2635226,2.7193146,1.4461173
2026-01-29 10:15:00,2.639592,2.0377605,1.1914324,1.4053415,-0.9422968,1.6761646,2.303752,2.7575715,1.5020562
2026-01-29 10:30:00,2.8561206,2.2143948,1.1907429,1.4161645,-1.0917344,1.6712006,2.3487737,2.8013964,1.5582238
2026-01-29 10:45:00,3.1066453,2.4237866,1.2782648,1.495953,-1.0369889,1.7052071,2.404195,2.863701,1.5873317
2026-01-29 11:00:00,3.3267896,2.6095438,1.4450591,1.5816538,-0.93666697,1.6839544,2.368589,2.841345,1.5498645
2026-01-29 11:15:00,3.4243836,2.6794975,1.4871432,1.5954243,-0.89419055,1.6885415,2.4081135,2.8696208,1.5605057
2026-01-29 11:30:00,3.5104616,2.7486317,1.3800647,1.502713,-0.90741587,1.6301751,2.382748,2.8280828,1.5096703
2026-01-29 11:45:00,3.6009452,2.8328688,1.3652134,1.5311716,-0.9059865,1.5755045,2.369014,2.7812715,1.4890053
2026-01-29 12:00:00,3.6509166,2.8765934,1.3660692,1.557303,-0.8481122,1.5151585,2.3241453,2.7202425,1.4661419
2026-01-29 12:15:00,3.6887014,2.9081314,1.4587377,1.6965305,-0.67383695,1.4782376,2.3338585,2.6913645,1.4742374
2026-01-29 12:30:00,3.7201984,2.94938,1.4183718,1.636835,-0.5937573,1.4183787,2.2886107,2.6428792,1.4198723
2026-01-29 12:45:00,3.7402844,2.995215,1.4308654,1.6254618,-0.48443615,1.3504181,2.2316766,2.5983362,1.3470314
2026-01-29 13:00:00,3.6866205,2.9673393,1.4229491,1.600655,-0.37914616,1.2916749,2.1697326,2.5607786,1.2607652
2026-01-29 13:15:00,3.5269074,2.8334517,1.3880359,1.5395905,-0.4138044,1.2008414,2.0898712,2.4898438,1.1828407
2026-01-29 13:30:00,3.3626933,2.700115,1.3719163,1.456736,-0.53825283,1.1627129,2.0734203,2.4676092,1.1707568
2026-01-29 13:45:00,3.1963022,2.569653,1.4055529,1.5014429,-0.5526611,1.14945,2.025756,2.4292836,1.1290119
2026-01-29 14:00:00,3.0212982,2.430578,1.3989786,1.535364,-0.53163654,1.1456627,2.012678,2.4016724,1.112042
2026-01-29 14:15:00,2.8099806,2.2551892,1.3536935,1.5470142,-0.5187932,1.1226512,1.9759122,2.3614829,1.0821697
2026-01-29 14:30:00,2.6128967,2.1007671,1.2648684,1.4896587,-0.48030323,1.0619618,1.8902321,2.294247,1.017664
2026-01-29 14:45:00,2.353551,1.8908161,1.2254936,1.4438715,-0.57130164,1.0676036,1.8462803,2.292841,0.96634233
2026-01-29 15:00:00,2.1245677,1.7058774,1.2419868,1.4386011,-0.37115675,1.0512937,1.742892,2.2570448,0.8693713
2026-01-29 15:15:00,1.9601805,1.5801862,1.2310902,1.4191658,-0.257052,1.0610276,1.7110906,2.247528,0.8351309
2026-01-29 15:30:00,1.8172368,1.4669852,1.1176809,1.2654697,-0.47534025,1.0586898,1.6593912,2.2156246,0.791213
2026-01-29 15:45:00,1.742728,1.4132669,1.1977274,1.2934927,-0.6325711,1.0603172,1.6879405,2.2032008,0.83417565
2026-01-29 16:00:00,1.6429893,1.3343183,1.1974531,1.2109702,-0.93681574,1.0611668,1.7015938,2.1846771,0.86237407
2026-01-29 16:15:00,1.5673478,1.2794671,1.2190524,1.2215902,-1.1362135,1.0756788,1.7422003,2.1810436,0.91600263
2026-01-29 16:30:00,1.4765733,1.1957966,1.2328452,1.2480935,-1.2259516,1.0745214,1.7187545,2.1371481,0.9122259
2026-01-29 16:45:00,1.4191564,1.1317973,1.2329074,1.2430804,-1.4081676,1.0985516,1.7304624,2.1436863,0.93976027
2026-01-29 17:00:00,1.3952651,1.0975053,1.1847885,1.1801153,-1.4372882,1.1174976,1.7196807,2.149057,0.95160514
2026-01-29 17:15:00,1.431551,1.1195728,1.2433017,1.231964,-1.5268655,1.145217,1.75502,2.174168,0.9841216
2026-01-29 17:30:00,1.4647009,1.142811,1.24887,1.2682922,-1.4165504,1.147353,1.7433169,2.1640759,0.9698033
2026-01-29 17:45:00,1.4922637,1.1647689,1.2960925,1.2893076,-1.509624,1.1246698,1.6994083,2.1336517,0.91669935
2026-01-29 18:00:00,1.5173438,1.1842442,1.3547524,1.2748466,-1.5589572,1.2104046,1.7659817,2.2167342,0.96128273
2026-01-29 18:15:00,1.533203,1.1944988,1.3925296,1.2741038,-1.4306145,1.205861,1.7169987,2.201888,0.9072756
2026-01-29 18:30:00,1.5840155,1.2378914,1.3496945,1.1846383,-1.3173783,1.21365,1.7347648,2.217059,0.9300979
2026-01-29 18:45:00,1.6559168,1.3005577,1.424302,1.2145172,-1.3286859,1.186622,1.6913744,2.187566,0.9125421
2026-01-29 19:00:00,1.6944525,1.3324653,1.4950323,1.2620207,-1.2925553,1.1630034,1.6939111,2.1839442,0.9475996
2026-01-29 19:15:00,1.6938276,1.3278196,1.5576448,1.2890724,-1.3811775,1.1523601,1.6768558,2.16927,0.95026755
2026-01-29 19:30:00,1.7019823,1.3309141,1.6135348,1.3075004,-1.50401,1.176208,1.7491094,2.190868,1.0091887
2026-01-29 19:45:00,1.6763309,1.2991642,1.608573,1.2032998,-1.6173028,1.163435,1.7521598,2.1813428,0.98840386
2026-01-29 20:00:00,1.6960857,1.3128204,1.7524974,1.2482557,-1.4202687,1.1509634,1.7586102,2.1891103,1.0086673
2026-01-29 20:15:00,1.680387,1.2910231,1.8308448,1.255498,-1.3813169,1.1680207,1.8060716,2.2171884,1.0422038
2026-01-29 20:30:00,1.6534497,1.2571086,1.8985543,1.270946,-1.4851749,1.1448721,1.7950443,2.1798868,1.0306271
2026-01-29 20:45:00,1.6687064,1.2645099,1.9191275,1.2673709,-1.5317448,1.1371198,1.753325,2.163875,1.013434
2026-01-29 21:00:00,1.6548573,1.2410787,1.9417583,1.2779957,-1.2994034,1.1054343,1.732059,2.1591144,1.0284827
2026-01-29 21:15:00,1.6680977,1.2430105,1.9626976,1.2834092,-1.0774524,1.0723215,1.6807374,2.1299963,0.99724007
2026-01-29 21:30:00,1.6847976,1.2493694,2.0446796,1.2801661,-1.1419859,1.0261674,1.6489842,2.0859864,0.9488579
2026-01-29 21:45:00,1.715509,1.2707071,2.0883894,1.3385516,-1.0803542,1.0104933,1.6774744,2.0853844,0.93586
2026-01-29 22:00:00,1.7152818,1.2611064,2.0877059,1.4143618,-0.9403808,1.0607228,1.7523011,2.1556208,0.97553396
2026-01-29 22:15:00,1.7067527,1.2432036,2.0655742,1.4221497,-0.84470737,1.0771003,1.7785304,2.1781685,0.9899933
2026-01-29 22:30:00,1.7052929,1.233402,2.020746,1.3406614,-0.78541315,1.0531917,1.764984,2.1602824,0.9966346
2026-01-29 22:45:00,1.7146837,1.2354826,1.9980288,1.3417771,-0.45978856,1.054141,1.7551154,2.164368,1.0018634
2026-01-29 23:00:00,1.7195129,1.2366139,1.9994588,1.4034547,-0.4893711,1.0735797,1.7394822,2.179981,0.97886676
2026-01-29 23:15:00,1.7138999,1.2309151,1.998458,1.4507947,-0.338325,1.0506767,1.6896019,2.1574209,0.94318134
2026-01-29 23:30:00,1.7025906,1.219563,1.8651114,1.3415647,-0.28766668,1.0729307,1.7336999,2.1921072,0.9927121
2026-01-29 23:45:00,1.6990664,1.2160388,1.8603101,1.3458217,-0.28363514,1.0236429,1.6684436,2.1391006,0.9422485
