ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1551.6912,1646.9886,1162.6115,381.00153,89.61515,377.26746,105.16062,289.76654,199.56223,1192.3024,1979.6736,705.4688,864.09344,527.42554,666.6107,665.96594,457.01648,1977.4568,704.3762,252.09677
2020-12-24 00:15:00,1272.5597,1535.2185,908.3602,283.43372,66.273285,360.61856,34.674873,251.87173,120.24093,1094.385,1942.0438,647.29425,789.5713,512.07794,614.2262,687.46606,442.61258,1821.9084,721.63904,314.7834
2020-12-24 00:30:00,963.2887,1422.8412,789.3515,233.52719,62.6404,317.96606,19.071617,233.05743,78.49991,997.31067,1880.8804,610.21985,720.1085,464.13464,559.4641,679.673,384.6377,1755.2393,660.68097,298.0148
2020-12-24 00:45:00,757.87836,1264.3278,730.93115,188.27031,67.4792,329.37042,-23.50386,229.75641,38.40426,902.50604,1905.6611,586.99744,670.328,482.00342,564.7307,721.1976,395.66022,1796.1482,667.11005,292.5804
2020-12-24 01:00:00,462.05383,1039.7327,653.94226,89.56094,71.21199,322.30692,4.238846,221.65305,28.766342,806.0396,1827.3412,530.1465,601.76385,427.85568,500.64563,684.1129,322.8231,1664.904,684.2298,233.92288
2020-12-24 01:15:00,351.7788,819.2867,608.0254,122.11983,64.76762,300.7471,26.869263,258.82568,31.83773,721.87335,1847.9827,483.42572,548.0349,379.1194,450.8547,658.17474,264.919,1654.0308,608.1487,267.95383
2020-12-24 01:30:00,166.55872,613.422,530.02045,174.91982,63.320564,230.59273,15.680504,255.43988,27.54573,666.54156,1865.0153,450.645,507.3947,338.6754,422.77612,629.8712,215.79726,1656.5519,643.83765,211.28577
2020-12-24 01:45:00,115.8598,491.3208,504.03912,184.50584,58.873074,231.4324,37.219543,270.51926,34.383667,581.9285,1906.3064,412.987,459.3529,342.09808,415.0745,658.2,205.98486,1560.7517,587.9745,227.24294
2020-12-24 02:00:00,61.717163,318.79343,480.4371,235.04555,61.417286,220.17198,44.930687,246.65955,52.679764,535.2459,1962.6309,394.58685,443.0648,320.6118,401.38263,652.1525,173.61078,1514.2268,540.0275,227.99805
2020-12-24 02:15:00,-9.256897,264.81982,348.41568,250.53409,72.62526,216.48486,69.09827,254.73206,74.516304,492.61615,2005.1786,386.85297,424.37402,319.3597,396.1003,666.23346,161.61008,1458.7194,527.2779,199.62636
2020-12-24 02:30:00,32.92334,130.07983,293.9551,336.98474,69.29919,210.8983,44.32027,201.29439,83.53532,479.43475,2043.6427,401.82825,425.45435,305.59702,386.49826,667.0344,174.45137,1511.8203,469.55014,234.2166
2020-12-24 02:45:00,-8.608276,139.02356,237.28441,309.30673,73.8731,262.4785,55.657642,209.91576,92.3413,476.0185,2077.4453,392.71277,421.5559,283.01562,378.2401,649.5515,134.41,1551.731,501.72498,208.1448
2020-12-24 03:00:00,49.163757,174.18741,215.29324,335.1027,62.828156,234.72221,74.80324,217.75742,76.1616,413.2158,2114.1472,353.09598,360.0777,259.66776,344.8947,627.76904,125.290764,1561.5442,473.345,232.93182
