ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,312.2113,898.78046,481.1902,1308.4905,601.5338,433.4768,565.8216,326.73248,196.75534,301.01273,266.94904,695.1553,275.06784,147.64822,329.5379,282.91824,351.69916,222.57083,-0.97358817,-1.5770557,278.95956,210.45845,600.3784
2011-08-27 00:15:00,327.4156,851.56104,475.57535,1293.0028,608.5311,447.17123,575.2853,328.90173,198.00723,304.49213,265.08652,662.36316,273.00452,148.98048,329.1433,286.86282,350.80038,224.36844,-0.14160216,-0.93373454,278.35916,212.7098,575.76337
2011-08-27 00:30:00,320.46063,818.455,485.97592,1200.2903,577.0317,379.4145,577.5825,327.61194,193.39236,303.80145,258.99838,605.35034,261.75137,145.58499,317.6446,284.9959,340.21274,211.58093,-2.9126825,-3.527018,268.48392,211.34633,461.31958
2011-08-27 00:45:00,296.56796,805.69135,493.6023,1194.2686,567.5692,402.7994,554.29065,328.9127,188.98637,303.42935,243.58607,583.8142,245.68301,147.41751,297.68576,283.83524,321.55496,196.1003,-2.2154903,-2.675145,250.36009,214.20865,503.3095
2011-08-27 01:00:00,273.83417,739.9857,498.96164,1142.2222,540.0311,372.98285,528.8454,327.39716,180.11664,300.54407,217.52953,552.52936,226.93135,145.96362,272.52567,279.23236,302.50327,172.44849,-4.3771014,-4.677351,220.19687,213.85594,661.5913
2011-08-27 01:15:00,274.8221,731.9515,463.43564,1060.8406,503.62384,373.77017,501.00732,327.38785,175.93315,297.86163,198.90381,516.95575,207.47281,145.86899,250.07915,275.40796,278.8249,153.92378,-6.1558595,-6.204509,193.49371,215.19916,809.9216
2011-08-27 01:30:00,265.99124,675.7335,476.6385,989.6249,490.24255,334.5453,476.54123,321.9763,168.67873,291.33426,183.27594,488.67615,197.24403,143.90881,237.79851,266.53152,265.64114,138.43468,-7.666853,-7.3908663,166.32115,211.75072,1124.8274
2011-08-27 01:45:00,253.49236,619.0589,476.09738,964.9123,468.2893,319.47006,444.01886,320.37683,171.77776,291.96127,180.90132,449.4214,199.37592,146.12094,242.08836,263.29614,258.59518,143.65578,-5.327747,-4.9251976,153.1247,214.58554,1409.083
2011-08-27 02:00:00,256.81824,591.9579,447.78925,899.4622,433.39352,304.63345,439.80255,315.28076,170.2492,289.09094,176.21931,425.29172,198.29756,144.02946,243.4321,254.62076,244.84402,143.86224,-7.337756,-6.948305,141.22372,212.03174,1777.0514
2011-08-27 02:15:00,219.07524,576.54016,450.8411,876.5419,413.61508,291.39212,389.88138,311.0226,170.01411,282.69,165.62955,399.59235,196.27728,142.96513,240.03719,248.5083,234.77458,141.20111,-8.049535,-7.541607,117.05375,212.22873,2079.1992
2011-08-27 02:30:00,219.29552,551.5848,439.0719,801.524,405.9528,268.09326,390.26886,309.1778,168.39757,283.09204,161.06273,356.9071,191.38799,141.92896,236.39519,243.00653,222.25829,137.41623,-11.165933,-10.960875,102.60209,210.1469,2276.4226
2011-08-27 02:45:00,231.23636,515.7066,434.84808,786.7516,392.73972,269.69354,405.1653,308.1432,166.1281,276.76456,149.33142,349.60452,188.33511,143.16179,231.07405,237.86458,220.7474,132.01639,-9.503745,-9.193477,82.290146,206.84038,2332.517
2011-08-27 03:00:00,236.67325,520.49335,425.93927,737.0557,376.56348,252.45786,410.3661,311.63043,167.58531,280.3873,150.17984,309.0235,183.57133,145.00806,227.36649,237.30836,212.1267,132.47,-9.106484,-9.136061,81.36725,207.39688,2296.5645
2011-08-27 03:15:00,226.28288,522.82166,413.4765,742.8004,362.501,215.63733,396.56158,315.8967,169.13512,284.37125,150.48508,290.25565,178.27692,143.34813,225.50493,236.56276,205.7549,132.09616,-11.186565,-11.537691,78.33442,206.84778,2257.7996
2011-08-27 03:30:00,200.50455,489.66867,430.5905,745.8984,334.4227,217.70981,387.24524,318.50595,173.87376,284.75076,152.71059,274.61053,183.11578,149.4125,226.52031,240.00362,206.3671,138.55077,-6.1378245,-6.364746,79.54823,210.50983,2175.4924
2011-08-27 03:45:00,226.21072,487.74353,403.7335,821.04193,354.50864,266.20892,398.78104,316.2896,174.77231,284.3303,160.71931,238.37068,184.41739,149.5869,228.21466,239.60469,202.33543,144.27147,-6.7918267,-6.825114,89.384254,207.3221,2200.5093
2011-08-27 04:00:00,214.20995,502.1083,369.78766,763.0163,336.892,253.4256,377.60843,315.29376,175.91728,284.71335,161.83858,220.2945,187.54097,151.17459,231.366,241.81676,199.87051,147.8694,-5.9131823,-5.467838,91.515495,206.16556,2201.1382
2011-08-27 04:15:00,242.96436,509.05103,377.0527,766.29443,336.45062,278.19287,406.19214,313.5424,177.34196,286.00922,167.47752,226.19223,192.05263,153.42552,235.87436,242.93994,201.80592,154.08086,-4.6664267,-3.983197,100.500046,204.32747,2230.2788
2011-08-27 04:30:00,234.4466,495.12982,376.27893,738.23267,327.2156,264.52454,401.80353,311.21194,178.37154,280.75397,165.38919,213.12025,194.77977,154.58688,232.7196,242.59082,198.94408,154.78815,-3.3553636,-2.5088427,90.71795,204.57718,2176.7913
2011-08-27 04:45:00,229.12843,494.62247,344.9234,811.5951,327.24286,227.28879,422.93762,309.75644,176.42766,277.84177,161.98792,193.88342,192.68521,153.42471,229.59477,239.52347,192.21925,149.5882,-2.1719704,-1.281682,71.570145,203.29138,2212.4907
2011-08-27 05:00:00,238.19867,508.00137,345.45587,798.61865,315.65088,278.5084,412.77838,308.32956,173.13792,276.93634,158.64867,192.96492,192.26343,150.64857,224.961,236.57292,189.89746,143.9128,-3.5908,-2.5966606,61.183655,200.57095,2140.7131
2011-08-27 05:15:00,225.40454,514.6934,332.15884,768.13715,311.56662,263.66528,440.36218,307.54007,170.51381,277.89258,150.08824,200.90695,191.94783,150.31812,223.35707,238.47394,189.00421,138.31548,-3.4803,-2.4055433,47.271996,202.39209,2143.4895
2011-08-27 05:30:00,216.00836,518.69354,398.7369,812.5787,311.2046,240.73184,433.51804,306.32983,166.52483,278.10822,144.57396,221.64441,192.60106,146.9296,226.20409,236.02452,188.98804,136.61974,-4.917838,-3.6572,45.445934,201.10321,2138.4033
2011-08-27 05:45:00,227.3187,518.75494,480.9004,757.01794,303.20218,239.30661,425.97046,309.58334,168.04448,286.20276,148.6733,197.38643,195.34007,146.6322,228.8931,241.99423,187.75827,141.11975,-5.1983204,-4.0042763,53.218975,206.17891,2178.208
2011-08-27 06:00:00,205.70389,539.78674,580.8108,795.80396,322.84805,256.53253,439.915,316.02335,174.70795,296.67453,156.61458,189.73297,201.48877,150.08069,237.83867,251.76532,192.88126,152.56267,-0.94528747,0.26177907,65.92626,216.64433,2138.4363
2011-08-27 06:15:00,183.41644,515.78723,648.9302,832.5249,306.60095,286.49905,434.59286,315.90405,171.50748,300.8761,159.24419,205.57762,203.49219,147.45319,240.75198,253.18835,195.67554,153.93918,-1.5533575,-0.21029603,74.85642,217.70926,2181.1394
2011-08-27 06:30:00,219.34396,507.95477,787.97266,791.8617,318.04318,298.14584,451.07535,316.2348,171.67982,304.31552,158.9725,205.72963,203.63574,144.43987,241.76637,254.92674,191.27893,156.19803,-4.83492,-3.7580698,79.68672,219.80498,2138.3481
2011-08-27 06:45:00,205.47289,493.45294,872.64575,806.3755,331.30722,280.16238,485.0354,316.36435,173.42503,306.61206,155.59184,183.70287,205.28476,143.55992,244.45642,257.25186,190.2667,162.16794,-6.9014106,-6.137307,82.79334,222.4611,2166.0054
2011-08-27 07:00:00,192.33832,498.96075,1036.4362,808.4236,343.56155,331.27307,485.16193,314.76956,174.50056,303.83423,161.24959,219.04134,211.46114,142.0911,246.12393,257.16092,200.70726,164.80817,-7.135525,-6.311655,89.972374,223.76195,2217.3445
2011-08-27 07:15:00,209.78311,495.3464,1212.7231,848.5699,362.47897,327.57413,528.25073,320.8121,180.26472,307.47974,167.28549,221.95142,218.11557,142.3115,251.1318,265.65826,210.33139,173.27638,-8.679749,-8.0836935,107.721634,231.73982,2203.3186
2011-08-27 07:30:00,178.26839,499.03607,1366.2789,822.13824,378.95724,341.06067,491.10004,323.05035,181.42223,311.4274,173.89255,218.6979,222.71846,140.55785,254.88655,270.51398,218.75256,175.20776,-11.30239,-10.687525,139.94301,234.67491,2239.3467
2011-08-27 07:45:00,210.54776,503.11313,1516.504,862.9144,415.0611,386.31918,530.92804,327.42007,186.09001,318.10318,181.45995,215.33931,227.13315,144.5338,257.52432,282.37115,227.65085,182.62875,-12.204074,-11.68825,187.5506,242.88298,2197.5403
2011-08-27 08:00:00,225.56348,504.79407,1644.2168,830.2403,458.3879,372.516,543.73315,332.59976,191.48532,328.29306,191.56339,225.41673,233.40533,147.24516,262.3241,293.32547,239.88057,186.68721,-11.348915,-10.724297,232.84326,250.06332,2187.8599
2011-08-27 08:15:00,223.46106,519.7831,1781.3943,875.5972,500.87518,435.6619,557.9095,334.2535,194.06192,330.0661,193.0999,220.22827,237.69762,149.97142,264.05908,302.5309,250.20949,190.67726,-11.873714,-11.304016,268.8948,256.4828,1986.3282
2011-08-27 08:30:00,242.8627,510.69382,1892.9519,837.1803,535.2098,396.4329,578.7566,343.716,203.61452,342.92776,204.11662,227.48402,244.1488,156.6722,271.1597,320.69907,262.12964,202.89603,-9.057505,-8.565566,315.3118,269.94864,1694.3949
2011-08-27 08:45:00,235.77852,513.09106,2009.3923,841.6437,574.99927,426.74506,573.792,354.999,212.60019,357.61172,218.0943,238.53752,252.49454,162.89868,280.98227,340.0043,278.65927,214.0516,-7.7536507,-7.3420935,351.5001,282.43228,1440.8804
2011-08-27 09:00:00,234.58368,565.7854,2039.641,845.89935,629.07495,497.89896,623.78687,360.90625,219.64403,368.26312,226.40706,257.58264,255.68289,167.42361,290.77972,353.1105,285.78513,224.1454,-7.2773933,-7.039663,376.01984,290.12958,1204.8154
2011-08-27 09:15:00,292.86368,561.737,2035.08,870.97144,669.1593,522.6878,654.82666,363.5673,225.86458,374.3437,230.98448,266.08167,255.89502,172.98639,300.61322,362.3867,289.3891,236.98247,-4.488703,-4.410921,390.68204,293.93793,922.6676
2011-08-27 09:30:00,298.05038,595.77454,2074.5723,859.8379,698.0811,562.16113,655.00775,367.05768,235.61836,386.71704,241.35284,254.69424,257.4387,178.3962,312.2541,375.13443,293.50528,251.10078,-2.8139217,-2.9497542,423.0571,298.699,812.20056
2011-08-27 09:45:00,301.44574,620.40326,2060.2144,919.8414,724.56683,622.92773,693.13074,365.9694,246.32611,393.40866,249.5618,269.30368,258.2171,179.97717,320.3376,383.16406,297.3034,263.5323,-2.0616004,-2.5442457,462.30014,299.35925,734.76013
2011-08-27 10:00:00,321.66135,649.56244,2007.0894,937.27625,752.7594,674.11316,720.5775,364.58017,255.38603,400.2647,258.20383,262.0011,256.27747,181.72824,323.20834,393.49963,298.37073,273.02875,-3.1630757,-3.987965,502.36978,300.60556,768.5643
2011-08-27 10:15:00,375.67938,689.2624,1977.1985,915.1073,795.8384,694.35944,763.864,365.0931,265.88092,410.19156,266.38333,261.9205,260.22488,186.24614,336.68558,404.60696,307.7249,288.204,1.4018859,0.6447872,546.15344,302.50104,797.4711
2011-08-27 10:30:00,374.46152,693.3576,1898.0245,941.5792,816.0686,788.73846,798.0201,362.17642,267.29742,410.49417,268.4377,263.28656,256.06604,186.01828,339.164,406.47617,305.71487,292.98074,-0.8651954,-1.810773,562.8221,298.78647,853.3454
2011-08-27 10:45:00,401.85703,774.0669,1734.4531,930.24475,843.8298,813.2053,841.3134,364.86002,271.39297,414.45786,277.39337,276.5715,257.76123,190.51862,349.00842,409.91196,308.0304,304.23843,2.1166153,1.3770033,571.4263,299.53314,873.3841
2011-08-27 11:00:00,425.14157,811.68286,1617.7512,968.67664,866.1826,888.8543,845.1727,366.03717,272.46176,418.84048,278.468,289.05817,253.73346,189.99152,356.0956,410.69983,302.83286,310.0379,1.1458124,0.6296699,567.34424,296.98846,795.75824
2011-08-27 11:15:00,432.64395,876.577,1481.9751,1019.2151,869.95966,939.6566,849.4479,371.9647,279.42047,431.1701,284.80502,263.0031,248.55681,191.18578,365.79437,417.34378,292.42834,321.32663,0.6200785,0.20749801,558.9938,298.7136,785.322
2011-08-27 11:30:00,475.07886,888.7101,1360.4685,1004.46765,897.4464,962.84314,892.7115,372.28918,279.54138,435.36667,287.62723,266.2718,245.3565,193.39171,374.6077,416.51926,285.433,326.8229,1.8512988,1.9891953,548.51886,295.1348,696.8933
2011-08-27 11:45:00,477.32852,897.1233,1310.6241,1043.8585,864.6564,991.27875,875.85065,375.97772,285.21936,443.6927,289.73898,262.76315,242.95457,197.67584,383.6022,420.03958,276.18527,338.1406,4.7387094,5.207529,539.6688,295.9049,728.5372
2011-08-27 12:00:00,499.82483,928.12836,1222.5685,1052.6089,853.16864,1016.9089,905.99384,374.18832,284.8103,443.6551,286.1897,264.42606,235.529,197.29846,384.4601,416.66852,265.9796,339.45847,4.0886,4.837707,519.7299,290.36322,707.5303
2011-08-27 12:15:00,501.56042,948.50415,1109.6783,1102.2993,850.2527,1072.0302,901.4719,373.1777,285.77597,446.87674,288.06396,275.5554,231.82005,197.87605,389.63324,414.31042,258.7749,342.037,6.0771313,7.3327045,503.0035,285.1991,750.32227
2011-08-27 12:30:00,519.24817,958.1899,1053.5084,1141.7294,810.29553,1106.0145,897.38025,373.19037,286.43625,449.035,287.0151,275.0,229.01003,197.35751,396.65036,411.28882,251.21356,347.5597,6.455606,8.059692,485.53677,280.70535,765.6132
2011-08-27 12:45:00,546.1097,991.72296,1038.6229,1175.675,822.57983,1085.8306,876.5905,370.04813,281.95407,447.32275,280.60126,263.1595,225.6557,192.99515,399.61404,404.30432,239.2491,345.10886,2.429854,4.1378,447.6259,272.79996,717.43097
2011-08-27 13:00:00,548.6346,990.2391,1023.05035,1236.2081,802.95624,1098.4954,879.92365,373.43015,285.0003,453.92648,292.0738,260.69177,231.16718,192.33394,408.83157,404.39786,242.1463,350.74118,3.9948652,5.9242234,433.61096,272.5408,759.72394
2011-08-27 13:15:00,529.26465,998.11176,1086.4208,1205.9459,765.8129,1067.7806,868.2691,375.68854,286.49655,454.73264,296.24127,265.6369,236.61339,192.43431,416.06277,403.2878,243.61258,354.1205,6.0066576,7.937707,419.53723,273.1016,830.68005
2011-08-27 13:30:00,527.45807,965.1807,1153.5531,1224.9022,752.81635,999.2484,875.70276,375.72574,282.87766,455.7343,300.1976,289.03198,237.7488,188.04773,420.05374,397.1542,245.69954,351.7768,4.22843,6.0871015,406.39105,268.7995,730.7074
