ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,91.258095,71.98604,147.4202,328.46423,448.21942,389.9063,129.33992,74.37962,248.22136,220.44408,99.00644,1032.7821,176.6782,124.96349,79.67401,216.80602,219.69707,318.54324,141.51184,151.51349,48.224586,273.53735,236.02762,991.31256,322.23737,306.48578,294.8193,198.46457
2019-07-04 00:15:00,92.93911,73.53538,148.00899,328.80908,444.019,370.45764,134.79878,73.37815,251.42302,208.59613,105.100815,916.0775,179.27171,119.66504,74.90531,222.72076,223.7795,369.65756,141.25432,173.04053,51.215202,271.74548,227.13019,927.03375,420.35562,318.03946,328.8226,196.584
2019-07-04 00:30:00,98.03164,77.43734,153.26134,329.66165,437.8795,328.4847,146.00797,72.23659,260.60367,186.57352,122.8102,626.09033,187.72981,110.10621,66.03612,234.75171,233.14822,335.9728,156.62558,173.97884,53.02394,269.55374,207.21791,927.55786,420.60895,301.2736,301.43185,186.1242
2019-07-04 00:45:00,97.572044,75.787445,155.2751,324.29697,432.54,303.96268,148.5712,69.79395,262.49002,176.584,136.64397,444.6216,189.84633,101.53793,60.138363,238.04819,233.82532,308.57278,212.76575,178.3006,68.95834,291.01218,222.02937,1014.07214,459.57968,292.92276,249.33292,182.11238
2019-07-04 01:00:00,89.928276,67.88087,150.07402,312.65057,425.83762,300.0656,142.2955,65.28731,254.40321,177.05283,141.17987,428.3478,182.4487,93.02056,56.6423,232.50728,224.70529,292.8534,188.25568,169.50842,71.77095,270.99347,216.69577,1037.947,441.6563,280.12476,238.55515,162.98653
2019-07-04 01:15:00,91.218605,68.667114,154.57042,307.6941,423.44873,299.99783,140.75627,67.489334,255.33192,182.26729,148.52057,384.55484,183.9184,96.283394,59.40504,228.2819,222.96707,317.8587,186.82932,179.4183,77.93542,270.30243,223.84917,973.4908,482.25967,268.97128,238.33713,164.62614
2019-07-04 01:30:00,101.85568,78.81668,164.21732,309.57098,422.86984,306.12692,144.87201,79.333664,264.88937,191.62639,156.5314,367.32166,190.2587,107.651794,70.724495,225.52684,225.14961,342.264,189.25577,189.01236,80.55774,270.82764,228.01778,928.7206,499.89017,273.56345,245.83667,166.55888
2019-07-04 01:45:00,107.15116,82.35642,165.97853,313.56018,424.29715,308.9481,144.7076,87.16031,270.8401,197.08463,159.37688,370.2616,190.30203,105.938774,77.61796,220.85684,219.64119,354.15863,185.41397,198.17154,68.26784,273.7656,213.13446,904.662,421.39972,292.30322,234.91087,152.17549
2019-07-04 02:00:00,106.92694,78.850395,164.63565,319.7528,430.46896,306.32834,139.57907,88.270195,273.8055,199.47763,159.42624,339.53082,188.27963,95.05345,78.02204,214.35173,210.13751,346.74023,181.63004,197.97998,66.61766,259.356,216.25641,980.9199,459.6554,292.04346,210.4587,153.14655
2019-07-04 02:15:00,110.78559,79.70937,165.3063,324.26483,438.81747,305.63196,142.35684,92.8925,280.24426,202.20035,168.7069,322.28687,188.79349,88.99629,81.5939,218.7821,206.9076,359.77795,185.36563,244.69754,79.79774,270.43573,235.21481,1042.9937,503.1153,324.63464,251.04503,150.24051
2019-07-04 02:30:00,112.550674,77.15701,163.88289,323.73413,444.9813,304.0347,146.04474,92.97031,282.9828,198.16315,181.02509,306.6785,187.02701,84.4108,81.38804,230.61278,206.7554,361.40533,167.69804,232.35432,87.80538,277.00415,230.4153,966.49896,463.7647,302.8481,292.2227,154.51949
2019-07-04 02:45:00,112.27646,72.68932,161.66231,323.74448,446.5616,307.03992,144.78218,91.93855,280.48557,194.48853,186.9003,300.21143,183.01917,80.41508,80.65935,237.15465,204.01857,393.12308,164.88,219.21518,91.157135,275.76398,224.23991,924.72406,477.55383,310.82935,328.80566,140.4738
2019-07-04 03:00:00,115.946266,73.88946,162.55898,327.46466,447.7266,317.27875,145.37228,97.66103,279.7329,198.07309,192.33315,314.54337,181.39357,80.17248,86.160194,241.74985,201.69997,403.01468,169.05042,213.73798,107.167755,280.59378,233.57129,935.79944,557.4115,285.31076,308.25967,152.68527
2019-07-04 03:15:00,113.81438,68.26647,157.98253,328.33884,448.9933,315.0117,145.79865,94.82438,275.9851,190.25923,197.35391,304.26688,176.06676,72.3648,83.35804,247.38107,200.09523,391.92966,162.95932,245.21626,111.941086,273.78,244.01689,1010.9078,621.87787,288.81616,343.22946,153.85358
2019-07-04 03:30:00,118.531425,69.293335,157.94809,333.00858,461.55392,308.02872,162.05739,96.22728,281.05957,181.25003,215.25299,293.1844,178.18953,65.52592,81.624886,268.1955,212.05977,400.79507,156.53706,212.95924,107.24333,266.76535,235.8695,1036.7405,637.63605,275.2829,360.51932,143.9642
2019-07-04 03:45:00,127.987305,74.162476,162.50067,335.90976,473.76562,305.96066,177.34102,102.161736,289.6774,179.23718,232.24812,297.54837,183.79887,61.32488,81.551155,285.8696,222.82889,399.03232,146.32597,203.07993,113.0676,238.29936,232.6237,1003.7792,700.82544,274.5272,400.3237,145.6966
2019-07-04 04:00:00,129.6543,69.52392,161.7481,330.52362,474.559,301.14056,175.77649,99.95203,290.14413,174.14061,235.17177,293.67847,181.86702,51.350807,73.88783,286.37918,219.67004,414.2647,156.39796,199.02242,114.44591,249.16876,242.75693,975.6973,674.9153,291.71652,448.8615,147.21869
2019-07-04 04:15:00,139.4805,75.43381,166.20432,330.8487,481.1378,302.12033,185.2479,110.678535,297.63077,175.95004,247.30989,298.39362,186.1802,51.54102,78.286964,298.34265,223.55563,430.07037,134.62117,207.3613,94.97108,234.24971,236.79251,975.0408,656.6174,283.0502,468.30478,130.47891
2019-07-04 04:30:00,152.18686,87.218575,172.25708,335.83698,488.52887,306.09918,200.22212,129.65671,308.4423,181.32352,262.88464,300.1976,193.71965,58.23122,92.01975,318.50702,230.2178,437.22614,150.1186,240.04942,106.32233,254.62828,258.4353,1050.2336,739.4838,282.70737,479.08023,128.05093
2019-07-04 04:45:00,161.16159,95.38555,175.61922,339.1019,485.7289,306.64368,215.54857,141.46048,316.44125,181.93306,278.47372,289.3854,199.08922,56.012356,100.28793,340.13412,238.13689,412.96194,160.23256,261.21573,105.85936,251.4785,260.0001,1087.2118,773.6965,293.1025,444.126,126.631134
2019-07-04 05:00:00,171.37843,104.302986,179.59772,341.38635,477.40582,306.24942,236.45502,150.46915,325.01746,180.81522,299.54947,277.14777,205.00227,48.24348,105.51499,366.1718,251.2753,395.9064,163.58133,266.35394,108.72011,245.20274,250.01245,1056.4978,750.75287,264.1961,439.59845,131.94235
2019-07-04 05:15:00,182.15898,114.0916,186.00172,346.6822,478.5347,309.85104,253.23106,162.59418,333.37158,184.76369,316.21155,272.15674,212.15808,45.723236,114.68711,387.70935,262.80423,410.04086,185.37845,307.64313,112.01155,261.44614,248.72775,1026.1719,784.4788,254.52676,433.63025,135.22276
2019-07-04 05:30:00,193.86357,125.63958,195.52248,353.8674,491.81927,314.63156,267.36554,176.34468,341.7995,191.35243,328.5821,276.44855,221.92065,49.0659,125.14604,404.49823,276.90668,390.09558,177.04367,291.5442,87.431206,236.77704,233.32603,988.78516,726.57983,227.8638,409.2738,108.23405
2019-07-04 05:45:00,201.01404,131.60933,200.5817,357.11765,501.1976,310.77972,277.35583,181.1495,348.69183,187.96692,337.58704,270.88913,229.57964,46.850613,125.32006,418.15533,288.98062,388.83777,159.04056,295.2396,70.45755,245.16212,238.84232,989.7005,641.0394,274.78906,356.84427,97.65724
2019-07-04 06:00:00,203.28416,131.14679,200.52214,357.58893,504.00012,301.1465,281.74713,178.53365,353.7869,177.06725,343.13837,253.4761,233.805,38.49726,117.90144,428.9633,294.8772,403.0236,161.96924,313.54657,92.942726,252.95123,245.82007,1027.0671,589.63354,301.08472,327.73447,115.73111
2019-07-04 06:15:00,210.96904,138.9354,205.20729,361.1232,510.57043,295.97992,296.13968,184.11287,362.78055,172.60129,354.10214,246.32756,243.45224,38.827503,118.752785,447.3495,311.1777,420.4852,158.07712,320.88257,84.584274,245.67628,235.5886,1015.119,579.83057,315.98663,326.7233,107.02307
2019-07-04 06:30:00,222.53291,155.46461,213.26459,364.7526,516.75275,292.81418,319.23154,197.99323,371.9343,176.98686,366.13538,260.51688,256.38455,52.6385,131.70395,471.74347,333.52292,441.19778,115.26195,343.2773,85.40038,242.612,257.23886,974.84937,589.6475,298.0938,376.7779,107.45257
2019-07-04 06:45:00,230.57922,167.91652,219.02733,368.25327,528.0132,288.6493,339.36975,207.8202,377.38434,182.73225,373.79245,287.2934,265.78656,63.62579,143.91585,493.82977,349.9929,480.40695,90.8458,354.67233,88.001305,221.07417,244.01907,1000.93756,621.5097,334.9539,406.27756,111.163315
2019-07-04 07:00:00,236.58046,175.73842,223.80492,374.52966,548.4445,285.88773,357.79297,213.42456,382.80588,187.35643,381.35294,315.5206,273.7316,66.92883,151.49529,515.11566,364.88367,457.99106,108.03956,329.85153,85.530045,243.12914,240.32602,998.8892,575.6321,371.049,365.61978,113.561966
2019-07-04 07:15:00,243.70732,185.18655,229.05585,376.82693,562.01337,279.65677,372.23932,219.4491,387.09238,190.17897,384.66684,333.3428,281.11646,75.151436,160.53305,531.32947,376.6286,444.63977,126.82474,333.47714,88.73604,263.21127,247.33328,1002.0558,515.15607,399.7811,375.4295,119.078415
