ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,989.3708,337.83698,395.48044,759.6644,894.2871,536.419,600.08826,145.25916,322.92123,180.62013,169.80434,580.771,35.548218,204.62274,244.41994,280.74078,59.8067,174.16231,438.04904,55.27679,291.9721,246.01038,2366.954
2011-02-19 00:15:00,863.2286,345.1797,387.81363,750.164,898.1076,490.08252,596.26843,147.52882,319.87656,188.04115,176.53181,570.5911,37.362877,204.02808,253.60309,284.78476,63.19648,179.07079,439.4312,60.462112,283.88184,243.62563,2489.406
2011-02-19 00:30:00,780.5353,397.97205,354.86295,700.3197,895.9834,440.93234,502.57327,139.915,313.1164,179.4017,179.3384,506.70795,35.69427,235.56064,235.80144,279.54227,63.95776,152.15732,408.1528,58.184418,248.01459,241.54437,2327.579
2011-02-19 00:45:00,722.4341,379.93607,297.42538,658.93445,862.97577,412.0563,433.669,136.99289,298.5062,175.70792,177.3003,478.20407,30.155027,226.61984,220.16447,274.69846,64.4904,141.66165,380.97784,55.36739,220.29419,240.94049,2237.8645
2011-02-19 01:00:00,667.9331,435.7366,295.61813,665.9662,869.144,370.1402,449.43973,134.82347,279.0054,164.48694,179.0945,402.3747,39.320744,258.45227,197.8411,271.49478,66.44708,117.06936,339.30243,56.12727,191.14166,239.0789,2158.0923
2011-02-19 01:15:00,613.9273,514.8597,227.96375,611.5628,866.9483,415.49017,379.40823,130.67732,269.51248,176.57808,193.61586,361.70776,28.443583,264.99533,196.49115,283.32675,68.99599,105.44581,324.95374,53.663692,163.54874,240.58678,2068.8438
2011-02-19 01:30:00,553.32794,549.25256,212.97275,578.26666,849.51654,306.8775,350.15213,124.05655,264.1374,175.81618,195.56635,325.74738,27.923513,317.77844,193.419,283.80917,70.24968,96.846436,303.87967,50.848877,172.15536,245.96678,2082.7317
2011-02-19 01:45:00,552.5299,536.8102,279.25824,528.1088,848.1796,306.114,334.31183,115.53151,241.45242,162.13219,195.18999,312.95502,24.335213,250.31519,182.98022,273.32043,67.47916,98.85507,295.119,46.256794,150.63728,241.88724,2058.7708
2011-02-19 02:00:00,533.1557,510.13757,285.6334,530.98413,849.3411,338.7517,359.05896,114.630325,233.45139,162.15868,202.22127,298.39868,21.441584,260.8982,173.22537,269.98932,65.8835,98.07703,278.73022,47.608974,156.99304,230.0062,2049.3984
2011-02-19 02:15:00,481.6711,539.30334,336.62457,489.90234,858.95874,328.2034,335.50424,114.71504,221.4004,156.76349,198.52844,263.0415,23.229422,207.92812,173.40417,274.57602,66.51534,90.19704,262.7744,47.85537,136.97076,232.32965,2097.3706
2011-02-19 02:30:00,460.69208,460.50824,328.79254,463.02206,856.4663,261.39752,381.75757,111.00714,215.11479,152.10172,199.15822,254.68204,15.834934,204.88582,171.17139,271.58127,61.333935,83.75522,261.48383,43.226734,133.16348,225.94255,2072.4417
2011-02-19 02:45:00,488.0551,425.2743,366.5708,450.23303,844.6305,240.0885,346.34848,117.70954,217.09166,152.77838,193.96623,235.55933,18.959188,140.30357,167.21951,273.36166,60.364033,70.689766,250.409,45.51132,104.48689,224.96432,2099.7095
2011-02-19 03:00:00,498.62735,403.13666,364.13477,441.44965,839.06683,175.52968,325.28867,114.18557,215.57059,150.82324,193.03465,228.69534,13.173988,153.27853,157.77814,264.26938,56.66745,84.036316,235.8946,41.274784,121.46434,217.63185,2127.659
2011-02-19 03:15:00,442.0564,457.06586,343.1663,431.99844,839.7248,228.88536,327.61926,118.563896,203.7787,145.47287,183.50204,194.35007,10.519564,100.032234,156.17438,267.46686,53.986862,62.8112,220.20486,40.49169,86.58552,217.6539,2123.9878
2011-02-19 03:30:00,444.54953,374.0653,396.45737,412.16568,826.51215,145.54282,330.5611,127.694115,212.24832,157.00574,187.83394,175.90909,13.35909,92.42608,160.11916,270.49362,56.498573,54.58618,209.8146,47.095024,76.765915,215.98863,2106.5044
2011-02-19 03:45:00,402.32126,427.39215,387.73993,399.24686,834.8,147.2719,341.34842,125.83937,207.39244,157.58456,194.79718,174.10504,5.579987,73.14682,163.47838,273.82178,56.992832,59.17611,205.2692,44.83731,90.70624,216.1254,2144.8384
2011-02-19 04:00:00,339.3238,386.2225,374.20264,387.32666,828.52765,137.54944,364.62903,123.29119,200.46649,154.9264,185.52365,173.07153,-5.1677313,47.274925,158.26999,269.8938,45.729546,58.042286,194.9393,36.71176,77.79626,206.14978,2190.375
2011-02-19 04:15:00,340.87024,342.52844,379.426,418.5957,816.61414,114.592705,428.24774,132.39706,206.0736,162.83656,193.85057,167.49028,2.7307835,32.7255,161.99495,272.56085,52.55617,61.053967,190.26933,45.771812,55.939545,202.84177,2133.2244
