ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,2.2070727,1.2929326,0.034588937,1.2603229,0.74232525,2.1794462,1.3777037,1.5401424,1.263426
2026-01-09 00:15:00,2.1557603,1.2948188,0.041520216,1.2692232,0.75004625,2.2016287,1.4522798,1.5729148,1.285293
2026-01-09 00:30:00,1.9641914,1.2362707,0.067255974,1.3012695,0.7784092,2.184633,1.4851328,1.603069,1.2907509
2026-01-09 00:45:00,1.8321322,1.2138758,0.08873682,1.3301924,0.8032705,2.1467004,1.5166662,1.622491,1.2870661
2026-01-09 01:00:00,1.7686081,1.2100353,0.11685877,1.3645155,0.83447856,2.1208599,1.5467619,1.6723846,1.2961233
2026-01-09 01:15:00,1.6775436,1.200173,0.14916608,1.4022938,0.8694058,2.0603974,1.4997656,1.6818845,1.2954466
2026-01-09 01:30:00,1.5989008,1.1907755,0.18661588,1.4423639,0.9117305,2.0620213,1.5318424,1.7116947,1.30526
2026-01-09 01:45:00,1.5757977,1.2066242,0.2074884,1.4631876,0.939791,2.1260648,1.602634,1.7973862,1.3433719
2026-01-09 02:00:00,1.5494189,1.2223797,0.22561547,1.4807178,0.964698,2.1840453,1.6668322,1.8682383,1.3865968
2026-01-09 02:15:00,1.5371846,1.2482618,0.23969506,1.4945953,0.98622596,2.2751532,1.716966,1.9561635,1.4627858
2026-01-09 02:30:00,1.498037,1.2527865,0.24162972,1.5172846,1.0022254,2.2451448,1.7233156,1.9880817,1.4720407
2026-01-09 02:45:00,1.4710147,1.2754637,0.22097372,1.5368134,1.0002537,2.14158,1.6325556,1.9385433,1.4676596
2026-01-09 03:00:00,1.419774,1.2703756,0.18701679,1.5419086,0.983652,2.062947,1.6355023,1.9435297,1.4723066
2026-01-09 03:15:00,1.395525,1.2729903,0.15951669,1.5536376,0.9734802,1.9526603,1.5224371,1.8970147,1.4713825
2026-01-09 03:30:00,1.3696147,1.2472191,0.13198255,1.523405,0.94521344,1.8654218,1.3993852,1.789835,1.4240909
2026-01-09 03:45:00,1.3766507,1.2473224,0.18066914,1.5291634,0.97734416,1.8668529,1.4090157,1.7807595,1.4107865
2026-01-09 04:00:00,1.4044116,1.2685132,0.23816846,1.5456097,1.0204984,1.8555058,1.3724735,1.7472923,1.3726842
