ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,313.37692,1030.2418,447.98996,910.69104,1040.1266,547.09796,1008.27484,567.18494,1334.153,950.0707,337.3849,1333.7347,531.6585,569.94745,441.8753,1475.7169,886.94745,4467.971,2651.936,981.85333,2314.2456,4721.589,2578.2544,1305.4868,2308.5427,1533.3834,884.443,1313.2722
2019-12-28 00:15:00,361.168,982.0487,489.61252,969.662,1095.5421,536.4803,874.8533,598.5324,1363.1045,954.31995,278.6058,1377.3867,545.0772,573.9419,522.67017,1790.4087,561.86255,4214.1416,2385.4045,757.07825,2266.1533,4478.727,2712.3604,1047.6471,2267.2346,1451.0697,656.8065,1324.1917
2019-12-28 00:30:00,317.74725,1029.6616,466.41733,972.22327,1118.1185,509.59024,882.298,625.7486,1398.5903,1013.01294,318.70258,1193.3447,557.4123,549.9309,450.39307,1679.7354,452.9296,4738.988,2679.9756,577.51697,1739.7949,4650.586,2494.457,994.0067,2437.2625,1261.0035,665.8482,1257.7081
2019-12-28 00:45:00,341.20273,998.8284,459.46082,915.533,1073.5093,491.86426,868.1944,566.6192,1326.4135,930.07367,323.40118,1071.7461,552.18097,568.65265,477.45517,1667.9681,345.213,4175.346,2202.922,860.04285,2206.809,4187.292,2567.8955,1165.6147,2294.5845,1444.5634,806.3673,1271.6866
2019-12-28 01:00:00,359.77408,966.75635,456.44043,857.56244,1060.542,490.40125,873.00226,546.3906,1337.4293,969.9047,301.63943,1246.3094,517.5829,561.7115,439.6131,1636.2079,317.11526,4238.0107,2082.687,780.3418,2189.769,4082.2336,2539.3223,1062.249,2305.7285,1371.0393,625.7971,1223.8247
2019-12-28 01:15:00,412.63513,978.01904,486.61057,848.70264,1082.7004,560.14856,936.0219,546.6146,1369.2725,1003.17755,340.0478,1285.502,592.3999,596.99915,454.5584,1610.9271,410.5989,4297.152,2054.2397,733.32135,2073.4607,3996.3396,2483.377,991.95026,2351.5276,1330.7202,476.28287,1236.782
2019-12-28 01:30:00,452.10876,998.0539,520.5887,886.03955,1130.0403,611.85114,979.3952,571.718,1452.5509,1056.1478,370.07895,1483.3397,708.9668,656.9246,546.05756,1609.9648,586.17773,4477.7705,2161.474,703.72943,2083.706,3989.4421,2421.1816,954.6967,2393.4727,1299.9921,385.6433,1189.3612
2019-12-28 01:45:00,474.97113,1022.3136,552.75714,888.85657,1133.042,628.7264,991.70764,574.1447,1462.0912,1077.9468,378.63635,1465.6295,704.31464,648.7162,543.87823,1656.8982,621.03687,4291.229,2092.7705,764.6791,2196.388,3823.5889,2440.485,976.7152,2324.3677,1306.245,398.66238,1203.8207
2019-12-28 02:00:00,492.64792,1020.9606,544.535,907.5989,1130.3905,625.4661,982.7691,588.8389,1407.467,1071.9835,365.69028,1339.7964,656.79706,645.1818,483.90796,1636.5033,536.0693,4161.963,2201.432,691.8701,2107.8403,3821.2031,2443.0945,851.7366,2277.4097,1224.3583,156.56009,1206.8759
2019-12-28 02:15:00,479.38876,995.28015,527.45844,908.4177,1112.808,593.82434,968.1706,588.3847,1370.1134,1030.3444,327.78348,1304.7723,622.6692,603.28656,489.20627,1643.8003,479.16718,4151.59,2292.657,724.2271,2177.7134,3841.643,2375.8328,888.5007,2276.3486,1204.0894,115.27241,1186.6521
