ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,0.87123275,0.6376618,0.24117571,0.99172366,0.96312064,1.3183167,1.6068375,1.673726,0.94266695
2025-12-01 00:15:00,0.91508794,0.7218637,0.32143062,1.0607713,1.0641801,1.3268135,1.6194043,1.6824274,0.9525597
2025-12-01 00:30:00,0.89054435,0.77562207,0.26259348,1.0224183,1.0232968,1.3096414,1.6059738,1.6600225,0.93734026
2025-12-01 00:45:00,0.8660015,0.9107722,0.31708112,1.0996963,1.098465,1.3082238,1.6050655,1.6484042,0.9392145
2025-12-01 01:00:00,0.8680707,1.0593171,0.30312842,1.1161449,1.1284295,1.326819,1.6247014,1.607809,0.97323936
2025-12-01 01:15:00,0.9069746,1.1384245,0.39797074,1.2328702,1.2834584,1.3187295,1.606896,1.4997771,0.9965355
2025-12-01 01:30:00,0.87017155,1.2819805,0.40095577,1.2619271,1.2928941,1.2923642,1.5659198,1.3761442,1.0012006
2025-12-01 01:45:00,0.8718089,1.3345146,0.398479,1.2738339,1.270673,1.22591,1.484945,1.2145116,0.97193515
2025-12-01 02:00:00,0.7811402,1.2721231,0.49727082,1.3738918,1.3644658,1.2007092,1.4440155,1.0911179,0.98047185
2025-12-01 02:15:00,0.822788,1.383148,0.5138734,1.3955969,1.365152,1.2130034,1.4353158,1.0037451,1.0267066
2025-12-01 02:30:00,0.85775584,1.4809625,0.57170355,1.4630264,1.4347209,1.1622893,1.3754945,0.86087114,1.0061882
2025-12-01 02:45:00,0.76809424,1.5174772,0.488457,1.3904474,1.4091973,1.1491277,1.3546742,0.76507914,1.0188497
2025-12-01 03:00:00,0.76183635,1.4751487,0.51138604,1.4031422,1.473099,1.044804,1.2515718,0.61637497,0.9281457
2025-12-01 03:15:00,0.75212383,1.5248196,0.44800228,1.3383698,1.5214224,1.0522234,1.2553774,0.6194807,0.9354617
2025-12-01 03:30:00,0.7683231,1.4996202,0.46996912,1.3498098,1.5772934,1.0672338,1.2650083,0.6224081,0.9522195
2025-12-01 03:45:00,0.7947863,1.4005541,0.45945728,1.321878,1.5913358,1.0718424,1.2665682,0.5977584,0.96487904
2025-12-01 04:00:00,0.7308377,1.2850589,0.5317361,1.3467003,1.6463283,1.0793769,1.269441,0.5829142,0.9796964
2025-12-01 04:15:00,0.8399905,1.2732104,0.5764533,1.3619838,1.6987419,1.1195114,1.3023709,0.5990301,1.027545
2025-12-01 04:30:00,0.84718484,1.2593783,0.64023685,1.4208465,1.7948517,1.1223112,1.3014135,0.58445865,1.0332763
2025-12-01 04:45:00,0.7809024,1.1574206,0.69101346,1.4790034,1.8633779,1.1221243,1.2950354,0.57528806,1.0339673
2025-12-01 05:00:00,0.84793633,1.0798345,0.7041749,1.5230119,1.9219035,1.1552557,1.3254852,0.593074,1.0681624
2025-12-01 05:15:00,0.7741753,0.95514715,0.6710542,1.5241431,1.9564974,1.1067233,1.2709581,0.5160842,1.0237795
2025-12-01 05:30:00,0.6746087,0.94386405,0.6816281,1.5332767,1.9700428,1.1067333,1.2679105,0.5004063,1.0246367
2025-12-01 05:45:00,0.8491181,0.8513076,0.74877477,1.57173,2.0529954,1.1888257,1.3377836,0.5750736,1.106171
2025-12-01 06:00:00,0.7868295,0.79051846,0.78574234,1.572658,2.0837147,1.2480885,1.3856316,0.62958384,1.1642549
2025-12-01 06:15:00,0.7862247,0.74333376,0.82302237,1.5846127,2.120563,1.3044926,1.4326278,0.68345785,1.2212478
2025-12-01 06:30:00,0.82548106,0.73124766,0.8046575,1.550041,2.1071851,1.29195,1.4148285,0.6527526,1.2134231
