ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,6.3244805,141.59732,896.08386,301.71484,141.04637,221.71465,171.46571,130.97337,114.76231,267.07864,238.17635,439.4916,526.5522,1077.9364,311.5555,489.4179,406.67,245.17151,498.32434,158.0389
2020-06-26 00:15:00,14.08453,149.0407,657.4175,210.11948,151.98997,213.44743,196.88898,157.46584,95.67525,252.86061,199.39095,372.84235,486.3745,812.6669,316.7447,556.04083,428.10742,246.96585,503.21545,97.508995
2020-06-26 00:30:00,17.377045,109.1556,506.03928,240.02371,124.005714,194.81982,170.82205,177.50705,106.52371,229.34758,174.17242,392.41,448.50708,645.04034,276.81738,538.0199,358.35626,278.81342,496.99725,129.13931
2020-06-26 00:45:00,26.869781,125.174805,358.01825,241.58029,141.99524,206.0018,161.23953,228.54922,78.84578,227.39648,174.6259,304.57092,475.83987,521.565,240.84824,546.80963,309.48572,286.19806,504.77972,199.18207
2020-06-26 01:00:00,23.214695,123.81583,271.10614,191.47302,140.06772,213.3232,169.97707,215.35483,91.71187,234.67857,152.61877,344.9326,475.9853,514.87244,238.39352,509.97015,275.96124,341.87823,532.5887,308.99054
2020-06-26 01:15:00,30.174171,131.35568,235.35248,191.71945,119.81901,204.88013,170.73534,216.36317,90.42499,223.59647,149.66238,270.2898,382.9184,444.8143,202.0235,485.9759,245.51819,341.65588,521.597,308.3587
2020-06-26 01:30:00,39.636375,100.33092,248.87915,120.55347,124.11754,213.19992,175.72838,196.96252,108.96466,223.1083,146.1945,248.60263,382.70886,415.6261,205.11255,449.39508,299.49664,358.97226,503.1909,367.67798
2020-06-26 01:45:00,43.785435,45.72301,209.0935,179.24084,125.29453,200.73834,171.69807,210.36427,122.26977,230.93698,176.17416,262.19586,365.65,413.66925,175.35501,416.95273,264.07462,392.28027,523.5476,475.99277
2020-06-26 02:00:00,41.006718,85.25085,83.83887,194.99106,127.48807,201.82378,182.4471,214.3252,128.4014,211.7341,175.44989,276.34863,323.5779,396.82584,165.5324,396.7243,262.62967,401.34305,492.08566,672.7409
2020-06-26 02:15:00,33.4631,51.272957,136.74011,207.21619,99.51623,180.92232,157.883,227.44435,121.45144,182.3739,183.06583,284.8031,279.43582,452.5117,148.10075,403.755,277.75748,417.49548,476.45636,953.0664
