ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,580.32135,1104.7936,490.46005,533.09045,699.37665,604.1523,412.26605,35.39532,323.70435,252.31004,395.17133,430.05038,239.10524,110.26225,299.42755,901.35376,187.2035,109.3302,278.10587,78.99736,435.8882,250.35753,758.8734
2011-05-11 00:15:00,626.64545,1057.371,440.86902,585.3092,720.107,514.1898,378.80902,39.10451,324.05173,263.26953,417.6965,429.48563,244.4562,118.506584,301.2876,848.4941,193.0742,114.106705,280.92148,82.74078,429.53485,258.59845,858.9731
2011-05-11 00:30:00,647.84863,1037.7948,449.57373,610.09296,769.88446,468.8816,331.76483,41.971596,313.47223,266.19675,450.04013,417.94617,247.48068,116.27011,294.49124,757.5539,197.5602,119.46334,277.94922,86.104294,404.89865,263.39764,763.9232
2011-05-11 00:45:00,636.02124,1017.0502,461.46008,632.86694,794.88544,405.9848,306.61008,35.47557,288.24277,270.80704,468.6357,394.3474,235.96342,110.662674,271.20224,668.4349,193.89131,111.7517,259.61163,76.001144,372.26688,249.62119,1047.3745
2011-05-11 01:00:00,655.86237,990.813,398.81958,629.02924,825.52673,391.02594,289.20447,36.03663,268.22952,268.18063,475.88037,373.71918,228.62598,108.7065,254.75526,599.21704,192.76302,107.025826,245.83678,69.308525,346.08386,239.03362,1416.9818
2011-05-11 01:15:00,611.8243,935.9452,465.66937,612.8679,786.69464,382.32004,253.36859,37.200718,247.73587,274.68912,489.4728,353.2163,219.97357,109.59462,242.35825,546.87585,188.09952,103.6042,231.21626,65.626625,324.31403,230.90639,1785.505
2011-05-11 01:30:00,591.3157,887.3744,430.846,599.9664,792.8012,333.2431,289.71957,34.961483,231.92836,271.95874,499.00406,341.2949,209.68301,102.97032,233.91837,510.73404,179.52444,95.2068,218.9672,61.88706,301.93472,225.2923,1970.935
2011-05-11 01:45:00,544.9958,818.8821,476.22623,526.9077,730.1724,387.51392,264.73853,40.71833,218.2878,272.28836,510.52463,325.1384,196.42126,98.750084,226.11896,462.72803,173.5707,89.86343,209.9446,63.873104,281.41687,225.02423,2046.5396
2011-05-11 02:00:00,492.8477,697.8933,483.94467,495.88672,661.1402,319.62186,219.29218,46.16833,205.99641,264.19473,496.24542,304.60202,185.15166,98.27408,217.93872,404.9583,166.99377,87.09363,202.50948,67.984985,267.6036,224.78445,2133.3398
2011-05-11 02:15:00,420.95557,646.77606,478.93073,409.35822,624.5363,349.68173,215.42346,49.078884,192.69232,264.48077,497.1277,290.793,171.2707,90.48211,207.99754,361.5306,158.66335,82.68294,193.27914,67.97215,249.65637,220.72124,2124.0693
2011-05-11 02:30:00,396.84082,613.9035,456.39008,399.76993,561.486,334.825,186.22372,49.50083,183.31505,269.12234,504.7214,287.26123,158.9545,84.86751,200.64886,335.33398,154.48071,79.810135,181.45914,63.94757,230.48431,214.71771,2136.3982
2011-05-11 02:45:00,392.9218,602.7932,400.81696,385.2823,498.8016,334.69598,197.1026,52.403755,177.76257,267.818,501.77667,271.20425,140.17868,81.72569,194.44533,321.03296,145.08733,75.76365,168.79672,63.99471,209.53143,212.86668,2005.1199
2011-05-11 03:00:00,377.32764,584.69653,354.59753,399.16107,451.1779,334.75116,231.18724,55.643333,181.51997,262.73108,497.1656,265.79874,124.87886,77.49292,194.16399,303.08142,140.55641,73.17594,163.29199,66.64713,195.28622,217.30363,2007.8805
2011-05-11 03:15:00,397.74796,532.1688,326.4451,419.12317,385.8228,366.40314,216.74828,60.100327,174.49579,259.13754,481.7152,251.83475,103.51952,74.99743,188.17494,278.6818,130.26051,67.17608,148.62943,67.98713,176.01422,215.35466,1934.8358
2011-05-11 03:30:00,367.4085,497.228,284.18143,429.03494,322.5928,353.37146,265.04883,67.13526,165.21878,259.9449,456.95126,245.31387,94.51002,71.214096,189.03244,267.37247,122.955696,63.21822,137.19621,69.32225,170.82732,212.95354,1948.1261
2011-05-11 03:45:00,336.81964,442.5145,311.22366,493.73322,294.3236,395.01813,228.44238,75.58371,160.76585,270.83664,454.25742,252.99757,98.14166,81.90058,197.05705,236.9062,127.01709,71.07066,139.69495,75.50039,178.62968,212.2351,2007.7223
2011-05-11 04:00:00,312.9511,404.62585,334.11523,478.33005,252.26897,369.58194,253.79733,77.37909,155.06241,266.25427,445.78766,242.6711,103.744896,81.52171,195.79863,200.43727,123.55138,70.371,139.47737,77.29456,170.24098,209.7442,2039.1564
2011-05-11 04:15:00,273.9765,374.5321,349.4656,459.48813,245.21648,339.08032,216.19418,76.40782,145.08957,263.01666,426.26074,243.04996,106.24383,83.879715,194.64159,181.20901,118.40282,69.737144,136.39388,75.812874,169.459,204.20808,1999.7716
2011-05-11 04:30:00,294.4369,393.10013,344.95276,473.1243,259.9438,353.96692,226.58517,82.12312,141.66272,264.26,396.5792,249.05438,111.03598,90.17135,201.2315,195.6983,116.403175,76.37884,137.9759,80.82372,176.02045,210.14339,1970.6355
2011-05-11 04:45:00,289.9986,374.3498,350.8136,453.47177,246.7677,332.83643,282.95624,77.82994,134.35942,269.5942,380.49918,253.77615,102.269485,89.295876,197.52283,214.21523,107.34101,70.352776,130.2775,76.176796,175.82838,207.32274,1974.0776
2011-05-11 05:00:00,330.63974,360.72894,285.3921,420.9515,240.34442,342.2337,313.52106,84.21373,131.40623,268.6695,368.57156,258.02393,99.02521,92.87828,202.50514,211.69473,97.661,68.60207,130.0735,79.8871,183.74515,208.52278,1913.1787
2011-05-11 05:15:00,350.9385,332.83383,318.1427,477.7967,235.86584,362.9152,319.84216,84.21709,131.67534,269.00278,350.5702,260.165,93.251976,95.36521,203.1708,219.76418,91.831055,66.97149,128.49194,79.08013,190.89374,206.58653,1906.5603
2011-05-11 05:30:00,375.86496,321.89044,199.44778,518.002,201.42387,322.9444,332.6464,87.05593,140.74908,272.1213,336.45255,278.09412,100.64211,96.44873,213.03642,215.71573,99.82084,74.838486,136.66377,80.96789,207.94902,210.48648,1857.0659
2011-05-11 05:45:00,402.22534,356.2562,154.20377,535.3412,195.84955,328.65176,434.83936,91.49905,143.3317,272.77728,312.8229,278.187,108.92889,104.97315,219.57932,235.94891,99.215355,78.04807,142.01639,85.34729,215.08769,212.55975,1772.8228
2011-05-11 06:00:00,434.00757,367.3391,248.59253,552.82153,199.61893,477.67514,575.1362,88.33382,131.27109,265.3592,299.72412,269.04193,99.16642,109.100685,207.71005,247.62926,86.47881,64.18718,133.23647,80.346985,192.39127,208.674,1848.818
2011-05-11 06:15:00,486.8416,396.46127,211.66039,641.6589,189.3632,520.51843,578.026,96.26089,131.27853,269.6058,291.29175,270.78732,108.24839,116.85799,214.90619,261.2842,86.27869,71.063866,138.59337,87.650116,199.6357,216.27878,1952.1707
2011-05-11 06:30:00,470.132,391.43127,209.35817,626.878,187.30066,556.5835,789.7451,102.43588,129.53238,282.9648,279.91824,278.15747,117.081436,127.948326,218.67007,271.4522,85.933975,81.66289,141.26363,95.05404,205.8581,220.89604,2057.4856
2011-05-11 06:45:00,464.1592,430.8792,263.57913,702.558,186.8371,600.9305,870.24854,106.633484,133.73099,285.74695,268.14453,289.0758,123.39985,132.41757,225.62466,269.89877,88.83638,87.09962,144.14192,99.44176,212.57948,228.69852,2001.9429
2011-05-11 07:00:00,486.6754,460.49857,382.37552,760.9978,257.7862,613.57025,1037.1267,114.52264,140.41171,293.09235,250.26985,295.75616,122.80621,143.63913,232.77202,290.25006,84.40059,90.86725,148.75418,107.848755,219.56062,233.30727,1889.4707
2011-05-11 07:15:00,499.8803,482.47363,585.4182,765.86334,293.87006,648.27765,1094.2145,112.79241,145.09135,298.21692,246.6328,305.18774,123.01555,145.70207,239.60425,320.4363,86.28198,92.40131,149.94452,107.65841,231.68407,233.64873,1788.7178
2011-05-11 07:30:00,519.2166,529.0283,787.3095,746.18713,382.68982,589.7853,1230.6368,108.326836,149.0928,301.66367,250.19183,317.87973,134.48105,153.51964,255.30603,349.6509,91.95824,99.096275,155.27896,107.81343,260.95215,231.47166,1457.2527
2011-05-11 07:45:00,554.10974,544.16516,962.92084,603.5044,513.60266,601.5674,1138.6566,108.99281,156.71126,299.2296,246.18837,344.5963,158.41489,172.6484,276.75977,377.20407,105.63726,113.12233,168.26768,110.73034,295.28125,236.5042,1110.4304
2011-05-11 08:00:00,623.6327,548.45734,1120.3391,590.09753,618.38275,598.35376,1176.0272,109.1153,164.72488,307.15393,230.1378,370.2111,179.3273,197.97615,288.1901,397.85635,111.49638,122.36949,177.18933,111.019264,316.96432,237.57185,684.3281
2011-05-11 08:15:00,678.0611,574.5708,1252.2885,519.03827,735.4518,612.4973,1181.9908,118.088356,171.77107,311.42923,226.78873,393.58234,202.49191,215.741,305.14108,411.516,121.03437,134.78297,190.15517,121.09254,339.37173,247.35718,538.6571
2011-05-11 08:30:00,735.182,564.9572,1335.3937,475.44684,769.3411,556.0843,1231.0248,112.28559,162.8912,306.83527,224.33405,385.88055,193.5815,218.63083,295.52966,415.5369,110.212585,122.9732,179.55519,115.84208,330.71002,240.2433,399.01355
2011-05-11 08:45:00,759.3907,594.37354,1365.8225,474.1811,850.9958,537.77075,1305.5251,112.01744,175.45865,310.1094,228.9709,390.0101,201.16852,228.55922,306.40732,440.0084,109.30848,129.90862,182.9064,120.115036,337.28,248.16183,474.5829
2011-05-11 09:00:00,764.73,579.5536,1353.4517,399.88794,870.6377,608.0129,1434.209,115.6626,202.1965,325.2721,232.61192,411.7849,224.26782,248.91826,333.82413,473.39157,117.560715,156.0838,202.45093,132.79848,372.35532,260.06293,472.6336
2011-05-11 09:15:00,777.5618,545.70825,1377.1647,404.25354,878.0447,571.7486,1610.2236,115.35602,216.3507,329.87277,235.24695,420.30908,234.97897,258.39417,346.03082,506.09686,122.754906,167.24756,207.25874,137.12036,382.3353,268.92297,557.5281
2011-05-11 09:30:00,767.8855,513.3714,1391.466,415.59616,846.1035,522.2598,1921.3457,117.724045,211.45325,326.55438,234.7309,411.59598,231.03952,271.3615,343.7971,526.9977,119.827866,168.15892,201.77138,140.34682,377.21848,272.91238,543.82153
2011-05-11 09:45:00,768.778,534.99945,1348.707,437.8789,839.2042,458.81024,2023.5303,116.1689,215.0471,322.65918,232.69012,416.72577,241.95033,282.5487,348.02216,561.5446,123.14029,171.85962,208.12227,142.39803,395.68954,274.4663,480.38184
2011-05-11 10:00:00,732.22705,540.4101,1320.799,439.26758,802.838,459.54828,2160.5767,105.84108,223.38016,318.75995,241.60793,439.83914,256.74326,285.80588,357.5513,586.1193,127.44217,172.89526,217.41728,136.32608,424.80493,275.564,380.65723
2011-05-11 10:15:00,748.7038,544.87103,1303.7262,512.28186,742.16364,451.32327,2237.6162,103.52029,230.54082,317.37305,238.0174,448.65976,276.35193,302.62158,366.11172,615.86914,129.21542,183.7319,225.88272,139.44977,454.64923,274.4366,303.21014
2011-05-11 10:30:00,762.87463,503.74142,1275.0999,554.00195,711.85297,396.77518,2153.3384,97.77341,230.93701,316.49902,241.00317,451.92758,286.44385,301.2445,367.09387,628.734,134.59433,188.85313,224.09695,134.19286,464.86136,276.42245,282.65646
2011-05-11 10:45:00,840.1814,495.95648,1262.2262,592.14264,707.28937,386.4224,2150.165,94.8084,235.73117,321.3059,245.46095,440.93906,279.3116,299.78116,366.75574,623.5032,130.22911,190.31058,224.0107,133.7565,466.13858,275.80655,340.68417
2011-05-11 11:00:00,856.90234,482.9026,1211.7849,673.5842,697.17053,479.15805,2122.5476,93.29432,249.21423,321.28772,263.90842,450.72174,274.82053,301.8754,373.71515,632.058,136.88853,189.02245,230.95029,133.36534,471.91406,283.96094,354.73062
2011-05-11 11:15:00,916.0092,508.19287,1100.0692,734.3637,651.21405,525.4895,2184.0598,88.50883,260.85712,326.34137,279.4494,457.27667,272.0017,301.08563,378.93323,632.6657,140.98515,188.43213,236.24268,131.50844,482.43304,289.3305,443.7329
2011-05-11 11:30:00,927.8579,529.1694,925.81525,821.9914,664.99603,579.68774,2216.016,87.105415,272.19183,324.4052,278.78702,453.23752,279.6905,305.39667,383.61838,644.4471,144.67542,197.09319,244.45958,135.62132,495.9105,284.95343,607.7773
2011-05-11 11:45:00,973.26807,513.06976,773.24194,829.2649,634.8798,521.0383,2270.767,85.76042,279.15445,321.02182,285.37512,445.75793,282.016,300.81216,379.40176,638.58215,149.48332,197.87567,248.73601,135.15787,496.8699,280.12076,628.43335
2011-05-11 12:00:00,982.16187,479.86963,646.30176,850.86786,613.4812,583.8886,2362.0322,87.5797,283.0523,323.50653,303.50162,433.77078,276.51736,284.0172,372.75235,631.965,150.35313,198.59563,248.8577,135.9793,495.50568,274.24225,740.61694
2011-05-11 12:15:00,969.508,449.84793,500.27475,849.9238,603.19403,649.2358,2281.421,88.19454,287.66745,328.3606,309.15546,424.16815,276.60193,287.54773,371.7751,624.45776,155.54703,200.09932,252.11885,136.81401,495.29532,273.0953,736.25665
2011-05-11 12:30:00,954.6609,429.7546,429.6693,895.2154,577.49207,720.84045,2221.9275,85.55422,292.1942,324.83667,309.2731,423.05112,278.83395,288.0963,374.71964,629.7916,159.68613,201.73706,256.222,136.3826,494.7067,276.2961,715.38684
2011-05-11 12:45:00,939.7448,402.18073,388.78403,866.294,545.27496,744.96173,2156.6624,83.72935,295.27982,325.77444,330.00037,420.6893,273.49506,281.73758,365.64536,623.09015,160.0751,197.2212,253.18845,132.344,483.07462,278.5153,611.4293
2011-05-11 13:00:00,931.2868,372.6281,419.82947,815.80225,604.9252,750.0858,2045.9739,82.36325,290.38025,323.75732,362.78577,403.84073,255.92363,272.05722,340.7642,607.80176,153.71819,183.9351,239.24318,125.9296,454.0824,272.8263,661.90125
2011-05-11 13:15:00,899.284,340.3109,522.9479,784.8256,594.906,760.84534,2020.1241,81.9895,289.71698,325.00204,381.00848,405.19885,247.24399,265.8623,328.87283,600.6806,152.29666,177.92583,234.19461,122.2323,448.33414,271.43274,621.7082
2011-05-11 13:30:00,886.824,332.96686,579.9665,702.4145,600.2752,731.4093,1784.0781,74.248634,291.25162,326.86554,378.30722,411.15753,248.50421,264.54642,327.20093,591.5422,154.2119,173.41895,237.84807,114.57061,457.83273,270.9863,575.78455
2011-05-11 13:45:00,904.51135,350.27914,698.3173,688.3401,612.2286,704.40186,1636.7771,70.89974,290.28473,336.41992,389.03867,413.34204,246.55238,257.40012,323.31616,588.4157,154.49446,167.54723,241.90948,110.69121,456.82358,268.73657,523.30554
2011-05-11 14:00:00,921.9345,399.42834,870.22406,650.7502,616.1491,741.041,1526.5656,70.831856,285.89255,346.6891,405.8181,406.93753,241.29428,244.31546,316.78006,577.89777,151.63588,161.94478,242.84544,107.85111,443.0396,261.99393,621.00354
2011-05-11 14:15:00,969.1373,371.26,1028.1458,631.09894,622.5394,682.18286,1340.033,66.16984,277.1547,350.28668,411.59036,388.1347,229.26454,232.97455,304.14798,556.5591,143.7942,152.78796,238.53493,104.00684,420.94394,255.59323,538.6689
2011-05-11 14:30:00,1010.77234,422.37537,1114.8042,617.9893,555.48413,571.5819,1250.3478,69.67754,277.69443,362.16998,425.19562,382.89047,220.1222,218.78078,298.56088,522.03394,146.59491,151.72153,237.73412,108.29802,403.99597,258.36667,532.3919
2011-05-11 14:45:00,1003.4407,471.50574,1094.632,592.3352,501.99283,622.0333,1214.6079,71.239235,280.07172,368.8558,434.09973,372.197,205.76385,201.46648,292.4748,494.04037,146.7552,144.96434,231.77168,108.065605,393.42258,254.32372,574.9316
2011-05-11 15:00:00,973.2458,457.6437,1102.4648,582.87274,433.48303,587.382,1096.8972,76.200195,285.70663,374.54907,439.9195,371.006,196.0301,190.53658,293.48355,485.65857,146.11983,142.89644,228.95013,111.57126,399.20822,247.67464,638.6769
2011-05-11 15:15:00,928.53125,480.81158,1097.8096,571.1078,380.40775,676.47955,1092.8077,75.34261,281.7074,383.6194,456.0273,355.23462,177.35213,176.24907,280.43802,449.5658,138.71709,132.33261,217.39507,106.60652,383.3797,240.90543,729.0977
2011-05-11 15:30:00,861.41046,477.44452,1060.1724,653.80756,325.58374,671.03375,997.5647,73.964935,270.96826,390.19073,469.85947,342.64484,170.6464,178.06325,265.8272,418.5364,132.39279,127.80546,206.60149,101.02359,359.41028,236.87697,695.1655
2011-05-11 15:45:00,814.2799,475.26868,1102.4724,610.0017,277.0442,651.843,880.21173,70.14695,268.2683,400.7026,481.32736,354.20398,175.00803,181.97408,267.11298,393.15817,136.88426,130.22174,206.04945,95.597084,370.6136,230.57034,739.755
2011-05-11 16:00:00,780.5605,477.1072,1058.3813,585.7025,282.98618,702.68286,899.2371,77.50909,275.2139,409.22897,486.31268,377.68213,191.40927,191.75935,287.2481,388.29535,144.54935,140.71367,216.93324,102.265366,397.53778,231.62694,569.80054
2011-05-11 16:15:00,726.71423,443.328,1102.4597,580.79877,244.06833,697.9606,839.1643,79.973,266.11426,419.07825,491.82983,393.07727,195.95447,200.91238,296.3778,374.04575,152.2288,145.19388,216.64104,102.13742,404.61084,230.3214,588.3699
2011-05-11 16:30:00,671.9921,448.4223,1139.8187,504.1252,260.85544,739.568,773.9412,83.660164,246.86206,428.0047,511.0031,392.10284,194.0025,209.11696,299.38818,340.99106,159.51245,150.67871,212.2916,105.370995,390.93216,233.80391,488.60248
2011-05-11 16:45:00,678.2906,458.0838,1136.8955,500.3758,250.87875,683.4065,671.463,84.94536,240.54741,425.76035,508.45572,398.25226,198.23108,225.04599,304.3739,337.98373,167.18501,153.39175,210.80992,107.92329,388.1772,236.77522,559.0374
2011-05-11 17:00:00,696.135,512.68146,1131.6052,519.6348,324.9156,817.01697,626.0917,93.42498,249.03891,432.17917,495.756,400.17435,210.2675,243.67177,318.03134,348.21124,169.842,164.73659,217.94824,120.22752,409.69128,239.98668,539.2246
2011-05-11 17:15:00,727.93713,499.01608,1121.0406,535.2757,302.55066,867.00977,676.9983,86.30525,253.77718,439.08902,495.83606,415.57452,216.64581,252.13673,322.24643,343.51807,173.49852,164.831,219.77515,114.16408,428.89243,235.9267,574.19226
2011-05-11 17:30:00,755.88873,526.0044,1042.449,587.1836,352.14584,944.07605,645.85205,83.08927,259.3397,441.62442,492.03485,431.13745,228.99956,260.3749,331.36353,329.20444,172.97313,171.08763,225.35692,111.47572,443.187,232.9458,511.34305
2011-05-11 17:45:00,819.2329,536.9643,970.47754,657.3953,390.4837,1092.8379,613.44196,86.79061,257.71033,450.8612,487.40274,442.6864,232.92226,262.30273,338.87943,328.17862,178.81184,177.57047,227.96883,113.56498,447.186,232.77579,515.5118
2011-05-11 18:00:00,843.6261,575.9531,829.0907,750.0875,408.22626,1255.606,593.1278,101.31952,254.97745,463.0999,479.65546,453.10587,242.53085,272.3438,352.36237,343.1865,194.45473,190.81746,233.2318,126.71292,446.73346,243.92282,473.99286
