ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1847.8771,2063.818,709.1078,444.36517,51.034843,593.63086,144.6328,530.3477,38.925377,1400.5192,1584.8824,619.86224,1200.1425,610.6833,627.276,1248.2974,869.3486,1092.6198,584.83075,666.1385
2020-12-25 00:15:00,1692.2274,1999.4006,569.24445,341.56427,54.15727,511.72852,135.75041,443.8942,56.96768,1356.2057,1577.404,595.29865,1162.1995,598.27185,588.25073,1217.9974,840.3052,1099.6644,601.0152,667.6726
2020-12-25 00:30:00,1525.8885,1895.6934,619.5614,293.2302,61.293056,485.07074,126.4293,427.2683,65.79747,1286.7255,1561.303,596.172,1105.2272,571.582,574.0745,1174.6462,799.27405,1090.0046,573.2093,616.2646
2020-12-25 00:45:00,1373.3839,1843.1847,533.5806,144.39986,40.62426,406.9163,107.498535,388.4104,58.53419,1209.4181,1549.8281,542.7699,1057.9633,571.13605,545.9344,1160.5917,785.3617,1070.5001,573.3389,648.0671
2020-12-25 01:00:00,1362.6294,1726.8406,474.82565,125.44637,44.311043,380.40637,132.73895,397.7835,59.672924,1139.4158,1411.3378,538.92096,1000.9791,548.54895,528.0871,1099.7361,748.18195,1071.9985,543.9149,583.98553
2020-12-25 01:15:00,1264.789,1629.3628,453.55054,146.94403,33.019424,336.48163,144.84518,445.63586,55.775322,1003.09875,1344.182,508.00897,893.64215,521.7139,486.71692,1021.99,683.84314,1036.5166,535.4559,581.4329
2020-12-25 01:30:00,1301.8635,1521.8883,424.98807,128.8922,35.158543,335.3161,140.39264,446.06708,48.613686,937.6377,1263.1792,484.98083,843.89984,495.13477,463.50146,955.2447,654.819,1008.04486,521.51904,558.638
2020-12-25 01:45:00,1442.8599,1451.4187,400.37567,156.99788,39.59974,320.945,177.1045,427.81317,48.064846,865.4315,1301.2144,479.55392,786.44995,491.20032,464.7133,913.0048,621.1244,981.42267,471.5099,515.53735
2020-12-25 02:00:00,1631.8582,1406.8347,414.40683,172.82274,34.3897,282.86945,165.67523,419.85913,34.157036,809.3892,1248.688,493.35544,755.2472,471.5303,470.24878,842.48364,598.12317,934.2031,430.01196,546.8622
2020-12-25 02:15:00,1777.6597,1281.7852,446.5763,149.63242,28.433558,274.8922,161.72966,411.63428,45.277534,791.9653,1249.0897,485.19434,728.88934,451.9014,459.56854,788.1883,571.024,918.66376,416.591,490.0737
2020-12-25 02:30:00,1867.1136,1169.9447,425.92123,287.40912,21.02533,257.865,128.1175,446.60434,52.36575,711.7046,1240.1418,473.44598,659.8025,427.01505,436.9984,757.3305,520.75745,881.6423,373.8397,510.19968
2020-12-25 02:45:00,1733.7612,1063.5808,386.96674,242.8872,9.629932,233.35637,106.21983,437.04608,65.07828,658.9133,1197.5236,473.9367,625.45166,408.90256,436.2862,717.33246,495.8509,883.89343,368.8999,540.8216
2020-12-25 03:00:00,1720.8889,1048.8418,393.76617,217.10931,-1.5227814,195.71971,59.60378,479.76553,56.00938,645.5904,1193.6818,480.7585,610.6831,387.37415,446.28763,677.4557,483.78537,866.57935,355.16394,520.5355
2020-12-25 03:15:00,1576.3599,942.17975,461.4425,118.40864,22.1505,179.3687,69.65305,476.71777,51.363373,615.26245,1249.955,457.71368,571.9049,361.47205,425.46613,664.78503,452.33102,869.68506,332.1004,579.4994
2020-12-25 03:30:00,1463.2981,815.21606,594.33124,108.104065,16.582834,161.55882,75.7616,514.4684,41.125267,621.02094,1118.7538,453.87738,551.1441,364.68582,427.84085,671.69305,449.28058,862.34827,340.15582,572.61365
2020-12-25 03:45:00,1389.8052,835.0916,948.8486,-24.55447,34.750046,164.93675,104.66713,538.2084,43.197838,604.791,1077.359,428.78003,544.0139,358.12027,410.619,649.9584,452.9032,828.7012,322.73105,577.5275
2020-12-25 04:00:00,1197.1813,695.6368,1489.2703,-59.67092,52.527412,175.2337,124.70278,559.15826,33.808807,624.3518,1065.6655,450.21042,558.8665,373.72263,449.27246,658.58905,478.20944,845.3468,378.6738,623.567
2020-12-25 04:15:00,1195.1831,686.7352,2151.615,-6.4557343,73.65588,192.99901,154.38144,536.6929,50.162865,572.24414,925.05804,436.3621,493.9457,356.4784,406.0567,646.29065,430.8976,788.7365,386.16556,597.6189
2020-12-25 04:30:00,938.8478,728.47626,2745.026,131.92274,84.38615,189.629,181.31189,432.09164,63.118774,588.9314,881.60443,454.1089,515.8876,380.59338,448.49908,660.7174,462.4038,813.2556,396.4224,654.2574
2020-12-25 04:45:00,837.2788,667.05096,3166.4702,374.94272,89.606674,241.10968,173.33437,367.8921,64.06831,620.1567,1008.3829,446.8514,516.58514,378.17114,460.47205,668.89514,470.18646,776.1582,420.10333,621.05646
2020-12-25 05:00:00,728.1882,635.0921,3322.4402,812.38525,99.11928,263.00702,179.77179,332.08527,63.995697,585.36365,1051.6111,448.37332,484.61517,386.23987,475.84003,675.7525,455.3038,825.3439,454.73676,649.26636
2020-12-25 05:15:00,565.1371,568.80206,3199.4697,1256.2407,103.37656,291.95108,183.86955,352.99857,59.48986,609.3242,1018.9612,479.39917,493.7911,392.05197,518.9353,680.61346,451.07596,841.767,458.348,669.9162
2020-12-25 05:30:00,493.2422,530.89355,2720.4846,1813.7334,111.3609,330.04425,201.99748,457.70728,74.94859,636.8231,998.73706,497.49814,523.5939,407.53592,540.2267,672.8611,471.3276,860.61865,478.16592,721.1261
2020-12-25 05:45:00,465.39368,468.86224,2216.2266,2248.4475,101.48801,298.80634,225.87303,586.55835,76.56502,647.02625,1058.6613,551.9037,539.81335,448.51315,595.74115,688.86584,491.97308,905.55194,458.80386,693.5377
2020-12-25 06:00:00,565.3399,427.5973,1574.1652,2419.5134,118.78151,280.70563,246.91148,833.7761,60.617683,665.1064,1043.2261,558.8046,534.0435,467.57407,586.51685,704.4763,481.62256,985.33594,499.48752,712.7601
2020-12-25 06:15:00,540.61584,285.34937,1000.4819,2278.9712,114.809,253.34406,249.58514,1087.8226,66.13519,705.0816,1028.0576,592.78845,555.5247,474.51157,599.715,687.81274,483.65823,1076.0941,500.6936,770.4335
2020-12-25 06:30:00,486.18848,231.64447,609.8273,2004.8474,100.2501,255.45137,265.25305,1389.002,61.06939,701.5342,1067.0369,623.2937,555.6647,507.0796,635.4126,700.52423,489.89276,1130.4325,468.22388,820.88947
2020-12-25 06:45:00,393.19934,75.83453,312.24188,1378.3827,107.157745,284.79932,289.59634,1615.0822,73.31131,781.1653,1130.4657,654.0346,629.75574,522.03436,679.49036,687.4471,543.436,1241.7208,499.43317,835.82117
2020-12-25 07:00:00,412.32788,14.315063,367.48257,943.98505,116.878006,327.89832,327.49377,1727.7104,105.51798,785.5567,1144.0829,691.6879,622.22955,530.1794,711.53754,677.8789,531.4961,1353.9204,472.5131,853.7011
2020-12-25 07:15:00,460.7991,8.236938,386.34396,518.28235,132.6812,384.92328,369.7807,1618.6847,123.17372,765.721,1265.073,705.979,638.3429,572.874,746.9233,714.6923,569.8544,1437.4371,473.7035,868.59875
2020-12-25 07:30:00,381.55878,-9.640564,485.85083,168.94226,134.32368,438.13318,393.54474,1395.6289,126.823494,822.3097,1288.8049,754.67413,702.1563,612.7436,821.93396,717.04236,624.54126,1512.0521,451.32718,910.4362
2020-12-25 07:45:00,409.8045,-34.805725,638.66394,120.14259,133.5521,464.45953,408.3117,1073.7588,136.75436,837.6129,1480.5881,771.6617,734.5955,630.78784,863.1294,728.9432,652.08844,1576.6681,423.70792,949.00714
2020-12-25 08:00:00,462.6892,54.289246,696.51215,60.70041,147.82178,500.353,420.68042,809.3182,146.44934,826.2292,1540.945,798.99164,731.4617,643.5083,897.9848,716.90265,650.67566,1673.3334,415.92636,953.8552
2020-12-25 08:15:00,368.1801,72.86737,659.438,145.50531,146.6026,498.0314,387.95047,563.71185,154.06882,855.99493,1637.5193,816.02124,777.5935,670.1561,958.6325,740.6654,695.94714,1712.1636,398.03802,944.8612
2020-12-25 08:30:00,363.55347,71.31427,636.52344,262.22293,171.8433,494.911,387.30658,388.59796,196.33784,872.4983,1730.036,859.35535,820.1372,715.28955,1029.2898,736.9691,740.63635,1761.6539,438.25696,998.03375
2020-12-25 08:45:00,267.12378,83.953674,630.68384,405.32043,174.26361,530.2765,403.4771,312.48477,215.23642,880.77936,1889.5481,873.63,854.45026,744.7073,1071.1152,727.9898,790.77734,1746.7745,441.13336,1047.7039
2020-12-25 09:00:00,338.92377,175.14575,635.6984,501.65314,180.04387,537.84265,406.3197,296.19562,261.45645,934.84863,1896.7374,890.8983,903.31067,774.9231,1097.2152,751.1552,829.0037,1744.6683,469.83435,1046.1581
2020-12-25 09:15:00,189.96368,177.18298,574.8529,499.32007,184.64847,523.9441,425.31442,313.2844,289.27704,942.78827,2099.1663,909.39044,945.1506,811.1273,1152.0664,756.2438,884.32996,1663.6865,479.2863,1096.5364
2020-12-25 09:30:00,146.8039,132.5921,615.23724,547.6991,189.38501,509.26355,463.7115,361.7223,289.2131,973.7278,2068.431,931.9453,998.07825,849.40265,1197.8191,780.766,942.68274,1564.3822,506.88226,1105.8488
2020-12-25 09:45:00,98.63971,123.547,573.16077,521.397,205.6048,501.70657,531.76025,357.96933,297.41345,1022.1571,2169.1145,937.4789,1064.3931,877.3435,1237.5542,803.849,1002.5153,1452.2772,475.14157,1182.5964
2020-12-25 10:00:00,155.20801,209.65247,608.56335,542.29645,212.81546,518.46436,588.8506,378.94177,283.0141,1000.9973,2189.5876,931.0013,1059.0515,878.7243,1237.1461,774.94965,1005.06287,1340.0414,518.6039,1203.644
2020-12-25 10:15:00,175.94287,217.04596,627.0787,570.69507,226.82022,521.5143,636.409,370.96747,266.2793,1034.4049,2455.8147,942.2781,1146.4371,942.7767,1324.7639,810.1661,1101.3862,1229.533,512.8088,1255.1793
2020-12-25 10:30:00,149.13446,239.75116,565.07007,573.31165,225.7397,532.02325,616.9161,357.77887,235.89049,1051.5399,2455.2903,956.0761,1174.8019,952.5045,1345.6688,794.1445,1133.0002,1109.6078,518.3459,1294.644
