ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,1305.1937442389114,1517.0018351009094,624.303729789109,430.33495425844706,135.49029919141353,403.02725810167635,196.85896336366457,211.27333676984094,313.15465074780747,646.6433459062252,748.5875007548715,505.8615739996857,492.9923701880258,466.2223187671339,587.5117510294133,606.0996535764252,559.9065411689161,1136.375192891043,726.8448456073805,403.6987900594775
2020-12-25 00:15:00,1223.668430468197,1490.823372266533,477.0881274156355,397.64509808353034,119.6216902583687,385.3387289589469,201.01097181613272,215.8890195747994,271.7688503937722,660.8744768443071,751.6813207550565,475.5430081633734,464.0271330543804,441.8936943457749,556.882458145023,623.1642315714648,585.6192552122445,960.6393592182251,629.6873651733551,411.93681781697444
2020-12-25 00:30:00,708.5222269299812,1375.9905417951206,346.5317586913464,368.7861930030613,108.71023848367801,379.9256453627464,172.28239903522905,223.62836918141855,237.45467383695677,653.2423648372344,737.43784037295,460.5148737525936,471.1330663679402,416.1038816277822,575.914332085942,629.9214888763917,644.8631508827583,893.044541998735,627.0559943699927,375.8783706524876
2020-12-25 00:45:00,372.95798900073027,1072.7401080078132,324.80601238105174,328.2497623609579,81.63008200599324,360.9665035437007,177.93189601623698,214.33254932504818,196.98459322767175,609.6397965718963,843.8727879933892,486.50325643544755,480.95450453008647,417.4056765329607,524.4629142535507,633.9854531684097,612.456482238665,952.6238313027055,711.0631333508181,361.15207036526783
2020-12-25 01:00:00,341.84321228431935,1058.441303252527,301.1961899835856,278.2213774051681,96.91265801879604,311.0486418977733,176.41416688954064,236.8676516046698,192.10819834701735,521.3034165735785,752.2467805197108,406.45291358873527,414.547890021138,370.7127102132775,448.79232525813933,637.6251352907511,579.4299849584447,966.8856656898805,627.8007357682495,358.6354517980851
2020-12-25 01:15:00,383.05660123457636,1064.3972338945669,284.4563617184962,272.35623750831525,133.4869563105709,298.6375973805722,198.50608306079977,237.66574077634715,187.0396644260077,497.57786224933506,759.7991616929106,371.8603794612357,376.6422047983209,370.7201004294443,417.1354448879072,633.323016940459,479.49973251875707,976.5031539806608,624.9415060910015,360.4288790624768
2020-12-25 01:30:00,479.4440168566791,1042.2329422526504,265.6703101154372,252.99680603643728,85.16689354047486,299.66447736955894,187.96384726141605,274.9761239077135,179.82258422042037,429.5751171162697,765.0499817599783,351.2799254959754,366.49379566524055,373.56059872167833,403.80206265289996,635.3434280497795,508.548194689812,943.9272655837101,624.2456944747928,360.50139176377604
2020-12-25 01:45:00,1064.732213453826,898.4120221702765,249.3867767828816,237.5311563035233,85.04926152823055,292.37737109557656,194.1942213410104,315.4989533515639,162.95991691794762,389.9532242558776,748.0802627978189,364.62313734476334,375.4659142801908,392.51004487590075,406.6623026592209,641.1006304807548,485.0159752477446,908.8123320262547,503.97037994009247,363.44193757732313
2020-12-25 02:00:00,1486.5043425573417,891.2606962197318,258.94577056833833,237.04474561747128,79.49887607615477,280.86160378372773,171.95397433153494,592.9417985459954,133.95274178492474,336.26174661176515,862.8283859118117,318.52290403272417,326.26833580013965,389.16594387929325,355.8425911148318,620.2941397212935,387.3433914977636,878.849755162002,505.96337467482397,364.6462528651971
2020-12-25 02:15:00,1808.42088513337,891.6460751407755,223.86540272719682,238.32970849335257,93.94646882614735,273.2712913700403,176.13498809911943,348.4985644294766,112.84528128259214,331.3528642532435,753.4418597386119,367.88064772859974,320.63575616676655,370.11682099922206,361.1678864160759,633.7087113011465,377.7332947365012,994.9572230196909,499.38560008146084,360.6965679585366
