ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-06-26 00:00:00,93.6546845258948,231.3859151069531,223.81157636883478,417.0432617358697,191.65432856010628,192.51108028860477,235.52167977506025,192.58249249682237,236.90845802710103,298.0128420177472,399.2346838023005,372.1338990103811,426.87790837638994,336.02099405955136,476.16515984368533,504.4242248453185,580.6827688505037,467.1524542509677,506.2717415521706,496.6900655087431
2020-06-26 00:15:00,96.23673960457553,215.40062617654488,217.06159588969794,450.2762504971116,183.28216560917673,198.00533441971248,210.46945720050692,215.0676040141488,217.17679649460794,259.61404862608595,386.9551418360752,346.66625251249627,384.10650125164216,320.0551962549348,466.987099253556,515.3018024506666,546.4474041525157,466.2319851580634,497.2789795138765,524.4719146279605
2020-06-26 00:30:00,107.45765847631846,207.2614879240723,192.08480472027068,459.2889074750116,203.51203015680068,197.6314521716123,245.84210599120738,317.3781359249558,208.39262715252465,253.31821181325088,408.7003659441859,331.2111191781197,343.2241293065053,299.32020365632434,420.26955886346104,521.3368971784498,526.1762045786785,464.25619203467477,468.5371670073057,549.1269632019334
2020-06-26 00:45:00,142.10652567741346,199.25026915178398,190.93445919889578,365.81602922573035,191.3647571869565,199.33802412295393,220.5081436994414,318.4326934253663,199.91955913702432,257.0616817114378,394.8211973296921,360.9955168589317,307.4858253467047,290.8942248166372,385.13839403982774,495.7469966447153,473.51814413090693,461.2574069362436,462.30988309736296,543.7431582051867
2020-06-26 01:00:00,145.1962900827696,197.91419045660118,170.38025047103702,318.3500663275242,209.30748766296563,184.8640686221271,238.0124836905289,321.9502018678249,203.0459357856899,250.8070030533693,548.3617255506729,369.7638779427303,260.19870474289803,264.33434626009665,371.45027073589887,495.34121884913594,465.90729658389824,460.658868123932,460.80897615265644,566.8311657751328
2020-06-26 01:15:00,74.71439797170703,158.44359815993226,185.01302311587563,298.93601383032035,170.61196124784013,168.76028589097555,186.69716323332992,296.9690517724894,119.06078311229749,239.7269008219604,827.6765197760167,382.05913021042215,250.29999653755556,270.13451552558826,339.48202173187093,492.9484587411494,441.2328810152126,459.43878649137724,459.43878649137724,510.2613017073885
2020-06-26 01:30:00,59.71711360140269,151.72260750490864,179.2947663602446,300.36987131778807,232.91603790754885,171.25016154037294,202.68482637269906,315.928216262056,93.18420056144488,238.70713151248697,715.2896394360487,360.01113802159733,245.32987240154145,282.7700322159992,320.255018658107,468.9715801082305,407.3298264561422,459.28915075839,459.4315563568692,493.3461933821168
2020-06-26 01:45:00,54.58910553639589,135.7028466187179,145.84794598981688,275.31784541575496,145.46966409683057,185.01059597103946,196.54685860611804,321.05613349017716,92.19947526902988,245.81607622856697,504.9849501582005,362.5789709734145,240.423730925273,280.66492635581875,294.1035621232644,481.68282336443735,424.0128373429145,458.64121329640983,458.783618894889,465.95011214971487
2020-06-26 02:00:00,42.11312971648648,129.1614073900152,133.4113958668348,247.97111840791806,203.6818842659492,199.29842032749494,197.44773549224934,367.7450366254972,77.44330216254967,241.5558259915248,421.21166592128924,323.13362951887717,226.79672108719262,272.3583238654794,266.7215810364862,483.84027579640247,406.8946850141685,458.48208929493876,459.0548470249508,459.5935570664954
2020-06-26 02:15:00,55.99336890783746,129.3983914779823,126.43966105665633,266.4136543384514,159.3001399215569,203.12743241806368,192.78057028386814,331.262876740091,62.99368235733924,245.30114782859903,347.8169917373145,359.534761422884,226.89697696548066,255.85600145856407,264.65290856545266,481.5427340664177,389.71244471682365,458.4820892949389,458.4820892949389,459.575461859587
