ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.1630904597365601,1.1209379441355425,0.23933275854529917,0.809723372395883,0.6556296236326569,0.9415995979005974,1.042716284562252,0.9762376339293313,0.8341570588773931
2026-01-09 00:15:00,1.075545494088577,1.0548659481413993,0.1941056264180259,0.8213553600932634,0.6065486995103316,0.9104790986602799,0.950067007091594,0.9604196392405652,0.8110627062452275
2026-01-09 00:30:00,1.0538425011038168,1.0381003699172733,0.18498345032389346,0.756774948288091,0.6016101518947734,0.8783459872934914,0.8861638053655165,0.9565758568294356,0.7994927496999408
2026-01-09 00:45:00,1.044375736716202,1.0303669819665848,0.18103842337352244,0.6776263110968442,0.6102076769386635,0.8551204753512343,0.8681809469544262,0.9548876449130979,0.7996423751090428
2026-01-09 01:00:00,1.042931997536276,1.0215455391882544,0.1758392879953145,0.6869720422242275,0.6685229191895471,0.8230897448895206,0.8409140761079414,0.9370838886891418,0.8003818905629125
2026-01-09 01:15:00,1.0330103024284798,1.0109110194962758,0.47224809132970624,0.6893996289775431,0.6860060726295265,0.781274023046775,0.8102722467668179,0.886403404222875,0.7678634259691876
2026-01-09 01:30:00,1.0271134665898087,1.001886845596008,0.6613902471032344,0.7062833857448332,0.7117640797003282,0.7383339253365678,0.7718170188026997,0.8467183772094529,0.7562924942466533
2026-01-09 01:45:00,1.0048339558479384,0.9802192612631139,0.7049712174042375,0.7123758351792495,0.7117406640372702,0.7401258477112712,0.7482478440344462,0.8544036656898834,0.7582216477235953
2026-01-09 02:00:00,0.9673023597344677,0.9442015120678184,0.7854265305838593,0.8022441937343521,0.8012478729136804,0.7414318397438595,0.74733689076614,0.8586870857229995,0.759729442309914
2026-01-09 02:15:00,1.022173713763026,1.0011079226686013,0.759592732996242,0.8022416518551163,0.8022193949066394,0.7471162640925576,0.7436420757712848,0.8671253983316995,0.7592479828399646
2026-01-09 02:30:00,1.0268698479622886,1.0099325847998342,0.6803973391872706,0.7998169804650495,0.8007534279469144,0.7754475178267665,0.7571538056759859,0.8912949527647119,0.758912998221975
2026-01-09 02:45:00,1.0343880227173212,1.0184204577982514,0.5157632183223753,0.7984593841965592,0.7984593841965592,0.9657759514135537,0.8844451314583078,1.0009771807813808,0.80808790273807
2026-01-09 03:00:00,1.0316503373850145,1.0154115814913036,0.2467173302286408,0.8491100514461976,0.8494346165663632,0.9909919522710949,0.8993973332132114,1.0087565835188206,0.821534904905505
