ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,551.8583292151533,608.9165614597588,409.7542264805939,517.0835490613464,919.8615360512856,429.86830836200875,598.1719967915479,86.5596174402905,332.2374766403864,195.52962960123008,158.17781861468612,666.2425006764715,154.62167304669714,393.324069369858,199.30402321073066,355.2583972930609,164.2777432218135,172.0831798140764,359.14806012069874,74.76258105538861,230.58979284839293,293.1637281908672,2725.437185556314
2011-02-19 00:15:00,555.598743217167,653.1459018504764,392.92149492031984,501.2507302506881,899.2947660169214,417.3196501894474,508.01398545626165,84.01221077420762,433.8768182357277,191.623453980887,155.35633827250695,607.294058500829,150.9058038330267,371.6175647570746,193.2504091880326,338.34081875060025,181.6985174136396,132.78063008560557,383.0571469185418,74.63073099977322,201.4617263888958,263.59610457943154,2340.118414038949
2011-02-19 00:30:00,717.377913154576,759.6880101787802,400.01163000330774,441.4329415467803,938.0412058701684,362.75323523529875,445.41247050773325,82.07486305951106,371.37578910952624,196.97965236682057,165.6270529277777,523.180681629581,162.40871317458942,320.8915384244698,195.96287142354873,307.3058865144517,170.03604917439588,115.6637232725788,325.88865051732853,66.88398270501533,188.27703955407515,289.1623500994558,2236.57326673623
2011-02-19 00:45:00,904.7999801161963,590.040566384533,399.7756382453737,455.30604477420707,861.15372862576,272.3099115145825,465.7446686736889,90.16719944290776,277.7956638603215,190.1757697875454,172.71839580905757,453.9487423455871,158.41262908891403,344.5292692626904,178.35301804571662,286.1162643582713,133.39502889277165,104.94189834045712,331.3055606257726,64.0997720701526,185.28745417839804,307.82480204753847,2216.7835120710115
2011-02-19 01:00:00,561.3913458768485,538.3009552310773,364.7121829080232,429.26697447090334,897.8639241266311,292.0178084156586,416.144069251411,94.49857985674822,239.31268905742579,215.54493443750516,169.44498499300272,372.8592995252055,172.1670767628907,365.14021218295886,185.82791209870393,285.66275213042377,130.23687121915685,103.95934993536501,288.61480313886034,73.07840986579326,188.29615164506322,265.2793759326398,2230.224781987025
2011-02-19 01:15:00,436.95401348129167,518.0118643558812,356.4954513846101,453.05133493103625,966.2262448800006,316.54979951715444,411.2947363820065,97.3890324648923,234.76298018184661,237.75339114131089,155.45571407772277,322.1820884203364,175.59054521188767,268.89248974828456,178.41088735897486,285.01398401789965,128.49801527583298,99.24653418674045,283.4223123168632,73.80941252131792,171.9799353977095,242.82730309775732,2164.363505077839
2011-02-19 01:30:00,412.5250718540965,603.3268405529136,353.55325287364957,424.71643704527105,951.0097537317068,268.6707220924554,408.21946785467856,93.78169782765897,227.07850393274032,212.0924440078002,155.1816142035159,269.01196449488043,181.93324688145177,241.81517345822078,187.89811082648663,284.55071949931204,137.34054241738167,93.44326035618492,288.23683418234725,72.15138930305248,159.17975878325694,291.57547468400367,2122.6346002103987
2011-02-19 01:45:00,432.2382094831378,486.46953667332355,377.79362907021726,422.84000797674037,960.3554016362499,298.0529875564378,384.624773022174,91.28341849106829,225.70506005474914,202.45656681933508,171.1513222786618,273.43439762151036,185.13727839783533,222.28319610664016,180.00993752247246,283.365389304755,132.56125490699682,99.841616458605,245.11658268184553,64.28669499852352,153.19779908223867,304.17622102677603,2121.173943813866
2011-02-19 02:00:00,533.0279901272283,330.6571785116996,298.55685083611564,400.9420788999465,941.7242307083029,219.6436093409041,395.03077475252974,90.89972998264648,235.14205642251048,199.9379234550676,183.63246045543502,248.01008417833694,186.90086670274357,233.5604326076709,184.74905118507144,284.6311033035784,125.57633553022873,103.06861722926566,253.43839875109694,65.69690206082272,160.64020715343935,288.26820477156815,1975.950905874924
2011-02-19 02:15:00,388.99961992685326,315.2281715813395,304.5675112309105,432.5724348507664,944.4843521028365,254.02276415846808,391.7036922061562,93.75361312763468,219.02113601731335,211.67940078705007,198.2221317045312,269.0296528192349,185.00848537072685,233.67799744694875,183.773562173298,284.89850292359995,115.69602387986804,96.32179066416708,233.34926130583796,70.13687267857085,165.16842849879086,271.4517810592615,1980.7222085113337
2011-02-19 02:30:00,385.10020945784663,362.87949879419745,291.53675250438596,424.4649528224274,933.7540903569762,226.3987271425672,381.21783075598006,98.27681924815727,197.30730315507103,211.0348237513553,182.02535649350642,243.76638246266032,186.4597589300492,262.5121854761061,182.0254647635144,285.4334640548878,111.83830051560231,91.68896318161316,233.27285617771818,74.30118540623187,162.05953365537138,278.9809210780156,2034.102868028811
2011-02-19 02:45:00,327.7568808625449,272.55897528292394,301.8891061586717,409.1868197501803,911.3050893926177,199.26077097844674,360.6386413094647,95.25362132058376,193.536202817858,212.8617646687516,175.8396767156145,225.4461531227035,186.25283813834002,269.89225712336327,188.27419177084937,287.5944162853731,118.54893328196664,90.9172923689703,250.26624428714513,69.47382127034281,150.61068868088108,315.2946104149713,2038.249330720795
2011-02-19 03:00:00,332.7800310792531,363.3490946435594,309.6978759198782,417.1669189500822,914.3339776642752,224.82991765521265,328.9010149744669,91.09340727292339,185.9299621267747,226.2182655113341,177.31230167510435,199.51791846973063,184.73147525901868,277.63610005802315,182.42974376782206,288.1492972837388,115.16810575569255,87.03673531852786,223.41357970295303,68.05625422738916,154.91196272902798,264.9669565174373,1994.9135986861781
2011-02-19 03:15:00,312.1101632974429,488.4700597236546,302.1705067021537,415.5056939966469,904.221393928762,261.3609661131954,381.0016355164275,88.51026103268111,171.63087594696168,215.49722526245398,214.62377230512058,201.09660923753336,184.18079482457068,270.6594893331897,187.53522333267955,292.29544288518645,113.85348717340065,85.33719561245819,239.73391907542862,67.21869884227351,158.68025832858893,253.7391872932943,2018.28808425389
2011-02-19 03:30:00,302.0680784271415,521.4341119000244,300.990457968242,420.4194939343344,867.1263026093073,201.37749152903922,376.5486322160406,94.6171626603572,149.4001246271389,215.61535509069967,245.67468593107216,187.02320268293852,184.23764623779869,223.82314979551265,197.7545491740159,296.5281035871973,109.90525877955233,87.67943063919776,219.6033500287158,73.33546702680839,171.9595927379767,250.0186559424855,2031.4038162112913
2011-02-19 03:45:00,315.378481116453,479.92286075791355,299.41262075985856,386.34416093986977,833.6833514939711,225.826934529348,374.1946577894433,101.5933895209211,147.27485304624898,199.84979864815938,291.8462658462429,192.96257840466492,184.34824602950314,199.21777103070534,169.47660097429687,312.06571334943925,96.00446695569974,89.34045514123707,225.8465017957976,76.84661494547342,191.0720214433673,276.4102243566047,2023.6027567663205
2011-02-19 04:00:00,330.96125997700653,358.0952157720025,297.01493518740807,445.96407796702977,855.6919435944324,202.83850830411671,344.91544171698604,115.20688362378287,162.84102129350458,189.08901390614133,301.3808610198443,193.65139754292377,178.51470782317514,198.5548677351428,176.65512477000036,338.33740046212773,97.15526471199269,93.57637445326212,229.6027488612737,65.9849105096615,184.84733541734764,277.05158522911506,1990.2487363093596
2011-02-19 04:15:00,333.91899580249003,512.8092494515726,300.9416327356807,394.34922329494066,843.9076648798032,188.49045157421435,334.492079952729,126.26415278288718,162.13952963280872,196.81069388081943,301.4289706874034,186.26086685818575,183.50514293657898,202.58597278791083,162.78236694917402,350.0503280446842,114.50150343337725,96.97347838246692,217.72585383861497,65.86538439201024,167.12934285344718,246.24567413113292,1994.7115771848164
2011-02-19 04:30:00,285.83924218641437,244.64906075772987,303.36061571993883,449.3579709608999,842.5858664448306,235.3481583092557,351.03156791086263,189.73158094613348,155.7673665845929,202.7753988005482,280.91835795015055,202.59376570381406,185.37066347038578,198.53312606036067,164.22671940989758,348.9220486151253,112.81678907896139,101.40536641190477,240.43370431196968,71.77183381527132,162.8842893630351,218.79633234109934,1994.5292691537336
2011-02-19 04:45:00,286.8832571971916,210.20398217455474,309.8292809009708,386.0937703781613,812.8147562808093,181.04250041068346,407.9546960422676,194.31364172401732,146.5024045307851,209.97538224247305,241.44800442655807,199.24472387371563,187.90580673254155,199.53503875496284,143.92869440801746,362.53187365307855,113.6871604335451,108.01471953201622,225.29814174144371,77.12498823590714,165.22085875654463,244.33571967097177,1983.8251028058032
