ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,534.0627127568147,482.5714368980118,513.3253192591085,582.7190129309768,992.4367288029346,418.6533330358787,577.9541762862566,124.18483844675197,386.40347923068845,228.3668198771914,203.3469943895805,694.4597541671752,93.32612733311394,276.134190284204,247.41262676986457,303.958212301123,127.70864954356416,197.16301162228746,432.20640376894096,68.55076522450653,401.4426390196249,300.9680439380072,2459.9023568758116
2011-02-20 00:15:00,563.1780922987018,469.09209472838023,448.8879950644037,556.526142215679,1027.933737712098,390.1828838814399,602.7451689758728,109.66276883409952,387.3115436423433,219.7181167830173,225.63971804034125,580.6262066302692,96.62657302318581,296.4213133295481,242.10827969505607,304.0970938062398,142.044915715837,165.78293403102626,411.4947039404159,80.86379945492799,388.6511570215947,307.3391714947157,2406.717299897853
2011-02-20 00:30:00,518.7576232076404,408.41879363246744,429.6443120635068,517.8619139103429,1003.0541019476764,564.0564203108921,600.6823256180813,99.17512910416879,290.52257307812687,225.10274408969673,225.8182861216434,664.3357564598415,93.62272576491108,265.7503467940165,221.65693580389376,287.42515810871555,109.76697109244022,146.57371040386485,381.3075865924427,79.21972396641243,355.58732540929446,340.6950724347718,2241.3303047399063
2011-02-20 00:45:00,533.4930441970812,404.69277605610216,425.23600609055944,510.6778166809591,949.0970161730814,536.8014951358585,567.3128879625499,99.57391958203702,249.1367449524147,231.7779767244193,200.70180981041176,578.7062107597415,87.35159391245304,316.343629271323,214.8488903871643,281.0326781182708,103.56545131701769,114.27557185382975,323.41832322630785,72.3424495437234,294.2798452078099,286.63087345896395,2268.377886823057
2011-02-20 01:00:00,410.13898106306607,392.8945398639807,400.5123017738885,446.4384995660158,922.1147096237693,474.48175955518,554.3901612930155,100.7043850424955,243.1863967728278,225.50229659695242,186.7304630177871,568.6954970392652,91.97217130163999,287.986102506588,199.16414312151318,283.27303174415795,110.65883525314156,113.84444044552899,332.47077632323925,65.23324276583955,263.4987244095025,236.0942705978193,2097.360884545458
2011-02-20 01:15:00,380.2902937656997,357.27820013666053,363.7240420558159,445.4031310922754,898.9242467659012,553.1083698339925,502.178488417918,93.24770272366258,228.61699541726398,238.52839404028123,214.29949049055443,545.6116772877034,94.57800710663665,345.8364366114433,183.68526724605343,284.6666535516881,115.09538484315948,117.38161680168763,317.06887323438144,73.4619935254958,244.74472388063944,268.77758338986735,2016.976502555918
2011-02-20 01:30:00,481.2236894548202,359.59314640701933,361.0527076927021,436.73959075229766,881.0799757783167,434.2397740936152,472.979227790732,87.49282797138655,232.29839152027785,218.87413806948723,243.4179738499336,535.0949254372459,98.67487450139782,295.6417582757849,192.346923218448,283.5177166435111,121.3854548959167,108.67866159494507,307.6828841644423,74.41396115446706,221.95252198992534,296.84683135812946,2074.1323582855716
2011-02-20 01:45:00,468.59847714910353,339.266513268342,445.15828005089094,443.4679369851735,857.3864592554168,387.5017441692574,513.5383991106654,84.18355374563227,221.46494457351486,197.1237340483816,248.68975164322686,522.2391520957179,96.44115691619342,272.3895795800162,172.86724060030807,278.388780845827,116.69975218557221,107.15101664068638,308.4923287032997,80.10044976198199,210.3946961232805,286.7207866704919,2016.36566222377
2011-02-20 02:00:00,440.72358670562033,283.49087452486515,353.12655881308984,405.9439726956646,820.2191655667679,290.28875527296105,442.2130525695429,77.85486532819162,231.05954788936083,188.0294469139652,237.1888576372856,380.2640916327168,94.78994090154644,238.1837332495898,172.20243214293282,279.93965326029803,96.48016582333915,114.77610184090798,303.24207358996966,66.68996945514307,196.2406404082032,262.3047272547571,2000.4105668132281
2011-02-20 02:15:00,377.48608787516116,275.33294107124425,370.7813395354767,421.3902719845467,840.3411834152026,305.6447626114927,429.8867525234637,76.90875995602794,209.8047774883889,195.3758825753622,243.3307451606034,353.7966553339021,95.19782694114195,259.22542198135386,157.18975887023166,283.84597969618216,100.25357678685751,108.4756559936261,291.45476986054405,71.17771180989452,204.7670460102677,236.19685133513656,1984.420270060732
2011-02-20 02:30:00,396.25134496518933,265.6937716071166,341.37899757606533,396.5127785884167,822.9059078855872,283.3382052520833,438.7156388020256,79.87307122223298,216.06812173491159,184.88684401513007,249.43880520642202,331.60328094892753,93.8968076354085,235.44066084421576,163.05222214308054,283.92915128876655,107.66412192417243,95.75828557613526,269.41328943444216,71.50705423053351,224.43396951128122,235.60896514626637,2024.7498112711678
2011-02-20 02:45:00,459.8585695962217,270.9406242660599,335.76856707888504,407.1324199845859,837.2178789248077,275.0587897097028,410.9608157347594,87.1365673374677,213.35530457626805,201.91678033493469,250.73141374088226,325.46031455332445,91.56144862657955,210.30306515981948,145.8316061063353,281.83929198549856,107.9469926254716,97.98497516885485,263.10833180308646,80.6091293588595,197.0383483342457,260.4847922736535,2022.6168780083797
2011-02-20 03:00:00,462.94951916860583,274.1256960687436,406.3900480784609,427.16685706743823,848.256929298862,256.79540153717187,395.18595803141875,89.71386358596422,217.23130006777353,209.78983530235607,248.18090726363263,337.0659858144198,92.5205879212679,235.2715606913048,152.0647396306891,278.2885193251693,118.64753212686793,105.70439585225202,250.97713576797779,70.66885020519588,192.33749868818595,195.7887653716764,2006.3892120623327
2011-02-20 03:15:00,383.4680365130677,260.04594715711835,347.6045522788656,417.3100674077024,841.9007028680644,251.6702620550107,381.4936775974351,93.11097194827971,214.96688957794512,200.67649984378687,308.0594623058851,272.5154890680062,96.46034371224262,252.0967758682475,139.6850044020456,278.9118752346319,103.4390832363248,103.57037595551665,238.1255423517382,72.05370829867758,198.18012471819011,197.01014745687982,2015.1747933358542
2011-02-20 03:30:00,335.9835190712028,264.95813264704856,372.3742976894968,408.59606277477235,833.8780404387936,269.7000797331484,383.17213554025494,70.60248328567937,212.3986354910258,186.89005107712384,315.16693656646004,265.90493372370815,79.93659036100732,231.39338871205527,149.6468970740967,282.8081247666629,102.43226262788396,103.82216520034981,241.24841670173225,75.0436764709978,202.11932709814596,229.63886562807375,2022.0595633860303
2011-02-20 03:45:00,318.3714824291783,269.9740435524791,371.0582182389704,398.422659434819,857.4507203595964,222.01919385350106,398.0324536590623,61.769614652754534,218.43291382264496,209.9278823509155,315.80611427948327,272.9676216658539,67.10357815896526,214.81682460868788,142.4982015660357,283.2429343021812,109.53055425276412,99.49870576157988,238.8415568783919,75.34843159310618,179.58944765417246,235.17524474936474,2044.5645867158892
2011-02-20 04:00:00,401.111661204945,266.69556566376343,335.3813700194318,409.5457073107529,891.7897369496759,222.64097888305662,385.87817368903166,64.16336360575117,215.04303981913452,191.9618746818819,299.190162233199,251.0511433237877,65.9417754622628,196.7754158053911,143.55405169914025,279.97338304248404,108.91772833392235,95.81790555844026,227.74221649332011,69.16454258826751,169.05702838261269,214.96942744254477,2027.669327622289
2011-02-20 04:15:00,337.89260424655697,259.90614083528976,375.43236494316204,415.146492785675,902.0294785183469,225.1995927676206,386.4309977040499,82.53324136500318,214.77338097537157,192.04467317606588,248.0036894091879,220.62181332534428,63.576160380297345,212.97416371960426,156.73648370767833,279.1203514989813,106.59628381336431,90.83255225000407,221.4415741666402,66.48340719622506,161.8525732566879,199.80078349038848,2020.8617719272754
2011-02-20 04:30:00,329.592666544833,258.73302033817527,318.8581506261283,417.1281332093854,939.12951537476,240.672625424585,368.39835270551004,135.20208994513607,203.30067722021755,201.03270880106217,202.58060327360673,220.56518726019635,64.14950213369188,196.41905517646956,140.040347870556,281.51245900875597,104.21587756607914,84.42409493710454,218.5712021054245,76.15732654965367,178.2216734866255,221.39325440789185,2060.105465232082
2011-02-20 04:45:00,309.2859638454961,273.5908163291751,382.7249608827709,417.9534076967095,938.7025057466865,243.91282199763398,373.70010453744106,145.519373614384,203.9925338568437,200.5002247050602,172.69024573000073,234.9704984195622,62.888027558380394,194.2600014803373,151.76677112344368,283.14003209658694,93.88581510679118,88.07202472291496,232.25053319585257,73.9986150059942,181.19431932805193,222.04098908471158,2015.4958895337695
2011-02-20 05:00:00,312.4462369528102,265.4757414949616,481.6518212358744,406.9191166756378,916.8668903584202,222.80588918103916,449.2253207169007,144.1366861666555,205.19212918340227,201.18204546154092,178.27436591437842,225.5907890594008,62.41052763452712,198.3712747140199,140.03955074974513,284.8473981502301,99.5048117435953,89.37900720051637,214.86469484066427,70.1663501260835,186.15703738478177,218.7508723922947,2023.8671817306933
2011-02-20 05:15:00,303.9495533288886,262.37350263519875,462.6819927887474,443.67495935967725,849.6068403265248,243.6104297352658,413.3385696235775,143.53109005486485,194.1246327297994,204.85748698550313,198.46509397949183,227.76154224669804,68.11074017641711,212.8586536073049,157.13932329722846,281.88764794613786,106.30321141043585,97.1367371490606,214.37266073626796,68.08633697438762,181.4259981283152,207.79164942941495,2017.558131232609
2011-02-20 05:30:00,323.9264959584437,270.02760348420793,316.60247502241526,424.4857518871314,878.5035784243453,254.990136655625,359.4823403720139,144.88007953480394,190.62133010110625,204.0694945543037,198.22108526567777,237.16191008485723,78.76379169447704,205.69647266790986,151.271209781995,281.9215680276518,104.66091414036275,100.88688896480585,214.78712801562517,75.081196332862,168.16663509844685,228.12346852209163,2034.880719032572
2011-02-20 05:45:00,311.9336119390727,260.2669983281496,310.3489833299198,424.5891110196847,891.5827310666575,221.2369043629888,352.4188122965352,149.49283642715105,200.1831530552378,197.88984203400224,182.27067256651077,233.71335138006995,77.64962403963153,216.94647711294226,183.72244539635895,283.08765132051855,110.10965143083895,97.63859171143967,214.87396367559342,70.75087618358664,164.2434708565004,222.09182656331294,2009.5270289157097
2011-02-20 06:00:00,307.32531156380776,272.79875871407694,315.56945501484086,397.7111699850892,832.5129128971561,230.37776771031008,396.25613972886276,158.50912352365097,186.42866202069598,207.31344088173157,162.751828294913,226.4870479202401,78.51133646167918,257.7253334825289,175.67472920928898,281.7765507029157,104.1014631097469,93.04999195914814,221.32202998489686,68.38248510595525,171.14059691185463,221.05935602291726,1997.0961235602156
2011-02-20 06:15:00,319.57350024401916,259.98469778850387,350.9609978439051,433.82429085832587,824.600352267097,256.5162764517675,381.9328952458865,160.06897061127273,187.48589755075128,199.88092454922852,151.8143615778389,242.989375683824,78.82239077660529,237.70791871334694,194.88302366442474,283.38846444407005,97.76651617922771,85.42884346695942,222.54465939876783,72.72867174048774,174.48656776581842,231.63163226709497,1978.8283349228107
2011-02-20 06:30:00,311.9218147441606,285.3527318075982,308.95041483011573,441.1780022019556,834.2626471316793,458.88442669119144,409.4892264006947,165.01711960333978,186.85892284427248,189.35563950095266,160.17377804048647,237.32625137778896,86.12366551925528,244.92463347979802,193.5786205750581,289.7793652162747,106.61001292211444,107.73890412303962,233.27809639320242,78.89219317288936,194.66208429547257,239.26206134342496,1773.226001615871
2011-02-20 06:45:00,332.73211469405425,279.9209425101595,318.0163941193163,443.01531941452976,866.800520899914,445.53900382794075,393.8433523625345,171.9039749968418,182.21017061680618,205.13293976109387,170.81200732922122,236.51400753544033,85.76070249681169,246.11490367725347,197.08542072202533,297.4459351010373,108.07015218893663,115.96257277797571,224.43733804674198,74.2462171184323,233.0732567782591,238.21936450150946,1227.9743846447188
2011-02-20 07:00:00,422.95330354809647,320.11963733537107,318.5920880191988,488.2859952152341,886.7777743451314,379.01690793420306,414.1525024238772,171.63613418411742,182.15147752269561,195.90423770475024,185.10792949072268,247.2536874794102,85.48440216653351,254.19473073276765,227.40311233873692,285.5240749961413,112.62417650988257,97.36731038898161,232.89851674086583,79.4099935017323,245.8230690365168,249.85607999258767,530.5952075642604
2011-02-20 07:15:00,448.30855406878806,276.174945034501,316.8695249615476,489.9729774817702,807.0952601219802,345.95555029875726,440.6457829118574,160.06534599919834,179.93407928362197,205.98867751684048,188.51886370515987,266.5227848758443,86.1072765703598,299.21742643230505,209.06326597967654,286.3353611670944,109.95371200570536,98.33089870800292,236.31257866109576,89.63393132839194,237.74981510399743,270.51413484668,505.27715273405187
2011-02-20 07:30:00,576.1467515723216,269.1332420964395,436.9053615814962,486.0977155414895,829.5785439488862,359.8255967132003,484.5409909327041,140.58386508320115,177.51257616863725,221.16096790501857,161.30579635965574,280.4594675990761,83.78687616276882,305.04243796700536,317.42509562599776,285.39547930302433,121.22524455560075,115.21594317130837,230.7728676011056,111.72091369293133,256.9587715383851,284.90510754604355,513.7481773495365
2011-02-20 07:45:00,506.6668268213567,308.71437576501563,1146.9893372744964,496.5987087368516,871.509758426737,281.49342389921236,512.9771250604836,131.77599027202518,184.55110869316948,227.24684573114249,149.78076764997283,287.7818444956278,90.7658406102673,428.1246028439754,353.57212857097215,282.8755151493838,110.78873161451864,115.95336032890785,238.97506684110243,111.86187933063654,246.15172795512635,386.46403261844915,532.9648923935127
