ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,426.8110221901948,1160.2579881816232,491.4214230889599,915.7767442753227,1134.3803142902318,856.4064038119374,850.6025469930869,730.9666661803155,1552.404135266459,1578.390024212618,717.1310537988888,1114.5561277856796,1009.4940932118449,599.5369072016981,558.7998653762613,1640.5632574211038,789.497373977536,3326.8581509472956,1048.4568936709652,814.2671105931643,1575.4916982423867,1866.2275924731193,2332.798263975371,1299.416910059427,2199.4972640744422,1641.1777436382913,784.589478283305,1124.1513001316682
2019-12-28 00:15:00,375.67006987021364,1098.6052102140745,463.37973379633723,1001.3000058094236,1170.4602634130385,838.3964164627605,897.5500994914906,741.4549064983396,1214.9579629859527,1414.8151483392373,429.5531789335265,1420.4668966953805,996.2301571422342,554.7363042454039,532.5410294885073,1721.3016512823706,834.3133413573629,3087.4316308896796,1225.4617125036243,919.7357682305276,2210.5228313958078,1772.9163177747366,1836.3452385791325,1557.9655130477543,2296.5930146249634,1519.31545123663,632.7569441609866,1244.0171304169528
2019-12-28 00:30:00,381.59242022345967,963.5941075359696,464.346805821562,905.0797548974805,1099.1160958759247,791.6350147694368,838.6497440051191,736.4359027984359,1225.605237480171,1550.1476030331096,396.08210019546647,1601.3160234435863,1031.7565019386022,517.6453615146753,486.0131923263998,1860.2290284120195,656.3781615074527,3408.2312496880113,1201.127282489842,1016.7458019606088,2009.544905789525,1617.1735626075701,2028.238311278213,1201.580681133097,2281.124418834808,1480.2302012690714,501.49625121315853,1020.9672568860473
2019-12-28 00:45:00,314.6376337135622,953.7205072499478,563.966958391101,1004.7325881446919,1142.1439405307087,864.5476988905803,812.1784186022594,686.1346799903168,1279.7681072889554,1396.945714091708,424.90500010480156,1319.0888170375258,809.5839833676025,897.1791092254572,469.0838222235246,1355.7678134869723,608.5007435107841,3123.777694883333,1222.6672986903422,1320.633359278099,2232.345265892719,1786.4079679632441,1953.9097561622496,1332.83614829723,2422.9036018749835,1440.3333782268674,403.5765807489004,1175.3227759883446
2019-12-28 01:00:00,336.7508240697637,821.9217417818302,666.8329998211316,941.1932416187049,1235.572459240406,793.1996621046079,669.3175678932265,695.8745458087052,1286.8028394323028,1566.8465627218657,698.7239948734529,1413.2252480730433,824.5020284818048,810.9652905338196,498.1700682091343,1101.6300646883435,662.0327505973444,3832.4740294842954,1179.84874362413,1116.8337741278622,2138.778623726917,1725.5884395041617,1959.5745648633485,1215.8656433053911,2364.226073641727,1177.5529011343208,402.6438579608266,1171.3643388390467
2019-12-28 01:15:00,420.16528430761844,937.9660271673506,622.0300180889529,1052.389370145012,1227.2426189296193,837.3417261840152,747.7209844757722,699.7860016375806,1242.8931467848397,1572.8480913146868,802.2178204754632,1491.382830907893,923.0659150329191,527.2343389559225,533.718511567643,1331.8287112188411,722.1509421011997,3084.5047086415616,1044.1461131745352,905.6612449276964,1707.8020206112926,1671.6733888185431,1729.3854963545898,1187.3884202297445,2201.878594018927,1273.7181751227638,485.05881097777143,912.4691815947033
2019-12-28 01:30:00,434.89921894780144,817.6811461798379,446.34385123247637,951.1730597391661,1222.1221497958923,965.168864593388,723.0499368959046,716.2387191785999,1225.2478899659995,1460.93792131204,977.9110477106886,1331.6204258947428,756.267530657349,475.7240996686922,583.1730734462711,1178.3474337752425,424.214555103881,3444.175563441532,1122.8145897737195,909.6602289750468,2234.3851664331305,1664.898969004894,2109.4115352686154,1242.2652621698592,1912.5723305604054,1254.6872231035366,520.4893120567868,936.5019813994558
2019-12-28 01:45:00,599.3648658824682,922.8063513565878,751.3277749047778,948.5080559407454,1070.1235497816276,775.4222253288449,931.2073228978711,647.8253346322214,1459.5558632231634,1536.4175831917544,775.8136039308536,1286.9169400650048,940.2096033402299,724.2199527849767,587.8681041497972,1799.6656725112196,417.5370926606636,3179.761950055288,1132.8494215063376,749.5147879036479,1829.682412587122,1484.8053414993528,2262.6156202590632,1229.2413269124586,2134.094252503763,1036.0666525210388,481.0965582318653,1227.5605752645085
2019-12-28 02:00:00,1183.686095401602,920.8126713955231,869.9859824011403,995.0262896193557,1185.4048878199987,837.6254841930389,1130.0230051221743,708.2243361099919,1280.6375047801482,1329.1341162051233,442.7052438591176,1261.3686491517844,846.4955847161034,669.4060999448839,590.0056137560467,1782.2247723906119,482.534007815402,4068.4945843252926,1119.1198696948218,882.831646377513,1862.6221824530894,1448.5312974314995,1886.5201785801194,1450.9849063312631,2066.7686932996157,1334.0445861355545,1061.1039696453465,942.503086243804
2019-12-28 02:15:00,690.7596672666696,908.2387184082512,996.8656459104602,948.1098738712222,1015.316587855721,922.9823641057412,986.4006484571473,730.8144988924556,1249.0361904897957,1421.338866184764,385.53787073464406,1294.5334299840572,859.828150219422,511.23732022223504,639.1510121726675,1811.9435633014843,446.1471407843269,4246.085523903641,1206.877136832718,870.9019821060203,2063.8092795713483,1657.972442014991,1863.4652173309844,1097.410340005575,2098.802188624257,1099.2449034233664,1355.1336153515992,822.0303531546532
