ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-29 00:00:00,392.37852262835463,745.9590682574667,502.0237849711892,869.389964200553,995.4116672011565,753.648208804164,910.7091980367807,642.277328017364,1343.1440065955294,1134.694316440459,377.16535658391444,1213.7013848846188,814.902756934928,719.0866180657748,612.1233602367325,1636.0364006907052,855.6860603796908,3765.569431640073,2381.2962505874,1081.7468249594285,2207.2623040584613,3649.4577550944437,2566.9778266292315,1022.3660720043653,2360.110851329461,1461.6856227819746,682.4617204807336,1510.835516864488
2019-12-29 00:15:00,378.95057682178776,991.6742028355404,580.142315704093,847.2774710750839,1049.7300341382638,822.4778691379553,733.9377946603707,667.3040601649429,1394.846605380554,1193.9478428450043,310.89617218399746,1308.080141589597,811.8169816265086,646.0868652044315,487.8692069713375,1313.1643605400582,888.695719653721,3697.299499436341,3416.9961815894108,938.7977312951678,1878.3145224279606,3604.8392094807823,2334.9364058931906,999.5203527734185,2307.8698665769643,1347.7820492947071,527.5021150305981,1300.8863117234725
2019-12-29 00:30:00,434.78885501604674,733.5630906070716,489.1901793840373,749.1535292037443,1139.9513489424028,658.5432982184398,662.3618093323668,688.4615342814283,1338.2686024439993,1086.2244928527743,284.02401776421897,1603.4432005611911,781.8023075856744,540.6380382602672,479.81148165906916,1581.716811753042,504.23985677519016,3988.2900295034456,2890.252780187432,1195.954741226476,2545.7669894840215,3389.3506924246944,2553.952941633543,882.2376308662119,2087.618657158977,1371.0774929232512,426.69820294016705,1523.3720413275444
2019-12-29 00:45:00,497.2915054298971,948.5862714680176,536.7485584497377,929.9720192392671,1032.7390933083204,753.5482118331952,760.9870958016334,695.8078798097669,1322.9100420745576,930.2990050753508,302.5438274783773,1053.5674424029717,768.6851466595368,579.662379709698,466.2320662777581,1362.6407343057026,540.2784154338242,4010.6848976947026,2948.3978426172307,1062.095847333322,2104.8416317038173,2973.614450150855,2227.260701540489,1053.7210059542715,2008.9765886627752,1544.0061143097669,512.1142663475654,1496.7633967316854
2019-12-29 01:00:00,515.1761756188098,815.8956632466517,538.8894543788873,744.536525758353,1137.3153269362901,806.2085528205412,737.226652789263,641.535207285156,1341.0041574980214,1031.8326172145808,292.8281108410538,1396.7124957299673,783.3518976446587,529.7368845203486,529.0999197450792,1499.7668934799174,507.3895086705836,3955.6567269519633,3028.766677792098,746.6608925049402,1935.915563300939,3008.0412153999337,2452.795010484792,997.392446681793,1947.8464139966975,1295.154569703476,450.34876656685475,1290.1920866240791
2019-12-29 01:15:00,541.9816980111098,946.2829700750922,504.7312851373844,938.6585130053202,1500.5936488792347,922.4452421898629,615.2999944293035,693.76570045065,1325.4261892067173,1202.0931631839458,294.2321221308552,1373.8561887650844,764.6755155040506,451.16445623693767,523.8402397078451,1411.991871660423,495.87313864683307,4512.016404751116,3209.7392386359234,800.672070782085,2311.6273111847663,2944.7407654639,2745.1681287732026,1055.9178560794287,2077.193252817161,1649.6773124421093,567.6148187253796,1355.8313975426993
2019-12-29 01:30:00,524.7940832014548,876.1730706149821,637.5590978464165,742.4114658008739,1153.5598909654314,866.4912622491056,663.2649797027395,661.8698469983765,1219.8751288230858,1101.8233685572698,282.6862740806924,1185.3766856735203,809.1399171654857,467.1577586275879,451.5326041117062,937.6640294538847,454.9913823254197,4051.1722463147044,2856.720892681141,1016.8307404289691,2336.797970742596,2838.5966669172167,2407.505068257301,974.1547660091956,2240.7640288301473,1775.120645411382,646.2132378841649,1428.953507981274
2019-12-29 01:45:00,603.4356291854168,846.1508970290615,650.1422781323566,854.4733478174971,977.889324592609,648.7565688791976,823.3500990575036,702.8372111404315,1267.6699750148646,1131.523890275973,188.75401397620305,1210.3276977529724,733.067054851923,528.0317321386408,429.96100277477217,1655.1072863416223,542.2429330616615,4617.037225628902,2632.384225954962,1109.1523503070573,2207.787392792975,2857.9861760404897,2841.902647022549,983.9384307022457,2144.347912623675,1273.5570879431639,1199.689541841427,1279.3904254095166
2019-12-29 02:00:00,678.0308100476116,848.242486365791,739.7792646602464,807.1752688774333,1087.4884636281583,699.4352608531577,1057.2163029573312,649.1566805905065,1638.6791925929147,872.3984132108958,201.81637550385108,1304.3876070865072,753.5809890148004,444.4903608102909,420.26527664274454,1404.6489172461454,688.282793203679,4212.247682373425,2793.1851750737183,1026.2667991507876,2206.289557161877,2910.8690194904107,2673.8465916298123,921.9644962578051,2092.833961574176,1538.041335696418,1458.0452666043889,1169.3654468421785
2019-12-29 02:15:00,436.36842105833836,749.6184880433107,714.7068086282163,802.5936436155538,1212.6072729516598,706.9514617559788,680.9198211452087,656.2399550586765,1154.125666494977,1157.4896515501941,183.05270588373395,1330.4284421784546,771.9642356185251,432.0744052767926,536.3286024892523,1919.8394212475616,773.587017499456,4185.346655004143,2866.7406367751014,1032.8637164183258,2505.6330052299513,3179.6631575588103,2885.490453902851,922.3253686219532,2247.2673604819947,1512.6779034301687,1245.6451880490326,1375.752748323318
