ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.7792387525806739,1.327702453959961,1.341770505682666,1.376036578968022,1.4934481057061881,1.336206239306467,1.3930612094139936,1.3709527398036678,1.2782783272613258
2026-01-29 00:15:00,1.764176201382185,1.2978879971499708,1.3857582055870228,1.3723780059316497,1.4713977101658826,1.32048082009422,1.3598099200777873,1.3612784420492503,1.2850779770190996
2026-01-29 00:30:00,1.7237278093745854,1.278329272109409,1.4090057465384784,1.3740529702085318,1.418576696451345,1.3303694057969786,1.3597113278831112,1.3670293580105992,1.2915002477652593
2026-01-29 00:45:00,1.6404063490610072,1.2467237237599007,1.4578274983630872,1.3738672619207783,1.3938126302047178,1.3405498100455864,1.3662250903268254,1.373863543404172,1.2694204112160117
2026-01-29 01:00:00,1.4680345665696302,1.2091334911891982,1.4861769562486737,1.3539090937950726,1.3314489783646823,1.349610623574794,1.3880843396025468,1.3983166002357084,1.2451472517783202
2026-01-29 01:15:00,1.352468153699983,1.1642132938821772,1.4910032076578545,1.3570563583644468,1.3135766261220663,1.3868116697226196,1.4092954183891109,1.4061323041980547,1.262488484419027
2026-01-29 01:30:00,1.3548205714667714,1.1055020531297561,1.4695638222710223,1.3580047287015433,1.3236287672103462,1.4039161778989113,1.4302807332059138,1.4104128937127838,1.2675816874752852
2026-01-29 01:45:00,1.3632390009546997,1.0619439289877513,1.4373176390126297,1.346004528841007,1.4054218595537142,1.4053848514238605,1.4535859392826107,1.4224740715875368,1.2581467994714386
2026-01-29 02:00:00,1.3951175027679819,1.0487866104694432,1.141624243370417,1.2164408548749355,1.2045308935853745,1.4357468481159157,1.5266149581153965,1.4468112965695736,1.24736551335119
2026-01-29 02:15:00,1.3793384890646851,1.0866925515071784,1.154134579410776,1.2013998885843626,1.1934870525930237,1.4509984996984908,1.54563290460272,1.4795219738038083,1.233064349725387
