ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,520.9484906887976,426.259407566145,321.2870702169151,458.934272283344,765.1259643686624,446.55222341954214,389.35804999752037,329.08355437337866,571.3469433107449,401.9173382461962,125.97381304381224,553.043652435896,470.5525334501289,443.87704736346075,288.39000183430323,493.0715184660232,135.80910408350923,1418.4252227146692,1887.0734249711961,922.9135106657047,3389.5661189840894,978.8572110333167,1482.9396519285679,1026.0849305858058,1029.8068231892719,1358.2398427487194,671.1337774701129,1430.0071156088384
2019-05-18 00:15:00,558.0044378398702,417.92154259903293,368.8862401697167,465.98189775263705,779.598298777116,438.20974234570906,407.94376617605155,338.0469415051554,558.2922801563493,397.4128487398199,122.80491190622358,753.2207121179717,516.2998201773577,448.9988921815905,286.6624972928793,439.19540959189146,116.2605804840442,1651.5241096198806,1164.6809589957475,822.421539173049,3377.1161939229205,1003.7880777619416,1723.861809587284,1012.3205405749644,1011.245799792741,1407.8541362186872,566.3740848890526,1582.4970494926945
2019-05-18 00:30:00,518.9480137448762,384.09855898697407,373.28277767935043,444.7926052570623,748.5779053994946,459.3216685796652,380.92224848079235,335.2174976298869,545.6316763643671,433.8874805683708,151.45496507484418,876.7515717610829,452.54451458780966,477.47239061736394,283.04885828034315,432.72062932391316,103.5689353014474,1299.8552652130866,1197.4522971552715,732.2226122082096,3379.8595636377777,859.1915309045719,1297.3796071453091,988.2273610240858,997.5305517738911,1127.12416179767,498.8407576785792,1372.3332119042034
2019-05-18 00:45:00,529.3407672853955,393.47057063680484,562.7708083199649,482.12749510420656,734.0849392809054,435.6537818182263,397.8888971741391,350.18180560356507,596.4982157288707,415.366261075058,147.67450324329704,844.7035265628816,468.808059549027,664.9929171783496,268.4272863102962,425.09462861388795,123.54733882219996,1371.561936300873,1254.7235565897554,671.277065298576,3346.8978851503302,945.5339209470903,1453.3009760803718,971.9755420047815,988.4021328804677,1213.0183916021072,525.4046977973297,1674.9551435170051
2019-05-18 01:00:00,537.9114170127914,406.38984006725815,339.9002226761626,458.3013412042435,791.9675723725765,440.94992239391865,397.72899948257367,350.61859504484755,571.993501531413,420.29860738748005,159.93032455414615,663.9551332026413,492.14031757483406,585.3513840728832,266.36428997396007,430.12115845840435,144.11032942382985,1261.7092848299076,1637.8820574022095,681.4510162795876,3357.7362606795145,939.8374832860153,1703.6500995619629,968.6149443196718,975.5121198526801,1098.001517505117,670.292817659904,1576.6931199292662
2019-05-18 01:15:00,471.2656133334249,407.4907646052432,374.4345026261505,499.8355082566856,749.9653947332861,462.1135663994566,394.0545001226643,324.2731283988015,594.3823929069769,390.82950787659644,279.2184054489102,615.3198286995672,428.8917782103404,552.1044281487297,251.25525401869834,393.1279124436095,133.1844482887951,1450.2737935147272,1476.3606359003452,532.3347716891866,3376.9443781676905,985.6370506130218,1351.124294267795,989.4125347638001,988.5823734978476,1228.9033919731955,636.741718697417,1563.9808915656783
2019-05-18 01:30:00,446.2839820076991,437.0535901047037,412.7936548613876,495.7335164898053,828.2074544899564,472.3926771563986,366.8785241997918,360.4839153831595,615.8091589694506,403.4727088888381,336.68308507181723,833.0940674800016,429.0039550105607,534.7276396827009,264.13067082706704,455.3363849377097,110.57644529162765,1504.3880567416525,1335.207155129992,596.4770919749509,3373.7030730172237,933.3426228390921,1239.9964380106903,1004.7406324992648,1036.0738635065122,1190.4440094539302,647.3924953468896,1768.2920257863232
2019-05-18 01:45:00,498.3732712079401,439.4330285815242,458.7649179925365,512.385685363797,781.8828451937078,441.5862635901516,360.57524818290034,340.1974627355729,630.9795524158499,404.41199068132624,402.3440784340571,762.4777792244012,463.8917817159118,477.5935162976388,281.30072070065046,481.60768325298176,120.42698916312365,1740.2554735537865,1872.6392533371431,628.3335834295614,3363.470843334586,881.7169665460962,1726.8174883882368,983.5823158827284,1023.6752521724151,1216.6080270658997,662.3397873822016,1366.180662327026
2019-05-18 02:00:00,466.2000023500012,472.55633635745886,430.2384584246743,529.2826640448545,797.6560528178994,479.3947622049689,355.33728646879246,329.4330950210923,648.7539270820016,461.0197562477639,374.14555749654403,624.0858168964955,441.0214860026227,514.1932468244219,278.76220390830485,542.123464791536,148.73773858947965,1749.9233122228225,1917.857018184745,630.734974073854,3365.7070148105295,937.835043447995,1413.014295940368,954.9767276351582,1030.543250604365,1116.0031766637705,748.2516400159667,1351.6530634177898
2019-05-18 02:15:00,458.1224029916831,443.7314801703127,696.6462705498792,532.0315234949888,742.5696502325142,458.5480952468951,396.5468131564861,403.85193513673,616.3660083589099,499.65781033322,355.67427813367914,766.3533383069096,476.59300885294255,511.35987712608033,262.07637646125846,566.2539706487063,170.596608860677,1121.5065656711113,1598.1973204647095,606.1255086172335,3361.4492917057332,907.9977751443882,1138.668703594015,1177.4323725897036,1007.1816545724995,1073.9471175647125,664.2777273068896,1820.4206130315995
2019-05-18 02:30:00,484.2527379053819,464.60904886534325,588.9688418256611,517.159943015362,809.5190133392374,450.01436960131605,439.4721591038052,424.40461268393705,610.4846755997656,466.27336771293415,332.7268104602314,987.4104896568984,396.31439168336664,466.53232713593076,281.4394175807776,501.0230943108331,159.39877461948956,1223.8496863200103,1428.200442635525,734.826525852596,3355.4786722548374,914.9174400939967,1438.7434152996948,1197.8976105996571,1010.6329719580241,1122.022892235635,664.9313239187587,1674.1970407201463
2019-05-18 02:45:00,483.92418543142895,445.3359347689155,506.6819787261718,560.0493038611363,788.9723739419903,470.59627178371215,447.22741798096985,377.65245506061217,636.0443397093617,452.9657644449443,338.4319730494538,1113.7335499721175,457.6866372637679,468.143962214305,292.58425429304265,490.18352664531227,164.64240660592787,1201.0751284245048,1303.86261320854,771.2016586041487,3360.1317047042526,888.0041649900423,1418.2734652846636,1044.5043294496427,984.459296726941,1236.3905698008157,654.0070526501241,1664.28223038369
2019-05-18 03:00:00,503.18639811509354,471.0576134276858,535.0990444567066,537.8568576864033,775.7432759046446,486.7459144464393,417.3153899368607,381.50120906377055,651.796853056943,523.3472468932989,325.76749911884355,1044.6316875381353,475.13781567671884,488.19764973455716,304.5018944548736,472.5530994585786,175.9378402647647,1433.1905494840078,1835.2334625337521,819.6146169774167,3379.735034658408,942.4501683654669,1353.4693729879548,1091.2930995657898,997.031548004189,1379.338874100728,717.9020499868652,1347.792169872878
2019-05-18 03:15:00,443.22075902761753,464.0290223963753,509.4235059108767,529.5698301505649,760.8126066923646,489.9058608850176,389.21598396749016,406.83748424629675,679.2833830359494,491.0723529530835,308.8711042944864,972.9361564269503,503.4730933775452,540.56277635869,288.16228283362034,523.7500960328223,192.68134145111114,1687.8365723344639,1715.4930205571318,750.0496414367647,3396.2413834543045,906.5830870734334,1483.7362570313715,1051.7184753285333,1031.9966434160995,1120.041897391143,771.1822117927471,1256.6009842451451
2019-05-18 03:30:00,464.99857445434026,511.0396394037947,559.1907622654815,557.5052221557327,785.488506661023,497.06291994370855,474.3289645777668,386.05533110281806,705.838393466179,436.9873619109897,289.62758745835276,968.802360426115,475.8926306414366,589.948081160086,283.74356697487974,590.7159937430604,189.2647640448621,2001.284150764182,1380.6576477278388,733.6893217651735,3366.1435847476105,941.3717504188027,1580.6950417021733,978.9228039302354,1016.4290772824244,1216.123517911067,889.5471465278267,1453.3777177050192
2019-05-18 03:45:00,440.7506407230797,634.083035013615,698.2469415060358,552.9536640150216,763.821236456406,484.0109378667883,477.74406441044505,377.6636153257281,713.0494118629271,476.9133664390071,250.69848397341264,805.2984252640861,495.36956638492177,562.702859507375,288.2823075452587,632.5302808042626,169.60920777166186,1970.8825446781082,1566.8736537142618,770.7875081441916,3387.803641538546,890.4649943284877,1310.9897758128238,980.0830029511395,1550.3547494566008,1092.4599578934058,1563.9721354156175,1671.4634740021272
2019-05-18 04:00:00,417.2377206319488,505.2412061268335,676.3555360346071,581.6388862857841,747.6015858186057,485.8943482333485,486.70497300497726,398.22294717140346,655.4372615433335,521.9239825808999,235.26340264879727,771.5975042794573,472.4534334707672,573.8318754033148,288.22901246992336,642.0841658314731,174.09093986782133,1778.1568239486787,1618.4619550272298,1023.3392527035178,3369.435765507477,964.8418854089747,1335.8692602892982,999.7292532447392,1356.2255537204653,1099.0958850356642,1725.1232869934333,1451.0017469497386
2019-05-18 04:15:00,378.3043709486191,531.2062865271398,622.9739124117386,577.573185857778,789.9315965065416,510.4379923301511,471.1892876615629,371.91433122362633,597.8562284454168,496.90239026213334,250.2676109472008,701.4183665814993,446.7213242553695,565.7943270650375,304.9611565269174,687.9125671291907,200.4019769678659,1934.736180401139,1255.6512799713657,1108.0084228656538,3370.7007365795357,983.2406094461406,1662.724553806641,1024.203550670306,1292.7501503546375,1109.9098120995204,1280.5309028122415,1167.9229068587572
2019-05-18 04:30:00,370.49032895300746,433.0077023272852,626.3951714770162,725.9101043615664,777.2723392198868,480.9939475503181,470.574259286187,382.9174107515274,628.573585629559,574.1601652235688,299.9530753045268,624.661558621262,444.0338667255076,505.72428061252526,302.1131474647682,651.6648740314032,193.59161293585524,2113.2070082842874,1490.701336695597,1078.9073134910482,3372.948632471397,958.9699116070227,1349.0448807574542,1124.3704783730018,1403.0708457104415,1076.4139481495424,1149.710865325207,1439.6351349614717
2019-05-18 04:45:00,376.0368298738669,466.73458337026165,548.960735011158,762.6897379932462,715.36616559216,497.97227250026054,495.14967795185936,412.449720674815,611.6746911130414,578.0977802305816,277.3609571110716,594.5637096256514,493.26541344387607,520.7011220789276,301.6779971367221,630.9249115425087,182.25338121540761,1868.4410375074801,1913.0186347833787,1514.7887868722034,3353.9061863622032,933.8945393576688,1485.3305869407022,1269.2191637765045,1339.8544770400902,1096.9351759365236,934.604023981298,1575.8525710398576
