ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,194.6056583269536,102.04225770775302,134.24485555460552,339.4128569276079,513.1031216627903,317.7464300017279,157.45325627252484,103.30578384486469,228.18209278481703,125.80009225777297,157.5532389135334,203.20882145132197,112.81868692304408,291.03929411566276,197.78291796978934,244.61770520912455,235.72706182954758,555.6611459161423,409.4351979508389,294.78263290284906,97.68153660508945,426.8112961864024,341.06931159091414,983.4816998488167,438.28469749758904,528.765155860828,331.51153334917376,208.34159326423722
2019-06-24 00:15:00,199.45606781112582,88.71089925758253,140.84042639751243,332.506372034293,486.0095520330448,292.31690947753935,164.7257035157288,107.5755060562346,218.2810807339442,119.55124682900457,150.27351469808175,198.6597031246362,100.27341421778178,287.59085889504445,199.4554766520649,258.12463243616105,254.84996161874454,602.3725111055054,436.23138729647184,311.58182392109836,96.25099553815909,360.58214209872864,338.3226133152804,995.8551658670146,451.15633639196506,604.0850728515935,353.3753346501709,222.40076218431804
2019-06-24 00:30:00,200.73267069504328,83.21311645300428,135.53105863331933,324.3999938867681,481.5432088102201,301.75069980285826,171.80551073607106,105.83702078474263,217.53186621209719,118.65942275552271,148.2586848828745,212.9999645863454,100.70571763610401,270.7751259074686,205.2010291429241,246.3049860523232,216.77467268521852,595.1288360367888,390.16548503522256,312.4001014500489,101.01119328737454,352.7518766743318,330.0520655833372,998.8399359759709,444.03117777253436,596.2479260840253,340.7698230522064,239.522212615475
2019-06-24 00:45:00,205.5426664934003,86.32268856056984,139.9769855230381,313.3221424017321,502.42167122748504,287.7196187735861,175.30142850693534,104.8405756885213,222.26545668224335,122.01140858072242,154.45950736498625,215.61702782759394,95.20293602510354,282.8413052737746,170.8283037048359,249.15167023859843,204.46071915210194,583.8691344884456,363.2401167593195,354.6084260497174,95.46829720815431,379.5436979189032,327.3551084712536,1000.1120310064422,405.27465564820943,554.7244152560005,337.19896085729334,224.06778620813412
2019-06-24 01:00:00,202.89607695733008,83.90349379577351,130.2134239857431,309.47179077672104,500.5494090447782,330.86390462707675,159.91503394141722,100.76973309844041,222.50725167326627,119.59467646869994,155.4861635249536,193.2085331171975,94.18058468029496,302.77726451608356,169.18628581447066,244.83078545045635,262.66877359766113,534.2106475055527,409.1766527938201,368.66439589635473,91.54421459505723,399.39521344114394,329.73080893018727,1026.6518595843695,403.4979829541726,545.2724780326694,362.30002328660345,211.48236514494488
2019-06-24 01:15:00,236.9261090320394,85.1998624461562,122.8939553926215,307.92035868778476,475.87682581262817,307.9235126175273,167.5321826197725,111.27438739645557,222.6297002091307,125.7162105428054,151.84317178558106,217.35941623056596,97.46880945371309,284.3431544870413,168.42662615256515,225.40772973987205,277.64134596123523,550.9295558766978,398.33183623472695,367.7423123478221,89.14414865530061,380.26364572656576,336.6258492318193,1035.0674808019812,404.2336062476923,523.8636393237311,357.78721623252966,211.0233402581128
2019-06-24 01:30:00,224.07746535628849,94.33064004099452,124.96159868355974,318.0754217706889,477.831650273168,311.15580875484653,176.427177554941,129.38227983358865,221.36069168803914,127.46450024298031,167.75476224986542,226.62113027451883,106.54522043063898,287.37640133383934,169.26053139680135,231.36763067688997,245.84341605593715,532.1729520646508,387.86587870037835,336.6936530418612,97.23098370487894,397.4537274130959,336.22246653089576,1051.977938342859,391.70924723898224,509.60749164029573,396.41022752312443,191.21317906839735
2019-06-24 01:45:00,237.89027102569284,91.63847299879009,137.87890822679293,352.26884529864736,465.64423285806566,291.4180459878438,177.94611629217206,125.87042684704176,226.53922648063042,122.14669237533457,165.3040338168856,249.64631684463603,114.51436995239536,279.3224544707746,154.29481120480966,247.32289787174005,183.20723373846354,502.3841224884695,436.6826278162651,384.7383551762693,95.88849282078364,393.35406222746025,348.0675094194457,1021.735005946417,391.8198846179842,490.5315188975455,352.64505726046417,171.3583397684082
2019-06-24 02:00:00,261.06598124806294,83.26445617133164,141.1465169997757,314.0906101338266,475.27671632516274,300.3060536300599,146.79481234757702,113.36812706332073,225.09110428461375,123.84174884968435,156.03054898174062,196.51013937112037,110.03588817825936,305.6769289106122,146.68396752585437,229.70045639853754,189.37305409192993,497.6597217707112,405.63597482190653,391.7585094211944,97.90457525621026,388.49542126606934,341.56055941857915,1008.3810813728196,403.4127853496615,499.5499092148971,353.58289141206143,212.56052461625134
2019-06-24 02:15:00,235.8095430836476,78.55837794670002,145.62579642078916,317.88835630933147,465.2143375070274,273.7679958996546,130.33957361070347,106.12958270301922,223.11933796034944,133.62477705286832,145.18087760522894,242.75706820312706,104.80854753809764,317.06426987188564,144.36485663720006,212.17299041215418,174.9240153281546,500.9854754358289,391.9194748704835,330.7501866437131,104.86041507432938,435.81396589707805,326.6504485213366,1044.8680361163101,357.99253900305206,557.8956556914927,357.3091983655397,130.1997615064315
2019-06-24 02:30:00,240.8674268907828,78.5705008270719,132.59174624045343,305.30199848344853,475.5877433731608,293.13149534667065,122.09604395099119,110.2667150562876,239.49028375071242,124.33413772024139,149.0269969676061,256.0386645817898,96.79010266621759,297.82235187960725,142.03245578177712,193.9478395776023,160.05545108741183,522.7268796616894,415.00756680870063,284.91001409149163,103.81760233920882,429.4529454152115,336.68931308843463,1058.7309167996646,378.1928068375958,519.3150661925606,357.8370952439067,131.78832752579333
2019-06-24 02:45:00,251.26217036519225,88.10489817598719,129.4940168602124,317.9282609375781,487.3531233689559,305.7515202914596,123.98394021110873,103.94172994813509,239.5711532522277,131.69483263021354,141.00920996175842,242.2919860243358,92.44312821138679,287.1933555327736,138.0001765013893,198.59946353865035,177.1043363406801,561.5696788667375,707.4299671565677,339.1428333775911,97.18149011234331,393.7000753362218,337.8336796164775,1070.6296601646457,383.47885519806687,512.5699744454802,349.5548758652204,146.87363816401805
2019-06-24 03:00:00,275.2909036726671,86.50916186566236,162.18944672884598,318.53175792333275,425.63849565065044,279.04293576986464,142.9146074542779,152.44400879240362,241.98321497242563,129.53839467477522,166.57662548909983,239.29027218745372,96.47088645686469,295.65373891951543,139.1602873928409,197.86607592704172,170.4354801649236,537.1453729749757,425.2296283872781,295.40098725311213,98.8358271495969,443.2871588401449,337.70504068191883,1087.1629208320785,378.86416943285553,461.02221995193605,347.5314191845515,138.84858954683895
2019-06-24 03:15:00,266.65058413453244,90.41444939599572,159.46168011336002,327.0318324116104,438.7446661997729,293.8204337163654,138.03203226317976,136.8894065249465,237.331983290701,131.41446142694306,172.30848912263602,261.5520855570543,100.41857495963443,287.23363245000013,135.20059428224022,198.52317708284303,177.9681265791173,495.0921811384133,393.01985838321036,271.7036342845291,95.7507131489029,480.6775805823598,324.6758251463627,1061.0951678892732,377.7156167158941,485.13900714624634,343.83985407254687,127.87048247522928
2019-06-24 03:30:00,251.65545932138758,112.02452195957666,168.30188607179733,329.99917505227603,455.72368822520866,287.87472914560624,132.75412919385263,125.16988294656865,236.45616131602603,129.63268656686213,171.19309076889465,244.11095794815816,109.01591200048719,282.992946204451,130.95571583227292,202.08595781641048,162.3375334755792,493.36927703740866,415.5331392353146,305.7928221436439,140.7799676204341,439.71483745951014,329.134775205407,1065.3041154968164,380.5947668174689,469.0056030617249,393.51909423638,116.53301185376179
2019-06-24 03:45:00,226.92611292574782,139.5378979768908,177.5394425239952,330.1136213195527,495.01637414144824,286.55679914826334,137.83984679673824,149.01799867449714,223.8705349917694,147.2985132995372,181.4388667120923,271.2620106879649,126.34806635903824,273.269064969989,133.5039094269742,198.30238380027657,197.32962619313452,525.4882129134083,383.9392235310889,301.35257438314005,125.84855680392916,399.77870105969697,340.5822951063047,1071.5042886272797,389.27210291486057,501.73352538301117,692.8253893438861,104.41081382913399
2019-06-24 04:00:00,230.03192684847073,132.51586232585805,174.479654683183,343.57369725743246,441.49288985776775,267.4580460421112,144.83510385462108,136.19100290753738,225.92429732223422,154.0796890274163,212.99088792650775,258.5482652184194,136.7997612186545,272.40267309790954,134.75248962005384,216.3205782015107,217.1184318202339,554.7708301042509,371.87992620930174,268.31547833468295,156.1080274192867,383.58684281537825,339.24381040771993,1056.910781856398,422.04977127113693,472.1999415936701,1309.7252350319905,101.04081946724482
2019-06-24 04:15:00,254.5885789949072,93.32245833237779,173.75391090820094,357.7675806928458,499.67553466729305,335.71738940306767,161.19175738341661,140.69147355517993,239.63054592592448,145.4955107417164,232.53995346903903,269.71050278262163,124.80825221653949,244.63138627444027,136.17304281777618,244.1167983386546,206.27078094200175,524.9865778150698,378.4781306368149,304.2704669023716,135.86196204472284,395.2810949299752,342.4284411001409,1044.537228730159,393.02743023358715,540.0921344275556,483.44695237595914,114.9697501172939
2019-06-24 04:30:00,229.70472116690578,116.88206187322132,174.55211885943638,361.9263780406066,478.2356451147093,284.1416734658528,191.513471166408,139.7916073871872,236.85278336149233,136.1711837790358,224.40469910739495,303.6530579409622,99.1127169541207,204.7581139705388,138.34551087164272,274.9686966276224,207.01762630305754,490.47500371111147,389.5168317119369,355.49675508320075,136.09257791342768,394.6492656035519,345.0648508336248,1064.4434659578994,401.54143000687714,507.6325610414809,482.6872212475278,110.41221859484642
2019-06-24 04:45:00,229.16906373830818,174.22443237826516,224.21251789019814,364.1642002202691,446.86522173560684,272.045360328039,204.26398928559163,158.97069335443342,241.27288862794225,122.67498983873804,355.8332642493381,363.04307954916703,111.32965362259507,217.2623458145245,135.54537548548447,277.1290803831818,242.92203785471332,502.5748923756717,399.74701614612894,368.2867073924867,119.48751767474477,355.45043160828453,347.9637159273081,1071.2367560910552,358.3820870974863,490.11230974565416,479.15950101520417,102.77888625086484
2019-06-24 05:00:00,261.01505204586334,126.6392923385334,316.17900596814525,474.0041443467264,478.68639070260764,278.53369592777574,364.1713142661276,171.43754716737175,275.71004105542437,206.74490569142768,353.87231690739753,273.02104559547774,122.52377228544923,207.31569366344837,145.3196172388832,346.5848625775804,203.7313179568597,521.5411476607286,415.14685158884595,426.6342465297614,103.85287918973762,368.6566716326915,353.74169311508575,1056.4506190996533,381.08736207158074,510.36998651759865,453.78746960202466,110.16935515779123
2019-06-24 05:15:00,273.4035421317965,372.14708065659227,302.39027342596034,429.34855341949407,480.3064204754245,296.29238026100404,371.1946518019553,148.86108097681657,313.71356571003514,197.28588377043508,291.6233880464782,288.5064738702152,148.8297922162864,209.10980433181757,148.34489940446178,332.72054965419585,226.62144831074494,502.4261971117261,412.712620467645,420.4080006955104,98.3611724925888,363.4159871960827,353.8001930501808,1064.8600027020257,486.6409222599547,499.5271585146986,428.0594435231316,107.00191674585159
2019-06-24 05:30:00,245.5303724780908,364.5705444562046,306.00314661202907,476.2965868199627,504.37282849634465,275.1533061775163,327.8528107999477,170.43170441172015,276.5573468232416,177.5675161465899,254.07372158605037,251.654755972035,161.9364184489196,215.08614132190243,153.91105005313545,295.47454524722843,260.52604044112746,479.65367073813326,386.90448800166223,343.6192158228371,118.21839879625682,356.92055588458584,357.93767776831976,1064.9488510412475,547.9701683058289,490.2205640918047,439.55323723753446,102.5468816296493
2019-06-24 05:45:00,268.3587058859932,305.63075262591843,261.6612457221016,440.9726134895685,487.8674663038421,285.7466218435668,370.58651766624206,150.87199901083525,336.18435014856675,180.75320363192446,259.83721387057113,250.31857694547213,159.09386706015948,180.52181734442894,158.80201922192083,344.0575008030352,232.5446699547819,586.4407812667976,377.4247334560419,353.5250947112294,116.4513016654688,347.5894708334727,348.0919272482825,1066.443487264808,453.58875110993716,555.5111371801177,422.0834921979154,118.26122365161251
2019-06-24 06:00:00,281.15789409930454,300.9198615863836,337.41827445665643,457.1983376988373,488.854361433588,313.11109871514344,414.9141794514093,133.3644821208286,378.65476645154126,209.87598175390633,293.43346606103427,319.0696105028856,326.0231910383469,244.19872430294313,183.5709811500829,326.8728501835093,293.0087134513573,586.8702677206401,379.3759327322035,337.026885406986,129.87987307377344,340.672281991018,364.33970213279554,1082.2206185754483,470.1097350474462,526.1840055896923,434.5835472585899,138.5155057685493
2019-06-24 06:15:00,303.0294340616879,334.3088664373312,417.26929038801376,410.41485684881553,492.7154947562422,337.57881489497373,412.3769613629174,141.6510306703874,387.3026610037387,232.07959372827256,312.2474876064069,346.29780422608906,240.46103699789842,117.32879776588095,215.95668048839568,314.620330733065,278.97966374047803,624.1763160742871,406.84440801120024,346.20322697503906,260.8644770231916,355.7966737224028,366.8914075563118,1102.75847230482,419.7007826650016,591.0443042911236,440.739416352715,127.67839936133689
