ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,888.2834117077579,278.59799345481593,390.0408417429408,546.8718049072611,158.10704889362546,162.3371728526672,233.7122527365612,335.2314921644079,269.2939017596315,523.2116847466237,838.4357177708514,663.9962992991274,408.06135955435354,460.38466335050276,377.12444304170856,621.1546427754951,432.83649439333635,866.3701451186084,596.1723219806771,615.9563481602253
2020-12-05 00:15:00,441.92228337437587,210.33871592959014,388.6454751316621,551.3534214006796,158.26326292052673,163.6755406268006,290.30729131385135,288.90084088339523,199.03332392198752,436.21959434033545,862.3431761845966,631.2266791525634,461.0018589330738,359.9423081151363,353.70027906242336,635.9784908538884,426.78158789856934,928.8275088551161,597.593757355062,635.3279965836783
2020-12-05 00:30:00,481.40687951157963,190.53299368911067,386.54538407320894,437.0984535355454,158.10704889362543,197.13872322071396,304.3260600011805,287.2562969102917,261.15446496530984,531.0881422964679,901.1191281064081,536.7921332932614,583.4877222644687,330.3460790317817,328.301611461101,631.6447844615625,372.3181357147938,1010.487004410681,617.7195734875755,596.0258745272605
2020-12-05 00:45:00,542.7297744762146,171.65882489878058,391.05282157712327,341.82478774676053,171.60966518265542,198.857136039101,296.27835263116424,249.82225712414464,188.627365700714,547.4484636513023,882.3140154735255,499.92468683809483,549.5152513128431,317.862943948073,329.3845645462674,610.0355028378581,363.4129493341256,1163.8892170803997,664.9063858013426,593.6033602712499
2020-12-05 01:00:00,368.8628623369998,175.7202530383529,389.2759613983215,372.46638066266684,173.3649971685741,226.40577040263872,363.15036488372533,297.5992242980386,169.88385221308997,424.4295366594746,893.38986782233,432.7161785305431,605.1954221744445,312.55146506965656,312.74785119667,627.611213642408,336.54450353401825,2159.751313780821,2009.580665749462,2079.70380735458
2020-12-05 01:15:00,306.23729948200497,250.85454804930413,389.13014283332666,373.6854758683738,160.311310200835,160.00847966706544,248.92430295337465,260.07878069764564,169.61077761847235,394.1034390168048,923.6578075751695,387.9804264241384,560.3143266338309,355.6591385145653,326.95027890119724,640.5934819721557,364.1342002677222,1942.6674904757508,2458.5975313667077,2489.314971441903
2020-12-05 01:30:00,302.8706534293635,192.59985287119093,389.47511316262876,320.32505560844004,159.7504776653873,159.60635924984706,352.878056750056,232.1667868602057,160.28643252870123,338.09754001126015,858.5194934940624,316.48385093503225,428.5871498526365,360.7630107506635,303.8647707511793,617.7429003138943,326.03352853670265,2543.8977656400957,2586.182357847509,2539.0681352326133
2020-12-05 01:45:00,299.22229149500606,186.18890992455445,416.7399674164595,286.7482021502163,173.10897553887705,172.7584892046487,234.63822104199167,165.6027085439212,159.61301511714152,353.4034634547347,806.1516118548958,327.9981973874844,434.6553814090562,429.5752876751339,321.10871351523303,621.9060743005078,339.64053644174174,2705.720786626009,2620.5509860944303,2689.0374185305427
2020-12-05 02:00:00,299.03674849206686,254.8787404833919,390.36579965999937,252.8695013966085,160.01097775839344,175.22140293595862,323.8547910167952,175.54367014098167,158.10704889362543,326.0490777913633,733.8119331896495,286.98428497321026,345.03558500463697,384.45455948572646,284.37324295085665,627.9345656450319,305.4430348438467,2776.359395353055,2725.2309643204253,2899.13054806524
2020-12-05 02:15:00,299.8620076983273,184.38521682663304,387.5053404966821,224.6280379359841,171.90238047704509,161.1164271637,285.4102057971567,189.66113005023553,158.10704889362543,331.5201955135946,643.7191592904761,287.71773342935217,328.17340216096414,376.2197858752639,287.1273633182467,629.9689644897087,303.55755078890365,2841.1024445546045,2630.3870754936497,2818.230444628369
