ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,298.50413310320505,298.2883546209074,376.05230266294797,478.372660587205,152.7711121890972,121.24812998524247,268.8694232177624,172.5197360341957,109.71430645210437,324.6154662947703,236.58879194960548,501.73077286591354,355.55755625763385,345.9904680334857,267.9700397107771,610.2803946039037,463.17308833710587,435.98365118297704,895.2689114654866,439.2105714153899
2020-04-29 00:15:00,224.6325154382845,300.4788123053176,326.6142485079984,472.85325264789816,160.52526587747158,137.8111939506596,244.43193446352814,175.72375945594814,93.86659073375424,301.591801968662,243.37799540803513,474.3663157476771,335.1123189101666,314.0865300256391,242.02869518663917,595.4837452305563,447.247881054039,465.5694864051683,936.9857599700962,478.247415768701
2020-04-29 00:30:00,187.49817544692303,307.68768811806626,283.48835159077413,446.4105128557037,156.13072091404746,118.912740278733,233.80896703882507,182.09783689643902,83.22187821761729,290.89955178181333,206.05349632406325,475.2713711086908,330.89798310759,396.7760113170132,221.6105188993193,585.2264406168969,411.8263425211517,520.1028005312043,962.3132788128848,665.9972564683644
2020-04-29 00:45:00,146.77655763652766,242.57339595272947,239.00241944624528,441.8426956395036,165.85938906671134,93.24480274019508,219.9827517950745,163.4455343340529,91.14482849750038,288.1524642177887,207.63473031763615,409.7712912408028,323.9434095053046,398.8345876674558,212.3161244970237,585.3540504277811,432.2676726021675,1219.5963712637904,985.8077218595197,1382.3872882270548
2020-04-29 01:00:00,123.13931790701123,225.35064116784326,344.7990378332954,410.53578196881534,156.91255368701297,81.37636596468597,206.74142924749353,178.12266348161302,63.52343745458065,258.50750638585447,194.61472069411226,363.1339345419419,293.8559150302771,321.78961557012235,196.10123420016333,584.6765534935987,388.4984447501673,1120.3730490740995,1173.5341166788196,1140.7441201484855
2020-04-29 01:15:00,148.94528943008345,180.33371363736606,361.1715920431282,392.3239195987431,156.25051301782915,116.81845724496496,212.48861907620986,177.88320582700538,62.67849447073305,256.679643529605,194.85534753128806,322.69332724019785,266.2865587580866,278.6828039392587,195.22024780582444,588.1774547035237,378.5466079702051,1254.644196926524,624.9659166547691,655.1333053777628
2020-04-29 01:30:00,151.09833194798642,174.64589211921918,322.97261065755634,364.8070666707637,178.77799675706723,141.0695960586515,212.1428605063737,170.04431751882774,63.126408032849994,263.96328734091287,194.85262700456633,297.1469529504312,243.60916277070436,253.7463692084182,197.84397196670915,586.9124511003736,354.7146343191254,533.825822962119,412.62662594357107,433.152489699702
2020-04-29 01:45:00,136.71721073060448,155.0224582713284,316.91055187762817,376.7489192951668,150.26069125458073,114.16390395349069,210.22411989564537,189.91187244570622,64.67637405440654,274.633034436767,196.83750448740025,267.9713234815648,238.0796322503681,247.50469228789856,194.74668874442304,589.1696343863783,329.7822501159545,402.15703082688844,377.2103563240475,397.37697382167516
2020-04-29 02:00:00,114.3303613352859,123.03526449640745,232.52144844934972,356.5363837495705,152.48211367271873,88.74787375121741,217.73940253497625,190.3488334332707,59.288519140906786,284.17270192691143,192.06519830914803,280.7140894269134,236.4207885563083,237.90148177255747,194.4637967490392,585.0563401572579,303.86601161022224,401.47439959584835,376.4612340718372,402.550281582341
2020-04-29 02:15:00,94.07521181262642,123.66915870489065,174.35134036558586,338.2965639588562,159.55986568636095,87.84126234956217,214.72344207912425,183.622746570161,56.3395010877627,304.718640786382,188.09444659518834,277.10377413370463,235.04815051023,230.58631873311958,197.66454555099588,585.2031294819748,283.2196418190542,428.94208184396484,420.4814153112576,427.12044475183575
2020-04-29 02:30:00,86.69920632445569,132.88037010211775,161.25693793655518,343.6077814370555,159.2856444620265,113.77406097682886,225.96424234318917,142.25789572988504,59.5424829796777,312.26625602699477,187.61381725100958,277.69487245026585,234.5879474341207,245.98900207010522,194.137410166537,585.1040602132856,294.06656383464383,694.0454022644133,536.8519519233308,567.5692152969214
2020-04-29 02:45:00,77.62071170698643,132.49423303229193,130.59950579857636,332.41645204704474,153.98713689061557,128.21441492947403,224.09243664877366,135.41624731322764,63.23893749546684,301.5389859967139,187.6621926767573,260.78865685096815,237.56334586564662,262.0629729639063,192.3595028107543,591.155714996816,269.3269683950896,696.549321614608,517.0266331437255,535.2831791358536
