ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,678.3664381603331,529.3530208931975,460.967567517587,483.3166522567833,642.9222143792929,514.6097261417424,796.8386885238258,100.80429592434668,215.82978499412414,221.59344852993007,232.72111706234784,702.0095623227699,123.75069036990286,210.54622915628767,219.0902572545772,409.56898060791127,232.42948550603407,121.73083730127273,369.18711655475136,101.14022713314431,200.5101585551517,294.91155384191933,1098.5201329876538
2011-04-15 00:15:00,721.457616610915,369.4852754882057,433.21108185832645,463.85157681139447,867.3222489313736,480.02694744717917,842.9563556161129,101.20414408902539,212.0148471267754,210.87512451526095,227.6849063875288,725.2747852243069,119.68292099705596,198.1318031697256,209.7240578530498,363.6699542905917,232.81180329751442,111.36638621052388,346.30690976386256,90.67170665872135,199.65056764482597,296.54682698225116,819.6861786424316
2011-04-15 00:30:00,665.1187530194312,350.9316228018992,404.65852041259626,473.13601851246193,828.9648264163343,446.0599890478601,674.3279416328139,102.6947651342422,216.00633199430072,212.89218182314028,218.4060718847315,749.369035990125,117.78562639089412,189.6834218281671,197.38350795957302,331.61866760603857,219.65918229394165,105.51106904096024,362.1184538148563,101.63181146690982,193.8093108036827,317.51534153508544,753.8482182882714
2011-04-15 00:45:00,545.5818992993396,317.3140907691672,407.0745043291758,462.18541983048925,806.0809613482243,426.5027947428664,640.5244770738465,102.00895044138888,232.34192942054926,224.0588452262213,218.7974649250761,713.0384104739933,113.59397391265664,194.9537937375297,192.39507752040538,317.49111091796215,198.83893076670083,97.55203786562419,364.2121274450499,97.7002077814961,170.3081535889553,316.02005294643425,600.6885956078962
2011-04-15 01:00:00,551.5855578945715,284.018818588958,349.5065711656962,428.2916103069337,665.5987498492137,354.2781411082508,560.7493369529581,101.06258587780452,229.4422652953841,214.37854282297607,228.4362201256744,747.8455282951993,108.58862351837097,190.48152438852833,177.06267904140432,295.65579620501313,180.55165341603913,96.25528719896272,322.09148388558395,89.21938970508253,161.09039011820772,255.22216575964597,1761.4696433023596
2011-04-15 01:15:00,464.1978276350245,283.9371275201909,364.0974159497932,436.59719695442726,542.7029367862957,342.12546711702396,551.042365336443,105.6094090956214,220.38317799201968,217.4421305481869,225.26289739950283,756.5368824124535,105.06633283298693,185.8393100338502,173.65525586384862,293.4129994860912,178.99550361973667,97.3911100485542,306.03589314118733,84.4492376324246,153.71029711524335,240.73568374183426,2047.4489612812697
2011-04-15 01:30:00,425.01911771757506,283.7113072611584,358.5787030228584,425.45176743192076,533.1797683422899,317.7238792912707,532.1648625912504,99.49106203627548,203.58882207754735,206.44422270793842,222.59320538459613,727.3734788401491,101.3654324531386,158.1694431817887,155.68853322897988,288.6666253989689,183.60636235855097,87.45935042895518,295.35158992259346,85.94987591336803,152.27437312787393,252.16706088780083,2011.0040625505776
2011-04-15 01:45:00,468.6987539247009,283.13320731875774,356.4177485147061,436.4504632082768,463.4024143986796,345.20617512862106,476.23270504195403,100.14049455988183,186.41200189987748,200.65547744320276,220.41948200797523,698.8340147702303,104.20215151181586,154.34996104913347,156.07624824696353,285.3415209349928,177.80728333400805,89.44898083294339,301.61519780577925,89.48093871091595,152.58426334738994,260.7902656401226,1992.6264577701222
2011-04-15 02:00:00,524.4265633920176,271.11306021887043,345.6315847449183,423.63808346890136,455.72166935371735,316.9956029539492,501.02141154242867,97.94202138549278,184.70585352220994,198.18647986440294,216.66386423644192,612.4403192032548,104.46567396664388,147.43074785577332,145.62396884543531,281.5644336059353,165.9369513905336,85.93139519076148,274.85253878785227,85.2430644404817,153.79868694319939,271.5346673273885,1902.1027331299674
2011-04-15 02:15:00,420.345032500243,274.3045484392771,383.7606960474165,436.45046320827686,464.2936170552866,316.03759856199696,484.5253722068506,96.72627073283104,189.29605466476573,195.87949376147276,218.42802816413823,473.6464151096809,104.446887943417,144.78569133585785,149.3310092034054,280.31318317771866,160.10656211786886,87.66607916889156,275.4226355125587,78.8413566943182,152.1248913739612,258.17891983831646,1912.5344272695984
