ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1411.499622500139,1450.8210234653309,273.56616509446945,400.1398424458406,81.13383310584918,483.62625170773305,177.15440183968553,319.32853597526343,142.36381168054228,590.0155426542414,693.2317419555028,525.3737857441068,466.2288665489729,443.4758184818849,497.23191890719295,624.4773229406082,415.53561174427387,1048.517542654436,701.4098164428483,635.9998067731927
2020-12-24 00:15:00,1328.840564072861,1457.9730740465943,255.35137889280279,377.8807920249889,108.91225400542946,423.49508886365254,197.7347623120233,292.8942666650478,112.75187408030321,580.0885912701763,654.2652572244131,559.061643635015,498.62224005749323,404.9943038245724,550.6023346047184,618.2965650755028,362.29606272093156,957.6681047028388,697.8291904782469,603.0491917334086
2020-12-24 00:30:00,558.8166475819941,1476.6192730529933,268.82343316413653,369.49930841413584,71.42126495869644,399.2376912080921,224.7523189348003,320.8158263421698,105.07493295000768,620.860136882146,648.1392932165307,584.1329622155844,396.849067152373,394.58864108947387,477.3022772011436,619.3501274698593,457.94750107956844,922.5513966664278,692.7985077571298,560.6182430949749
2020-12-24 00:45:00,316.95863719106205,1140.0200374748122,248.39520564143095,327.4517610627866,69.7120717769735,415.50103185749373,196.97253788071782,306.00505585800255,104.07245862177272,552.5036038076644,692.3692637350196,562.8499868015045,348.2257866044802,367.8846738209835,471.79602891601377,620.5427019189325,438.2395181735393,884.8124097872376,510.6796033724843,445.36698473472023
2020-12-24 01:00:00,182.97046886242453,871.58534157068,230.24531862427008,318.7568359029424,89.65477972355438,372.91253526296117,230.18634357023703,284.95882131648585,74.3332740103814,530.1525566082931,702.15245701357,474.9056920067193,302.8622082867754,320.5067741785558,453.34526461572653,614.7531568616506,456.13184643695683,840.1314036702278,451.2140164168834,401.66519760862616
2020-12-24 01:15:00,164.6556986872236,790.1369349317605,227.24255094602069,326.05672692635096,87.54287331102198,302.0072828010001,197.8392451175292,299.9686192464053,74.06452811750701,472.5416038000035,709.3409333069507,426.1758303727712,254.48095881644662,295.2207441980449,418.8224067547367,613.2433261738341,450.41005837567,864.5413646729278,405.3182734276456,373.8960100630756
2020-12-24 01:30:00,160.48966717994156,732.4132166303319,221.23429933270782,302.7425540291973,132.54239920092368,260.3265567099743,217.81364704069642,252.9812813290555,69.28028891742014,418.1475836986905,694.5431960135373,338.14261076680737,257.17224696090653,306.28688142307146,380.5562782277249,620.2456030551901,864.2659360081788,851.4872433342061,361.6795306001288,344.64139265273167
2020-12-24 01:45:00,120.33426020511877,492.13828891800847,220.71846505400313,285.9384827152489,80.59401296716918,318.9841369857452,197.19296669009356,293.27790121436186,87.1650567692423,354.48220476891606,703.5269792436226,326.5374351348672,255.52334606051764,267.77732868042096,400.3786033749399,622.8454146181638,530.3263865365528,868.4063227476682,333.0502439908941,319.858731060278
2020-12-24 02:00:00,92.51511667073794,320.8809122144596,265.3919402863703,267.151618957982,71.8054098170546,276.8274160235242,221.40862461566235,486.8844221038333,68.43764753899178,360.0904900195787,695.661789790655,286.94734339316295,271.1834114625814,287.1025127846633,385.2251095572864,614.9869990535706,391.23406065075227,922.1636297856592,310.4683812347685,316.4594975550103
2020-12-24 02:15:00,75.3048973284986,223.07169933071233,224.7188967256316,244.25604142145454,93.81543159113717,282.75451906884575,202.75215408906752,388.8208730886995,69.12873424426677,353.5580480598586,636.780916087809,313.88549080590985,256.08398944184665,258.7329381588051,383.04685414816583,612.6235508964039,373.6220688708711,933.7409750607864,297.0133907461848,302.6307054336363
2020-12-24 02:30:00,78.97822727341796,184.07722628818928,218.9130781148938,282.9786321513192,70.75094447890888,325.0897810488444,215.5547363235963,352.26922351434354,66.94685071314362,292.62180930182933,615.9390203015822,294.32858532691637,273.21270329801183,259.8338605343141,374.6351033108588,607.6682272502235,377.1135075068088,1063.3756990787888,299.3790367759644,311.3569249756371
