ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-05-11 00:00:00,786.000838096184,1053.5392714348018,461.23610960993415,582.1522772791396,827.4174464510285,474.0813803904305,578.1198576339693,113.0681969478125,306.62110860338765,232.53720229042747,207.06684634837939,707.682272406784,313.53555639007016,194.28703974414157,261.24391882413306,658.5916470589989,369.58351359122236,153.66360936262063,279.8578150484551,98.66661180547636,191.94028366921188,313.9043199701204,1310.3378431922388
2011-05-11 00:15:00,747.9686008574724,950.1193850544008,404.46574675876246,523.5576329811482,810.124755089606,395.61654763976463,497.7661319921405,110.53418664137575,239.971859129435,217.61687923593524,193.71150797112796,647.2451920643651,279.51313120255134,170.25939204050948,225.21643031785507,646.0105353969735,344.62658947904663,148.45937912750992,234.68171661529362,108.79699738275093,226.9429756787902,261.7824399468062,944.2199093196302
2011-05-11 00:30:00,599.1786749576435,811.9531069114933,365.9480302784436,491.3565110507717,1034.923487417447,344.98523891426555,504.01966269681554,105.89400884652507,242.74273111002503,200.4937640682448,206.09378196786307,582.1262025113951,244.6531717175447,151.65005616331393,238.92943988999963,566.278607282172,319.455305893176,141.8080274105547,238.9582961965646,88.65425011735272,248.70697531601502,256.7029510578152,906.304818919865
2011-05-11 00:45:00,655.9954754681836,968.8514786393637,385.33351218368875,468.5866217112985,1067.7877363079883,348.10868140907894,469.0394438929898,102.56341604905613,245.51838274934158,230.92249986830575,227.81031039180306,514.3223258603251,198.82235551718156,152.66912020202122,212.66212189429086,407.93797876596744,324.0212335011568,135.98617510446192,204.21317667371892,88.3591236686707,197.5089949207236,257.1542861955475,615.6886297774687
2011-05-11 01:00:00,684.9252628713353,657.5263521697509,383.6257967502647,461.8963943619001,1059.7171699156822,331.6280543006835,438.45804043456525,93.68474636255206,228.86908432475428,199.992554082823,226.8614091059134,423.17868373171774,165.0173565249377,154.32148477290434,193.65990643062727,355.9492199879006,322.9329366590434,121.19338032212454,184.7612394600899,92.29838498921586,170.63147642704257,259.4011860050403,1295.5043095795832
2011-05-11 01:15:00,524.0086649777934,540.2709507929474,371.0658713689614,456.22590873435774,917.6514286491823,326.0528898377554,428.8602861628528,94.61850250066234,208.87530315619875,216.8625856077143,220.2067599421418,361.19470173487605,166.67261118783284,154.0344626883476,171.78910914368413,318.49554651200765,316.16607840449507,117.05573550500107,175.29040718593708,92.3729111518302,165.18881772309382,264.4360617165737,2013.2601214136184
2011-05-11 01:30:00,425.58515748596983,522.3428714826822,367.96192893802333,438.5652584470166,869.8155163884135,314.82036990605013,405.15781775157853,89.90996289788494,200.0893792442631,236.34541253276703,219.56811602755363,294.679774506024,148.9164905401665,159.95606523940216,171.9385452490831,291.0605374137287,294.83408849901525,109.4745248928716,173.06706439620098,85.34522762426147,163.32777686627398,269.3224066941452,2137.844008291937
2011-05-11 01:45:00,406.8045561190375,505.57819349226673,353.1393078254311,451.1564237948122,644.6554757901839,326.0578577026529,393.61718258872895,75.26757230854324,216.82433762123762,198.57546565935988,219.55957043403708,279.912496215379,148.1428262472892,162.20025691215045,153.6246043997468,293.8976987878599,280.65701361425863,108.54938023611571,167.75396996641507,91.83052725902867,171.21005719069754,238.21870127822783,2019.303127470164
2011-05-11 02:00:00,397.7420277222321,432.3668164200963,354.69312357749703,439.579178090566,575.0114487956295,303.0054856343364,374.2917482165472,72.47091483493725,209.88448561528315,186.8979776876386,221.4797475459328,265.7900100522905,132.6873814877767,177.5233650028957,149.41932585894122,293.91090099886935,280.71161713265286,111.11630379313787,151.13242678706365,92.32466921703752,161.93478679243412,226.41124287854447,2014.9270665727756
2011-05-11 02:15:00,390.15652367794667,437.3828145812009,342.2859948573045,444.7271327044645,545.0704422002548,312.8324817324741,391.0640128650239,88.71205202066514,199.2770443762465,180.22983421372365,222.9557387115713,234.12299440595305,134.67757973523604,159.2960882303903,146.449738398979,295.65083350102793,278.61415719278034,104.68327304083394,143.82860712936096,77.98787747224844,160.32858854142913,247.7299537471709,2034.1050270565331
2011-05-11 02:30:00,378.4118143998117,407.274035827838,339.7771882632156,428.40919935555115,488.2619432853532,308.00208705797286,392.0977389337481,92.42954522950008,178.14234148609083,206.57412000968,228.97093752501968,221.03770382230744,133.52986209310933,149.53564152575078,140.8511500446508,300.3942416039081,248.86053292070386,101.17858472680264,132.59210506792314,83.10260107803329,155.74816017496804,295.52412309944265,2029.329184728768
2011-05-11 02:45:00,385.60788807711253,423.89696974755964,340.7262462534664,448.78397545508847,431.4666460801017,301.1917513816587,375.4847217656694,89.64070955498424,175.15436256484855,230.62013353217733,244.61756774802006,209.69896105799245,133.66210594499248,160.54893414527646,140.26360353504057,305.43189511425766,241.10079214433037,96.24303873468122,130.0216436438658,88.95528302642977,153.74128449440818,254.64689915073524,2053.2338451771375
2011-05-11 03:00:00,384.4885316051071,434.29144388060655,324.2699531706843,442.4875832218429,378.32440507882626,299.2080681960649,382.7362178453556,88.45249747268916,174.612225528744,197.41697990170806,285.99194832457573,203.77493049363224,139.78731704410362,155.09070918993186,140.99228970454215,306.66853829310503,219.76247426417603,96.14695519604903,132.96322588400966,84.11120499363939,150.64057582402336,213.95542479774545,1996.106897140041
2011-05-11 03:15:00,376.19097042251383,409.5002002806346,332.09365323975646,437.7647972342075,356.01807896978426,300.539046996962,404.10676445447126,84.95006342272335,177.83161405393327,202.94684492495676,256.0175235014838,194.38907117824516,127.41769044962317,150.265013915647,138.97021634065297,299.8805198339761,222.05414533645467,94.64398951304229,145.15441012830001,77.89103798789529,149.29236213927624,248.27409810734937,1985.5040555415967
2011-05-11 03:30:00,370.58903384225465,395.7972775638035,328.62728213607414,436.43234853064473,353.4067636818071,303.73298076051435,398.1394714380977,84.59735860284565,176.80082371712052,207.8038980262781,259.28525239479006,200.99914523698467,138.67874404086686,143.81029733982044,135.2478688454539,299.8021482014602,219.74363716024934,98.2970844944096,138.97179902997084,82.23172448339288,149.86175622766245,262.42486185592236,2003.587834872884
2011-05-11 03:45:00,365.7975749682277,394.94525534280643,327.90276972442365,440.21266788449293,320.07726815967914,295.84306645582984,388.7856840092883,85.5655013553729,153.41724883443328,183.68765155574948,257.16474707586946,189.91194779652716,118.7651593846689,146.32280874946753,136.488117278775,301.55932852274714,202.84400603784343,97.95013285127725,128.4704028669751,87.40593195963996,148.71902532064817,232.59194616521967,2011.9342343199469
2011-05-11 04:00:00,354.0013638226695,347.3677888548015,312.6872496177626,438.5637296961406,310.74679791083616,320.3012111038555,360.72186865478886,108.78945258591044,155.42080326353593,200.46586528064876,259.3655687401049,186.04985317816949,128.24270761689183,142.6213530348723,152.0011999720741,301.9732805854945,183.02641911909592,99.72738490790074,150.85496228284276,78.57841039533207,145.14869293130224,224.2013883996217,1931.1571296191535
2011-05-11 04:15:00,344.2833205456597,344.4124920157506,323.4576563981562,436.31461584408834,338.80293442246,344.4126208477877,357.4781405518701,162.48678033401143,152.1092836661619,194.90610617613504,261.2783764428623,193.76493098264967,124.84456165484994,140.5433425684348,163.27865168681734,294.01011262801165,179.70913755469817,95.51249652141416,157.57390794115094,80.50446162617017,143.08771947823453,249.37441433009516,1889.0229655706123
2011-05-11 04:30:00,327.48506052031627,353.3964233536987,340.79924211871355,440.64938160641987,335.8630885832141,354.50004619713667,381.04079679921756,225.16479426568281,156.34608933116772,220.60905840513723,266.491702927661,199.57838578037575,129.30660140780773,143.4246395083926,162.74257258831898,294.85570693991366,182.3432013631985,95.56869896121039,151.43435495972955,84.25832532636352,140.35050895408085,231.41516099641737,1896.0062978278315
2011-05-11 04:45:00,338.30234031947083,336.22245156794304,349.67109383113336,438.3053642705012,344.4866512120377,348.22721561415284,379.15952716795385,233.35550968471995,139.05289812334345,231.02355286189612,270.80368113292184,196.19959572762284,129.96235587834778,144.37613547450124,161.8786923623327,307.2681259213967,173.24834032031993,99.78422363780527,141.7240371510984,86.04457770632784,155.0010457955985,209.56032918743614,1964.8617061462078
2011-05-11 05:00:00,335.66976383944194,343.1122756522991,348.2487326809026,441.7652601439685,347.74914949208363,338.3478529140329,389.32236872789747,247.083666681767,145.31274138641075,189.65066416695544,293.73733561327265,208.88899581672928,123.66022701339867,141.1890981717841,163.6119029418965,305.21251308223526,152.68652364453825,102.7105095083274,142.32814589302208,79.03537200074591,161.35008568568233,227.34535196684263,1955.5682864395142
2011-05-11 05:15:00,346.00613450082255,342.22772424249786,342.6909025967414,438.5612093974307,340.51970431400514,345.8629721804998,403.23465464833635,187.56414339189806,143.05668124906782,196.07943972292352,301.8130605016025,220.73391677803198,138.89013012553642,140.51159367561837,155.478849820603,302.4054567018725,135.75329892550025,105.07318654458498,137.30103752202825,83.01483765140375,162.31667162802898,260.48034761232464,2052.780659023408
2011-05-11 05:30:00,372.0716822702764,319.1823797139546,351.25595562139654,439.6797094725872,339.84890878366923,380.3553504860002,393.31727593673264,158.79943278970515,142.6659007000023,189.5421532833822,289.8259112991802,196.41357387733134,129.10731106178824,142.26563904046182,159.25503520007985,302.8693164992907,114.98169202656649,93.20705779142025,135.43985477460245,82.9108792925847,182.9951439165274,211.07426923988712,2020.5807269782465
2011-05-11 05:45:00,379.8506123609083,331.2059321683314,336.09819701055187,444.69854670656895,339.3287466029631,411.39358798898405,396.2989239559617,153.37056257995098,143.54056745820438,184.51908601834515,258.77340717412346,203.57841223191653,129.66035230682414,149.31151298743572,152.96229465054847,303.485026574279,113.68499771050985,92.4426264820041,134.04362591941603,85.13041744980808,170.16391827618793,193.9454956258685,1938.9223376448028
2011-05-11 06:00:00,379.6959824901955,317.1568063441794,327.8217131682774,437.0046685976095,351.448171869175,371.0902504765737,424.73835496172694,164.06572556545143,145.05881369372446,235.5169220938657,237.85185209914988,215.08185531648635,128.8357945370265,157.43846642924012,150.3911082100382,301.9313859101743,115.85377421014982,91.26896048118728,133.18470425266358,79.78088870732779,191.25219865591498,247.9573264251938,1867.9137469810457
