ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,431.1582790743572,669.6317863416969,748.1874324083766,827.0859851707071,691.2458257979764,507.1303650179599,802.2565212331727,324.2782066785917,214.40491253198263,394.6412399713957,388.31434167505637,562.1120234416653,312.99371110277735,189.19343280291494,303.3007276253463,365.0391749377435,381.3870494752048,256.77916287980116,14.520666180478054,12.611973466885008,517.9144246704072,296.7974429154572,750.3871035468223
2011-08-27 00:15:00,448.70029611196367,693.8074684953559,707.3443204812979,822.9457592222974,679.6393878658812,471.9781568971022,770.4198809861889,332.86965336648535,216.42875308198677,381.98867345936696,365.2476392762713,562.8738153195941,244.19155617328465,179.8837773905565,300.77456738039956,352.7977513975771,383.79541400825184,221.24814773521837,15.287402190125048,11.023910082576844,515.1213535654301,296.97038895778684,759.4215101856718
2011-08-27 00:30:00,421.3343541979797,669.6463732159532,665.802913126809,818.8418818121487,757.7681661406423,460.5983333418033,731.1981512023594,352.8232445673821,217.33690033078219,357.16798918829585,306.7765991389889,577.3697562951985,213.49578627105035,166.254529910055,296.26238174590986,340.4200394638899,392.96036447952036,193.26707046528628,11.723108064890669,10.290614888820087,509.84020014966234,284.39109920876,761.0297541326165
2011-08-27 00:45:00,418.9987001133478,596.0612224051997,644.7561609221347,786.55128979026,786.6461306212938,486.57435821808383,720.0367359494189,333.3871991357131,219.2605911167428,356.1032274846771,265.458576210432,550.9581567967875,208.38965964627994,170.2515105354257,292.3687800372012,370.8637726749286,388.0498743016218,166.54025453027177,11.061599122585898,8.475709748816046,463.4946931189118,282.3369659138157,1090.1127357570442
2011-08-27 01:00:00,430.11189651732144,525.2077819636133,639.3530724383609,766.6160680368205,586.8940888743605,447.7033920829204,688.8554272061618,376.3794170243944,217.17327482066773,323.3883937335188,231.96853046439878,513.7989097790769,186.2867065413986,169.66885289554295,285.8997537812384,327.7138936573976,369.1368546186981,155.81435106999564,10.992559860270173,8.99634078748072,391.10647587219194,320.36130270654013,1306.7104335600245
2011-08-27 01:15:00,435.11124545148425,557.6660079479365,603.0869588712466,727.5168576655681,546.6466555201681,458.1603216619924,626.7917012264029,428.2273934381148,226.36866480589413,330.06337963721074,196.12518406627206,518.8422893629048,184.37777885777436,162.86639031778867,282.0366119544224,301.6448343581599,370.80346173329167,139.19249908392402,10.703447471793634,8.543696440415557,373.9930113836199,343.58393519825535,1319.2744190810586
2011-08-27 01:30:00,431.8009012259505,525.515476992886,584.1883467194281,707.8371012117419,496.2631422513851,427.3458634248254,552.5527537625824,381.63232964731213,214.24590539638643,308.7740336019884,191.89392302681722,545.7881968959668,174.89620046865588,168.13105758209554,278.64476961414016,298.0347988158744,379.9796111124087,133.38130757217544,11.368164431687546,8.948380590824296,352.2341842535859,328.68023112689656,1349.3701973619393
2011-08-27 01:45:00,406.730436501969,460.2444397713899,574.8191363348856,681.7755467225597,444.98255977960747,405.5105086057575,545.1203186833653,327.88504689521574,204.07921946685755,295.95576415755284,188.8789130545412,644.8328080826075,175.14157074207205,173.36272859381083,256.19124260284264,295.2004041684748,361.68985001401035,127.10622120985168,11.604677574981014,8.655315829147428,314.3247812124105,282.8280462423322,2174.9745082244913
2011-08-27 02:00:00,354.48830206828484,413.2837467859097,572.5367436110422,670.4269706234961,502.0195423132721,368.02948556647084,484.3075214349927,327.40869071816405,190.3489745278765,299.6784492833249,187.31595425996014,661.8202293385361,167.9746691607068,170.79783470671163,223.3692945694513,293.328234247135,335.50993399435987,116.80303942037672,10.132209441266665,9.02135178011105,288.36454701601986,275.62758915390737,2208.9541428380953
2011-08-27 02:15:00,355.78032404087656,397.7208435327578,572.6948269765791,664.1731892512148,498.97014657252794,311.97329135591804,488.24579043525927,338.2451975396323,188.27323833553965,275.5067965493215,182.49345502490934,470.6074907429859,167.92410593192488,168.55757472904656,208.9920295970288,291.2377315262417,352.73510336094836,114.35169372460015,9.683383409059688,10.144224045419051,283.919296692442,268.8441550223437,1931.0935991532401
2011-08-27 02:30:00,338.28510457395953,383.69771159603886,568.4433816989367,645.6228861311708,499.9027096039473,303.54478069818236,485.8444902744952,341.40951070325764,189.0380584631853,285.9323886787354,181.7802154828297,363.02992938936745,163.55406380589105,181.5593687228721,200.7337463790288,288.6382207705408,368.53344307267326,110.93057758753862,9.557222471024685,9.671124788055886,254.51979914200427,275.24129293315497,1938.6526455350142
2011-08-27 02:45:00,325.08678396782415,373.46275291012637,572.8672958300973,640.861216110153,428.76199325479195,268.5403127355524,488.27795582140214,336.6789567613758,219.68757470673182,272.0961708014801,179.2783988004636,397.7272857572069,164.23838955543303,157.46539203790044,186.4080487634075,282.22011751890534,352.47624670158643,103.01265373878023,9.60941091336518,10.000752830109228,238.98364578844368,312.55125303271734,1963.8372936809233
