ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-03-13 00:00:00,1.0763958,0.8515184,1.4030682,1.3423426,1.0503907,1.0590844,0.8466376,0.8186847,0.7636156
2026-03-13 00:15:00,1.071748,0.86518633,1.2390941,1.1592802,0.9478542,1.0554293,0.8495451,0.81448054,0.7668164
2026-03-13 00:30:00,1.1888076,0.9534328,1.2177142,1.1483123,0.93705523,1.0519831,0.8538686,0.8105891,0.7682178
2026-03-13 00:45:00,1.3378464,1.0178587,1.2561084,1.2029656,0.9651642,1.0496322,0.85937405,0.80716777,0.76781905
2026-03-13 01:00:00,1.3544387,0.912411,1.3416389,1.3088152,1.0234795,1.0649623,0.88003576,0.8228432,0.78393185
2026-03-13 01:15:00,1.301282,0.78405654,1.4030035,1.3787268,1.063565,1.0656625,0.88760245,0.82058454,0.7806276
2026-03-13 01:30:00,1.22623,0.6681658,1.4613668,1.4480133,1.1002343,1.0671496,0.8961723,0.81950617,0.7760123
2026-03-13 01:45:00,1.1587893,0.64083636,1.5157475,1.5108838,1.1318481,1.069478,0.9060247,0.8205528,0.77047205
2026-03-13 02:00:00,1.1440527,0.65548086,1.6341622,1.6561058,1.2031265,1.1197326,0.9620398,0.8823261,0.8172101
2026-03-13 02:15:00,1.328384,0.87320614,1.6908412,1.7216139,1.2337602,1.1223227,0.9744389,0.88783956,0.81067574
2026-03-13 02:30:00,1.4099003,0.93218005,1.7414539,1.777741,1.2602763,1.124019,0.9872254,0.8944248,0.8041457
2026-03-13 02:45:00,1.4956404,1.0052583,1.7860463,1.8242671,1.2826271,1.1241232,0.99937344,0.90093255,0.7984508
2026-03-13 03:00:00,1.501221,0.98372495,1.9265449,1.9857287,1.3667334,1.1977353,1.080952,1.0004606,0.87811947
2026-03-13 03:15:00,1.5718874,1.0466554,1.9609094,2.0182457,1.3827877,1.1942903,1.0908673,1.0058392,0.874594
2026-03-13 03:30:00,1.489553,0.97035086,1.9852501,2.0371652,1.3923053,1.1894953,1.099391,1.0105624,0.8723413
2026-03-13 03:45:00,1.4393754,0.939558,2.000873,2.0444794,1.3962426,1.1835389,1.106896,1.0153601,0.87116563
2026-03-13 04:00:00,1.3423496,0.8731812,2.1360228,2.195837,1.4728725,1.2759031,1.2057494,1.1422775,0.9806305
2026-03-13 04:15:00,1.2863628,0.8432132,2.145264,2.1989698,1.4716425,1.2702475,1.2137024,1.1486254,0.9818474
2026-03-13 04:30:00,1.1502651,0.72349524,2.1481178,2.20081,1.4673365,1.264433,1.2213784,1.1570908,0.9849225
2026-03-13 04:45:00,1.0839779,0.6687468,2.146012,2.203689,1.4608335,1.2580874,1.2290328,1.1678711,0.9886681
2026-03-13 05:00:00,0.9988105,0.59575236,2.2975364,2.4033668,1.5432079,1.3665682,1.3457825,1.3251526,1.123428
2026-03-13 05:15:00,0.94004583,0.5406219,2.28196,2.3983445,1.5342286,1.3628359,1.3559622,1.3456725,1.1321983
2026-03-13 05:30:00,0.9496224,0.5319383,2.2465115,2.36628,1.5208663,1.3621056,1.3670068,1.3734384,1.1433558
2026-03-13 05:45:00,0.9496434,0.5190798,2.1969368,2.3114266,1.5057712,1.3649908,1.3780595,1.4094483,1.1559955
2026-03-13 06:00:00,0.9198091,0.4986527,2.3148012,2.459664,1.6009681,1.5129857,1.5203304,1.6328821,1.3296963
2026-03-13 06:15:00,1.0042225,0.54528713,2.2396557,2.3679554,1.5722809,1.5322738,1.5373559,1.6995958,1.3567271
2026-03-13 06:30:00,1.1571484,0.67082,2.150273,2.2609162,1.5238149,1.5601162,1.556814,1.7810314,1.3943981
2026-03-13 06:45:00,1.2651894,0.7536948,2.054995,2.149106,1.4602809,1.5942818,1.5781956,1.8813214,1.4443382
2026-03-13 07:00:00,1.486365,0.9793372,2.1752443,2.3082848,1.5197566,1.8200434,1.7744298,2.247426,1.717368
2026-03-13 07:15:00,1.7971654,1.2637632,2.1572492,2.3030007,1.4912531,1.8995717,1.828027,2.4051085,1.8405036
2026-03-13 07:30:00,2.1693528,1.6230307,2.1599913,2.3187406,1.4819443,2.0002344,1.9029295,2.60391,1.9986459
2026-03-13 07:45:00,2.5201378,2.0146785,2.139457,2.3280082,1.4749944,2.1176898,2.0028753,2.8205264,2.1898232
2026-03-13 08:00:00,3.0094533,2.6178536,2.87507,3.3158612,1.9561765,2.4684117,2.3286,3.304533,2.6518445
2026-03-13 08:15:00,3.3509345,3.260064,3.023936,3.5847375,2.1010664,2.6691906,2.52162,3.6145732,2.950222
2026-03-13 08:30:00,3.6021597,3.8663964,3.0580664,3.6955717,2.1737123,2.932455,2.7691524,3.958655,3.312349
2026-03-13 08:45:00,4.052274,4.3515406,3.061869,3.7440462,2.2043142,3.2545056,3.0638394,4.3246555,3.7093143
2026-03-13 09:00:00,4.6396723,5.036763,4.0466347,5.109022,2.879944,3.8240845,3.5714328,4.943489,4.342716
2026-03-13 09:15:00,5.2646723,5.4714203,4.374027,5.6446896,3.125121,4.2912283,3.9769359,5.395469,4.8161983
2026-03-13 09:30:00,5.9235168,5.858031,4.4612293,5.8878617,3.2058654,4.805092,4.4416018,5.8887877,5.311921
2026-03-13 09:45:00,6.571678,6.1078677,4.221873,5.667788,3.042746,5.3453445,4.9528666,6.387781,5.787445
2026-03-13 10:00:00,7.1155186,6.4899364,4.593077,6.1776934,3.2676842,6.0199785,5.623025,7.0592403,6.3945303
2026-03-13 10:15:00,7.3094015,6.8237414,4.323303,5.872492,3.0922441,6.517395,6.134899,7.585206,6.8372707
2026-03-13 10:30:00,7.319911,6.7300344,4.135621,5.6417093,3.0047112,6.9610825,6.590872,8.087896,7.2327156
