ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-19 00:00:00,555.74304,572.60474,451.86624,610.6984,1031.6375,461.00314,798.0399,102.85525,120.525696,294.25043,192.5132,376.28094,60.98811,388.26413,191.47108,279.61548,103.55305,119.08618,283.6939,68.19081,272.62302,224.16776,2115.6123
2011-02-19 00:15:00,507.39505,517.27295,367.3954,551.7672,1017.5914,360.30008,683.95996,102.18567,119.50737,292.0121,190.62436,373.81332,61.798355,385.1109,189.83325,277.18646,102.43401,117.09481,282.42636,67.766945,270.01007,223.5787,2009.2131
2011-02-19 00:30:00,494.677,426.87128,329.34937,471.06592,1006.1173,247.26093,526.18646,101.0471,118.683,288.3713,187.0717,369.89618,60.987495,378.2649,187.09225,272.84277,100.99933,114.89444,280.2514,66.9405,265.8305,221.68338,1995.2102
2011-02-19 00:45:00,583.5403,364.3826,280.9375,446.0082,987.06494,188.17819,486.13617,99.74927,117.8322,284.2033,183.33832,366.14645,58.806915,369.7931,184.08484,268.21002,99.534836,112.437874,277.90808,65.98575,261.1657,219.91125,2004.7942
2011-02-19 01:00:00,532.4352,372.2594,288.85297,442.17874,968.5126,206.70422,521.652,100.682846,120.62662,286.98544,186.17432,369.91498,59.241993,378.16663,186.5523,272.17715,101.06775,115.49452,279.706,66.76439,265.39496,221.63168,1968.555
2011-02-19 01:15:00,444.37442,368.64948,261.7132,437.00784,934.00085,195.06335,490.76202,99.59984,118.61593,284.0272,183.69522,366.7591,57.365486,373.95892,184.05652,268.40796,99.6783,113.084724,277.90195,66.143196,261.77985,220.68932,1984.0486
2011-02-19 01:30:00,375.3368,352.9503,224.24292,423.16333,919.052,182.43329,439.18228,98.772545,116.37059,282.22162,181.8688,363.63773,56.036396,370.74982,182.25146,265.70764,98.47111,110.93727,276.31326,65.66064,259.01642,219.62378,1986.0317
2011-02-19 01:45:00,337.61905,313.19687,213.03485,415.28732,905.6014,182.02875,405.18304,98.1391,114.09764,281.1426,180.17862,360.61163,55.234707,366.54486,180.8185,263.62177,97.6181,109.01202,275.09644,65.14158,256.5584,218.97546,1995.9412
2011-02-19 02:00:00,335.07086,298.7556,209.53876,423.6167,883.3407,183.48273,411.1047,99.83888,116.47916,286.41113,184.60869,364.73483,57.347904,376.59747,184.96713,270.23462,100.10297,112.981316,277.9981,66.38611,262.77148,221.66356,1964.0242
2011-02-19 02:15:00,303.57224,267.12222,171.76733,410.71774,849.84644,157.24341,393.82642,99.33866,115.16754,284.54626,182.73508,362.54095,56.80389,370.35336,183.65292,268.21625,99.51515,111.784935,276.89755,66.076515,260.32715,221.37854,1970.772
2011-02-19 02:30:00,284.55957,238.20605,140.38202,397.83337,845.5424,138.51776,366.0193,98.87545,114.342514,282.5277,181.31747,361.23532,56.23385,364.86856,182.40971,266.2526,98.81807,110.92416,275.83984,65.75815,258.22137,221.0119,1971.3843
2011-02-19 02:45:00,273.5406,209.62933,109.31238,365.8991,840.56665,110.022095,327.42734,98.443275,113.587265,280.84766,180.43726,360.1884,55.707035,361.28357,181.30843,264.56158,97.9619,110.186806,274.82617,65.36414,256.51666,220.5868,1942.1311
2011-02-19 03:00:00,281.19263,223.68292,154.60284,386.27588,822.82904,132.79584,334.93774,100.32851,117.369255,286.16772,186.07217,366.5744,57.935883,375.2221,185.9169,271.9187,100.4454,115.02355,278.35846,66.67929,263.9486,223.1946,1925.6353
2011-02-19 03:15:00,266.17624,215.83743,153.7821,372.3849,811.17975,120.49475,345.34998,100.02958,116.868805,285.45322,185.30771,365.56268,57.540535,374.0902,185.16794,270.87436,100.22956,114.21387,277.96158,66.524765,262.88193,222.48123,1938.1193
2011-02-19 03:30:00,251.12402,196.36267,159.05212,380.75528,811.6775,100.46442,337.36435,99.79669,116.34711,285.2798,184.72668,364.3865,57.265804,373.3266,184.60019,270.1237,100.16652,113.47856,277.7933,66.43997,262.14478,221.24947,1925.0647
2011-02-19 03:45:00,243.60144,174.64111,187.71893,354.6933,795.29755,93.733765,319.81985,99.59364,115.712875,285.12457,184.89577,363.4863,57.05123,372.37863,184.19226,269.53406,100.02938,112.946884,277.6723,66.32437,261.75583,220.19861,1928.7759
2011-02-19 04:00:00,272.5711,198.69751,226.20752,385.5574,786.23395,114.793396,329.38834,101.58646,119.39995,291.34598,192.06918,369.67853,59.508293,386.18848,189.1754,277.4681,102.671776,118.12542,281.2678,67.72195,269.889,222.88434,1904.9963
2011-02-19 04:15:00,258.66397,201.2486,233.15906,375.32898,797.4792,95.19617,310.57196,101.461136,119.17537,290.87836,193.31647,369.14825,59.49151,384.83057,188.88152,277.10645,102.338165,118.12222,281.06104,67.68426,269.4993,222.88663,1914.0908
2011-02-19 04:30:00,245.99817,186.58017,204.95618,375.9394,831.0006,115.40167,346.4835,101.44688,119.07629,290.34454,194.30078,368.92017,59.51268,383.91376,188.63864,276.84293,102.24811,118.24981,280.84427,67.69207,269.0672,222.76105,1909.0353
2011-02-19 04:45:00,239.8758,170.11102,273.14807,358.4334,841.7936,95.9198,369.197,101.73903,118.9285,289.92032,194.49333,368.78067,59.46202,383.35303,188.48128,276.6101,102.342575,118.2458,280.7586,67.65572,268.63116,222.55777,1910.9033
2011-02-19 05:00:00,273.78253,208.17743,529.1362,417.61133,895.52124,113.22101,390.22275,104.4253,122.65048,295.79398,199.56192,375.06116,61.773697,397.1557,193.25351,284.22244,105.153015,123.058815,284.3438,69.01603,276.14728,225.29802,1885.0713
2011-02-19 05:15:00,275.6675,214.94089,557.1266,454.03137,921.5314,134.8667,395.31882,104.94894,122.560455,295.5836,197.9762,375.00513,61.604984,396.95078,193.15814,284.0933,105.05829,122.73155,284.2317,69.01286,275.7908,225.26648,1871.6968
2011-02-19 05:30:00,271.23434,198.4289,327.05127,430.19296,892.11005,114.910034,373.9657,105.18963,122.61235,295.99847,196.32559,374.9534,61.429634,397.0233,193.09137,284.08554,104.83978,122.42046,284.17163,69.04662,275.86517,225.07674,1872.525
