ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-07-04 00:00:00,124.50613,70.38723,127.344955,342.79977,498.4356,252.21976,105.80078,90.87213,238.3454,134.55154,95.56035,205.75456,154.48213,160.07227,82.739296,160.45546,144.65576,459.68332,268.7861,225.59389,108.00696,382.34274,267.2559,1071.4126,447.99655,464.80133,329.34464,130.30751
2019-07-04 00:15:00,123.266045,69.8953,120.474655,332.05875,558.0414,264.1834,95.74173,79.23365,239.91975,128.24792,98.27704,240.94637,159.70709,148.11618,84.89135,140.80003,117.47923,444.25708,265.09277,208.89357,103.212234,369.05295,278.843,1062.807,423.39832,444.24258,318.3988,131.4524
2019-07-04 00:30:00,117.520386,68.203094,122.38042,321.13477,549.4857,270.86203,95.59099,105.84085,238.55658,123.98664,94.440384,222.50157,158.32066,134.81738,83.604095,145.18263,103.13762,432.19046,255.9451,208.27107,97.07713,351.10583,284.3531,1056.6313,403.46997,425.00848,535.2505,127.81728
2019-07-04 00:45:00,125.39171,62.82003,134.41406,304.1127,514.5161,275.79684,104.7327,108.943275,237.75989,122.341324,100.03345,217.5113,146.64156,136.76198,82.39158,151.76645,92.04965,422.27347,247.7366,219.99974,91.56238,331.4681,282.23062,1059.9374,383.66446,404.06516,640.33026,125.99326
2019-07-04 01:00:00,133.50368,65.41251,136.9198,294.3962,495.97543,265.77676,113.70163,97.86133,239.5615,123.49716,103.43802,223.17743,140.51239,150.20502,81.835785,160.98679,88.074875,414.01297,238.7163,231.66855,88.032776,324.8131,272.24142,1068.2023,366.39722,399.3671,629.0034,126.96299
2019-07-04 01:15:00,135.75858,66.01372,141.33801,291.74878,483.04752,265.3389,118.35695,90.28505,242.49228,132.67119,115.21862,218.5092,136.46936,153.21231,81.35346,179.45453,87.04695,415.52533,229.69,245.29764,86.88402,326.6862,270.24957,1073.4639,355.0831,406.4536,591.58575,127.71582
2019-07-04 01:30:00,140.11668,70.62943,150.84207,293.89,567.3968,254.42387,110.7791,107.91058,245.2159,144.44795,175.96869,205.46243,138.85515,146.02768,87.652725,196.29669,81.54176,417.30722,222.68033,250.01047,94.99275,329.9649,274.4872,1072.2073,367.86514,429.96973,542.1636,129.07513
2019-07-04 01:45:00,127.509575,78.60236,152.66803,294.05026,539.4613,259.92142,100.31851,117.24923,247.76059,142.95096,265.41064,181.61383,147.97864,152.18335,94.30802,214.36093,64.326385,417.0752,217.839,253.94507,103.15883,324.94208,275.74057,1068.8615,396.5696,450.9872,493.2086,129.77368
2019-07-04 02:00:00,118.20257,93.78171,181.83305,296.26184,498.90146,268.89374,95.57977,104.68103,258.65894,144.43013,307.24173,174.49854,162.03912,158.81403,102.57416,243.19736,53.05542,419.56528,214.7016,262.927,103.42612,318.1616,268.49387,1065.0352,405.32446,458.7378,455.86646,128.70952
2019-07-04 02:15:00,125.86125,98.698296,220.70836,288.21985,466.96616,280.16217,91.24188,92.72369,263.0833,150.30049,284.99808,182.60611,148.72162,165.70209,106.88133,268.03738,66.329956,422.80237,227.15807,255.4049,100.15889,309.26276,257.74725,1062.045,401.04282,447.67926,431.50482,126.58948
