ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-08-27 00:00:00,253.10245,403.6076,923.9274,1290.9988,541.9042,515.54126,1622.3723,354.96988,204.99979,438.04205,233.78021,388.1203,219.26492,140.53918,296.84695,319.16977,312.37878,238.55742,5.180916,10.714337,463.1386,264.14423,721.0893
2011-08-27 00:15:00,252.38553,407.2552,901.48376,1144.6552,533.7736,491.5899,1365.3026,351.54688,207.49797,444.77344,233.02484,425.8778,205.04224,153.60269,304.2417,297.90564,320.25275,219.46173,5.1178713,10.6353855,489.54477,237.93744,633.73486
2011-08-27 00:30:00,238.43893,393.6373,862.2268,1016.3431,569.9355,451.02814,1117.5276,359.1731,206.40102,419.21765,231.08191,438.656,185.09613,150.32217,295.9083,286.3441,324.8685,208.60556,4.833412,9.88097,480.3837,223.55562,513.2461
2011-08-27 00:45:00,232.02643,371.3652,830.38934,923.7374,572.3042,425.22858,963.2072,341.62704,203.86066,386.85083,228.77484,428.68533,177.88156,142.53868,283.71802,275.65662,310.71555,203.53198,4.448923,8.397582,424.51614,228.88754,426.30743
2011-08-27 01:00:00,227.46576,337.53784,815.43024,876.9399,532.24316,372.3661,846.17786,375.3216,202.48688,346.5602,227.45354,399.43445,167.03482,145.31479,278.6204,271.034,294.29178,200.1763,4.300953,8.284023,358.88126,236.22032,402.40692
2011-08-27 01:15:00,226.6985,350.17096,793.0081,839.9718,503.79285,346.70923,766.88885,405.19736,200.7798,330.01913,225.46005,379.8297,169.92825,148.5102,275.35544,267.7212,296.41403,196.09116,4.005802,7.912059,316.45944,290.09857,383.76782
2011-08-27 01:30:00,217.1926,308.91583,774.4015,810.876,481.71326,311.1544,700.30035,396.58395,199.90591,308.53406,224.16862,403.0688,163.86487,140.7785,268.55075,263.6016,304.63187,193.50272,3.8393173,7.3196774,304.86978,247.53542,372.5976
2011-08-27 01:45:00,205.117,281.28986,768.6123,780.2099,449.8578,278.03717,662.54944,368.92218,199.3983,303.165,223.31769,459.84088,166.80939,138.11302,256.56497,265.53772,290.62613,192.50519,3.772215,6.73695,283.68164,227.74603,1684.906
2011-08-27 02:00:00,200.13177,260.61844,766.5779,763.1801,432.16675,265.77048,634.05475,347.01498,200.18828,305.7625,223.70358,480.58353,164.42381,149.8933,246.1818,266.76126,275.66858,194.35164,3.9653034,7.0707536,268.32214,211.46437,1996.375
2011-08-27 02:15:00,191.90163,242.78265,768.5969,748.8313,422.10074,235.35687,614.4688,346.11105,199.77724,304.15427,223.10014,417.09424,164.872,142.40921,241.33559,263.61725,276.20023,194.47346,3.9196186,6.694553,253.95987,204.45052,1955.175
2011-08-27 02:30:00,189.58151,231.83087,763.8928,734.447,425.5572,229.89188,599.5353,337.41132,199.05013,297.03555,222.42331,341.90457,163.63127,137.49678,237.03014,263.95282,276.01392,195.11331,3.830886,6.6216664,245.9559,232.67169,1968.239
