ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-02-20 00:00:00,603.7586,584.34247,753.0492,725.9759,979.43835,621.8895,737.4085,170.41255,315.50046,325.13333,213.04333,712.1441,104.26985,423.51978,346.71326,282.06097,172.13799,204.47845,390.7221,117.072716,641.4469,318.93164,2668.5215
2011-02-20 00:15:00,540.2212,520.0365,662.3015,655.97723,971.8363,536.80005,748.3882,168.31609,301.52725,311.67,222.87207,708.34973,106.582054,421.70996,337.37503,283.8463,170.12529,198.80392,385.3119,113.50827,627.19556,314.77405,2247.8213
2011-02-20 00:30:00,480.6978,486.1001,581.27686,582.73206,953.5668,582.9374,652.9459,150.8629,283.71118,292.85617,222.999,691.9399,98.3835,385.32675,304.96417,283.06445,159.70042,183.6202,377.09045,102.88019,580.2866,300.96478,2156.1948
2011-02-20 00:45:00,432.68314,452.8059,529.45514,541.45483,925.2537,604.8873,583.4835,129.59946,261.06137,259.33594,207.28311,657.9236,83.82169,330.4552,267.83994,280.99826,139.14626,160.9887,361.54208,90.178406,509.59882,278.35794,2135.771
2011-02-20 01:00:00,405.0088,451.6121,529.6557,516.0894,901.88055,619.84467,547.82166,111.73727,246.20717,234.78113,195.72186,646.3009,74.75764,316.37213,241.72406,279.05093,122.9465,144.53618,345.1022,87.314476,448.52737,258.0246,2092.901
2011-02-20 01:15:00,388.80807,439.4568,518.4048,515.4994,898.1408,594.1611,544.3822,89.41253,225.7987,218.63274,196.5957,628.5153,60.345512,419.56134,203.22437,278.5869,103.134735,123.918205,327.23294,75.67915,384.67752,241.85666,2054.7783
2011-02-20 01:30:00,589.06433,424.66986,493.45593,505.1856,898.99457,560.3064,545.65564,71.71494,206.41486,198.68103,190.77182,620.46497,47.780388,398.3883,174.91666,280.01062,97.06959,104.67302,305.49356,64.01206,332.61444,227.94415,2038.992
2011-02-20 01:45:00,535.04913,393.3837,630.4989,477.5489,866.58966,491.5708,705.9912,56.17022,183.49289,183.81483,188.54352,598.062,37.881653,330.81696,149.70381,278.59402,96.04911,93.75546,294.44556,56.797146,292.07285,215.44182,2028.626
2011-02-20 02:00:00,597.01605,368.01007,576.7081,477.88303,844.2583,456.77832,602.0372,51.332733,178.15068,179.13033,193.07022,547.40027,38.09205,299.7857,146.908,277.0658,91.741394,95.273575,284.5973,59.243183,278.77444,205.48557,2015.5112
2011-02-20 02:15:00,504.33566,339.76697,538.3577,445.49738,853.26624,419.97375,527.91724,40.98883,171.01448,167.05684,189.22319,483.32428,31.886024,265.07788,129.5528,275.58533,80.271774,93.918396,268.6343,54.171165,255.73676,200.50096,2005.9148
