ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-24 00:00:00,1186.5269,1040.5121,301.3787,355.2349,93.70079,416.64557,100.0285,140.77435,96.19501,856.7892,1462.9618,628.9214,625.4547,512.2992,548.8277,656.5421,412.45386,1031.6262,770.7732,509.1953
2020-12-24 00:15:00,1063.6935,996.0211,317.31555,412.45392,107.47142,417.7854,133.70807,172.00745,82.76809,744.3039,1381.0969,546.6233,571.05646,484.7064,518.07324,642.17145,398.84863,1033.7346,740.0954,487.49863
2020-12-24 00:30:00,869.97284,890.6437,337.36194,451.06424,107.561295,432.17847,166.44644,200.88985,84.57602,679.5934,1302.2935,471.40384,508.583,454.53116,498.22147,628.9015,411.98883,1076.1205,733.9591,480.8257
2020-12-24 00:45:00,719.3063,804.73267,352.8622,446.19598,110.98841,460.41718,175.88516,211.84908,88.03893,617.1057,1244.6697,400.5873,438.3631,426.43613,475.73447,619.59924,454.74442,1093.6377,676.37146,460.6454
2020-12-24 01:00:00,532.6432,784.9786,327.70255,418.0955,98.56133,415.31763,176.48112,200.26942,68.676575,598.20374,1324.8514,384.27298,433.45935,416.25455,503.998,645.6923,515.12195,1106.193,650.48444,461.9657
2020-12-24 01:15:00,429.70288,727.03357,311.14734,396.9427,97.45006,388.6463,162.78004,199.54538,59.839714,545.3282,1246.5181,322.9234,376.34073,393.62012,473.49152,633.2845,490.11273,1141.9601,636.6638,454.16644
2020-12-24 01:30:00,356.67053,655.541,290.48236,367.81293,104.27228,372.75464,154.62427,201.88443,54.921524,494.33267,1178.1768,275.90863,319.25537,369.72034,446.9029,627.8777,554.3213,1153.3705,620.3417,443.2061
2020-12-24 01:45:00,307.37848,574.9025,268.68018,347.1446,95.648964,350.711,147.35849,192.72083,58.578514,456.12653,1143.0016,242.75839,278.39374,348.141,433.1856,629.1289,561.7021,1181.1095,602.2946,407.34814
2020-12-24 02:00:00,236.42816,523.18774,234.38574,308.55896,82.60999,329.99585,116.44345,480.8858,41.844772,461.25122,1237.0304,268.49133,300.44696,345.25513,467.03238,652.09576,558.27515,1231.5981,599.66864,405.17505
2020-12-24 02:15:00,207.2149,513.00854,222.51999,292.89703,75.56539,314.52454,119.7486,323.9122,33.1269,432.98407,1178.1433,259.5986,281.08002,333.5899,443.3269,626.8675,464.36902,1265.9569,581.32104,419.41183
2020-12-24 02:30:00,183.42908,529.87384,202.66583,290.48132,84.16885,333.88675,102.326416,315.9653,28.384537,404.5407,1124.4336,246.45831,254.73303,316.6593,418.25375,607.5294,385.7744,1570.4539,542.81647,443.59607
2020-12-24 02:45:00,170.09692,547.5658,196.73602,291.12128,85.97785,316.82562,101.33917,295.33484,42.438583,374.89008,1101.2651,238.33102,227.02649,299.90448,400.06625,605.59753,319.0505,1547.3309,518.12476,405.9247
2020-12-24 03:00:00,133.04553,550.25134,175.98615,253.87946,71.77544,290.3428,91.08832,290.83026,36.034737,392.3249,1215.19,279.69638,258.07318,298.19196,438.10242,636.431,354.46045,1409.7191,493.21222,394.41238
2020-12-24 03:15:00,101.668274,519.9663,172.15854,247.84589,67.47745,289.66812,80.316864,301.9947,24.785614,381.0661,1163.9674,265.34042,243.98157,286.93607,417.65323,636.87836,384.95016,1222.4425,484.7677,416.74728
2020-12-24 03:30:00,84.815,470.3572,178.92014,239.96698,73.19283,275.69363,98.27353,444.42218,22.07196,368.31042,1110.0879,244.39676,226.68231,274.0885,398.59415,647.47375,390.46198,1139.1139,498.46594,451.09662
2020-12-24 03:45:00,70.81671,411.21005,168.83978,226.99438,66.35144,264.71182,82.2767,563.47327,30.347427,347.60938,1084.5769,216.13055,201.79492,263.2013,390.6685,649.81995,370.19095,1157.4137,534.7794,406.87253
2020-12-24 04:00:00,47.774292,346.21634,160.4238,238.82874,73.93938,251.06512,89.44122,544.4027,44.212456,370.42517,1222.8569,249.90076,245.70404,270.51172,439.49225,675.737,380.03943,1177.4839,575.1021,370.52795
2020-12-24 04:15:00,47.220886,286.1143,1869.7112,242.7262,71.682335,257.2811,101.36206,525.3398,28.42749,363.596,1190.4834,247.67886,246.1773,268.42,432.5722,660.40027,335.7781,1163.7797,610.2566,376.7907
2020-12-24 04:30:00,49.586548,242.29315,2707.331,239.97308,72.881744,256.46277,106.46716,514.9817,31.289017,355.51666,1149.0454,242.58002,240.27869,267.24646,417.86777,651.4883,295.08594,1176.3257,633.6641,437.7201
2020-12-24 04:45:00,56.06372,202.42874,2854.0981,250.41815,64.24448,234.97379,140.62567,517.22925,30.563095,336.1836,1119.4348,240.52536,218.30316,265.47137,410.2848,645.95544,264.15738,1204.7896,653.27905,451.5518
2020-12-24 05:00:00,72.35309,171.47119,2636.3252,239.7215,60.46367,252.11731,123.86685,535.67334,60.539024,355.75122,1248.7268,301.47513,259.70502,278.25958,457.30637,665.4783,282.70343,1256.9008,673.38873,484.02594
2020-12-24 05:15:00,98.11719,153.28607,2405.0576,227.07867,76.02058,266.22403,154.67183,537.0107,56.69335,346.1549,1221.7971,301.46854,246.74353,275.06674,447.66537,654.1103,262.8519,1284.1559,705.0331,509.47113
2020-12-24 05:30:00,99.30731,132.64087,2307.5894,1288.839,81.76842,253.6399,155.17442,539.75604,49.60311,344.4077,1184.3865,292.01553,236.36694,270.0306,433.64902,651.6117,245.09106,1410.8796,727.3147,599.42883
2020-12-24 05:45:00,114.47772,124.78839,1991.2954,2594.0293,66.33667,258.79355,164.69708,544.19525,52.36374,339.18396,1167.0288,289.07077,219.26611,267.7229,420.57343,652.4482,231.35864,1599.316,746.8944,626.60425
2020-12-24 06:00:00,137.86243,134.88062,1528.1892,3183.951,64.18236,255.56543,206.32956,716.8544,63.18992,391.63068,1332.4326,366.26892,278.59753,286.3745,476.67065,684.8428,272.08432,1837.257,759.64124,595.0847
2020-12-24 06:15:00,155.83661,133.33899,404.97995,3067.16,71.9396,260.5604,180.83133,832.6673,83.79439,420.5172,1369.9833,391.3004,299.68182,293.88947,484.36914,686.37585,280.51404,2106.544,775.6844,588.21436
2020-12-24 06:30:00,177.80817,133.06537,428.43088,2741.8887,67.166595,241.47571,233.8358,861.78253,79.03414,450.95782,1399.6321,412.31207,325.7757,303.29425,489.27792,697.2017,287.9202,2410.851,790.81024,604.9468
2020-12-24 06:45:00,206.57477,137.36493,344.59692,1240.0881,81.61201,245.03821,239.892,957.1335,79.682396,470.30786,1439.481,447.95132,354.99915,315.1187,495.16925,709.4131,293.90826,2832.8926,804.2942,565.4785
2020-12-24 07:00:00,260.95703,151.87415,290.90198,929.8672,111.40606,267.33844,260.84015,1069.8567,88.4738,544.60626,1614.0094,573.449,450.47357,349.37646,550.7648,742.72034,347.99594,2895.568,807.5158,517.5592
2020-12-24 07:15:00,297.64203,157.88916,264.9268,844.1509,173.14902,248.87814,290.15952,1163.2441,96.97013,576.61456,1641.7181,622.7004,486.1526,377.3296,560.96814,749.18146,360.70926,2965.7322,810.01636,502.2132
2020-12-24 07:30:00,346.94348,172.90076,254.06573,756.0959,155.16306,251.71146,293.96243,1109.1777,108.2478,665.8893,1658.2319,639.9509,516.7854,413.3064,561.2417,751.6576,366.03876,3017.5713,892.4656,513.66907
2020-12-24 07:45:00,363.61694,186.22662,250.58417,601.9457,154.5118,257.07727,318.8619,616.3485,110.6004,768.9517,1658.7925,625.12683,547.81836,450.48566,559.0336,759.6853,372.13303,3002.6348,912.91724,571.5481
2020-12-24 08:00:00,416.8266,214.6369,297.9756,529.05066,148.12727,295.78018,379.06216,521.9828,119.30774,941.2154,1846.8715,657.16846,644.2258,511.47244,606.3331,785.31256,418.9296,2712.3896,897.8724,556.54913
2020-12-24 08:15:00,423.01306,221.754,322.66675,438.54874,165.92723,314.8863,396.97684,519.13135,120.87955,1015.93,1991.028,629.3242,659.2166,559.4468,601.81415,798.574,420.13724,1991.5958,881.49243,561.561
2020-12-24 08:30:00,426.1441,432.32217,448.17307,369.22348,155.80042,625.7937,438.555,409.63605,124.81645,1064.064,2064.0422,605.6046,676.85724,610.83655,598.35956,813.2939,413.64334,1404.7227,875.97595,567.8961
2020-12-24 08:45:00,427.28082,322.63867,450.1344,392.32108,160.95963,548.15594,434.90768,349.47595,130.9105,1079.4333,2181.479,575.4015,700.504,647.106,596.9976,819.6378,412.9253,1286.5642,884.11914,563.1269
2020-12-24 09:00:00,480.34937,349.7549,538.75525,366.18515,210.74559,557.22876,431.157,363.2664,137.62234,1184.4232,2334.4175,596.55945,915.90686,700.5818,652.6372,832.2532,487.188,1249.6259,876.6415,548.8435
2020-12-24 09:15:00,470.11926,342.23245,612.06525,476.7041,219.39432,546.54346,439.8058,307.04138,134.09315,1196.8347,2525.4717,592.72107,1002.6158,718.4081,735.67834,827.55756,514.59924,1228.2358,879.39966,549.6902
2020-12-24 09:30:00,460.42902,335.08038,970.4399,434.70743,221.0491,536.0993,482.1964,304.34192,171.12802,1175.4427,2727.2822,576.07214,1011.516,716.9238,774.4224,829.3639,536.3433,1224.9231,902.9512,546.68677
2020-12-24 09:45:00,460.22955,332.34402,763.11273,414.06308,213.61057,528.4329,564.54565,316.0121,309.60565,1142.2727,2831.2485,546.0138,980.01056,723.8937,788.998,827.2506,533.12036,1211.0165,902.8603,543.2169
2020-12-24 10:00:00,527.50287,365.16992,696.9272,438.37604,206.3936,546.9222,611.71326,347.87537,255.79129,1128.6791,2952.9666,561.14246,940.55774,730.15906,792.34186,852.16315,555.042,1176.2512,904.25256,535.67395
2020-12-24 10:15:00,505.23233,356.51837,652.6771,484.12064,204.03337,574.24066,657.39746,373.43127,227.47195,1094.5785,3034.7732,552.85376,880.1341,722.058,878.0028,875.34314,545.21643,1162.3959,890.6723,539.88696
2020-12-24 10:30:00,488.54156,351.73053,635.81635,528.85236,205.81375,607.9322,629.9025,384.7961,219.56181,1084.6658,3143.2197,530.45593,848.9232,711.4563,967.6403,881.3825,533.8447,1148.7379,881.48315,540.29016
2020-12-24 10:45:00,474.7343,349.2199,629.74414,524.6699,207.66835,612.43787,575.8749,383.42316,242.6785,1077.7529,3210.335,569.1249,813.3032,692.6457,997.01996,875.92346,555.7874,1136.1135,993.90186,539.99725
2020-12-24 11:00:00,545.866,383.6443,620.82587,614.3787,210.12558,643.1403,541.16595,428.345,285.59393,1084.3345,3294.8037,665.04834,800.7328,678.3948,998.6761,884.81415,666.38,1111.3486,1019.49,536.4061
2020-12-24 11:15:00,528.9197,373.35196,577.26434,605.3258,229.86969,700.3504,579.1763,422.7614,272.17157,1079.6862,3247.7146,717.06323,829.18896,660.4605,966.1706,879.33484,772.576,1105.1514,984.1437,562.53284
2020-12-24 11:30:00,513.10657,362.22842,519.69104,602.12506,260.3521,680.7108,595.16565,469.90942,235.07333,1084.4467,3282.6396,764.5195,944.3256,652.9285,948.20557,875.07806,864.5524,1097.6757,1021.0704,564.4178
