ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-12-28 00:00:00,556.9325,854.6748,694.06726,961.82385,1094.7081,798.50653,948.20844,629.39185,1488.1509,1486.5553,674.3714,1368.3414,948.7072,796.9779,1072.0096,2516.6123,655.38153,3946.5732,1516.6162,736.8458,2392.027,2152.605,2114.0928,1240.0339,2166.5842,1386.3752,1502.8287,1271.3187
2019-12-28 00:15:00,488.42563,870.5774,622.81866,908.0597,1009.5094,793.82855,901.7143,618.65497,1413.9319,1390.5122,599.5888,1382.6262,871.0379,722.05066,913.34247,2635.0432,669.0488,3680.5654,1468.8313,710.1571,2320.6248,2097.357,1967.5599,1288.7333,2250.1582,1374.1349,1490.2992,1230.3694
2019-12-28 00:30:00,442.97083,808.2804,573.2988,873.6265,1059.7126,735.6192,811.4479,615.3535,1352.9119,1471.6835,547.6283,1426.937,866.011,666.5686,812.3439,2621.6833,595.32324,3922.5173,1532.6978,761.2571,2339.878,2049.4414,2120.0098,1223.2811,2369.6846,1318.8048,1435.7595,1130.2288
2019-12-28 00:45:00,415.9613,845.6235,536.0106,892.772,1023.333,689.7786,755.36566,586.353,1386.7811,1363.2587,512.6065,1337.8981,841.859,681.9631,753.63995,2392.4478,553.8357,3629.3594,1475.9241,942.5074,2431.016,2031.3153,2046.256,1270.603,2466.2595,1381.7921,1367.7648,1213.5519
2019-12-28 01:00:00,390.45462,796.09845,563.0492,847.04803,971.8441,720.3623,717.6526,588.4546,1421.6311,1438.6835,547.86115,1357.7083,827.8336,646.8562,705.3869,2241.358,525.5008,4068.0107,1623.5614,897.80963,2218.499,2025.1952,1936.7147,1192.3722,2557.0515,1322.4341,1316.9319,1218.245
2019-12-28 01:15:00,381.5402,831.6593,579.55725,901.3324,1001.39844,756.97205,691.9386,599.04333,1373.2422,1527.725,641.9986,1395.1521,847.58105,619.1842,680.83746,2337.4734,501.37805,3684.0232,1603.6827,814.09467,2422.3877,1986.9486,2178.342,1236.9622,2604.393,1301.5575,1232.0026,1089.1566
2019-12-28 01:30:00,379.5281,804.7726,551.1658,857.5787,1043.0107,806.4028,672.3004,606.67804,1340.7274,1508.9104,720.86096,1396.9606,804.6976,595.75085,668.49835,2203.072,485.32968,3940.0308,1476.4161,731.81287,2266.1116,1975.3252,1971.918,1192.8135,2445.0198,1322.9899,1176.1144,1141.4229
2019-12-28 01:45:00,405.39032,813.1585,541.87683,896.45654,1005.35754,767.02454,754.4595,580.4429,1410.48,1669.862,676.88184,1323.1681,831.05457,639.1308,663.46985,2408.1904,478.3532,3497.02,1358.8611,652.42206,1981.8315,1878.9105,2098.064,1144.6106,2239.0195,1205.5918,1116.6288,1183.0464
2019-12-28 02:00:00,552.7127,828.9514,669.14795,880.4939,977.6824,748.1126,872.7862,600.7895,1416.2043,1609.578,650.1395,1377.1248,808.52893,615.4343,660.0654,2585.2651,472.28284,3998.074,1410.3918,621.06445,2430.2773,1864.8013,2097.632,1202.4493,2081.508,1279.3115,1789.7896,1072.5834
2019-12-28 02:15:00,559.0643,815.4632,762.7733,898.7547,1078.8745,778.2262,860.47235,615.23987,1378.0107,1793.2329,619.5049,1435.2457,808.6953,584.6207,644.20306,2631.8735,455.71255,4744.962,1352.4973,701.6307,2154.7998,1863.5962,1849.839,1078.3425,2083.873,1272.9286,1610.2227,1089.0963
