ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-05 00:00:00,1485.1786,258.74945,454.47104,588.3475,186.43608,72.10873,273.63303,308.96817,193.11966,820.68866,1145.1719,779.17737,548.718,508.6831,545.1029,540.66925,550.25366,1037.7662,504.0819,471.7731
2020-12-05 00:15:00,1422.0353,258.1363,463.35696,583.2344,185.1481,72.27962,275.37814,307.69412,192.40353,725.3292,1106.2333,689.1377,524.1657,455.86,503.35233,529.23785,506.83197,1048.7554,572.37756,452.55124
2020-12-05 00:30:00,1351.1008,256.85712,468.52832,578.90076,183.9484,74.0805,274.3162,303.83328,192.39478,729.4795,1084.7188,602.0809,577.3764,406.15115,463.88678,523.7575,464.61322,1134.5964,664.97455,492.95996
2020-12-05 00:45:00,1273.783,255.3432,471.898,572.48987,183.36484,77.060585,272.197,299.6412,192.02188,670.6163,1059.2809,529.7027,554.2705,356.70352,430.57178,519.6491,421.50772,1239.2618,718.0549,541.57574
2020-12-05 01:00:00,1157.7742,234.82544,450.59106,535.3901,173.57626,76.265526,259.94434,280.002,175.2233,576.55286,1071.0392,452.7232,631.70795,311.0848,394.9849,516.93567,381.44946,2003.8517,1563.7886,1549.3765
2020-12-05 01:15:00,982.1167,234.8299,453.85895,527.9686,173.46962,75.67295,257.20004,275.43546,173.53789,500.99664,1045.8177,393.49683,560.4824,279.30118,365.44424,518.19666,354.42578,1945.5752,1958.6736,2235.5498
2020-12-05 01:30:00,698.6586,235.34015,456.6882,520.65295,173.28186,74.820885,256.00363,271.78873,171.55554,438.4979,1014.8838,347.2283,481.74042,251.59766,340.76474,519.9236,326.19403,2444.8967,1940.9291,2277.114
2020-12-05 01:45:00,456.57968,236.29697,458.69208,514.55975,173.92468,76.851585,254.57794,268.66098,170.01714,391.9146,929.1953,303.93872,418.77737,223.76434,315.31308,517.5106,304.95206,2415.4468,1925.8104,2209.0708
2020-12-05 02:00:00,338.60593,222.09787,440.66644,483.64902,166.58194,79.63715,242.29596,252.55934,156.26672,355.59512,882.7058,264.7629,370.72705,196.17194,295.37192,514.6491,275.1265,2323.655,1808.0297,2166.2327
2020-12-05 02:15:00,364.3869,223.67001,442.51007,479.2992,167.73083,81.85387,242.53535,251.08142,155.18954,319.61768,809.2826,233.87738,326.3633,187.3205,275.66867,509.84177,257.5118,2315.197,1667.2246,2095.8105
2020-12-05 02:30:00,429.69016,225.20743,445.1308,476.73816,167.5943,80.232315,243.28285,250.34607,154.87555,289.73392,773.6254,206.79114,287.23398,179.26703,264.24524,508.59128,238.32077,2353.2598,1454.2568,1984.482
