ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-29 00:00:00,1.7775371,1.228576,0.91715467,1.1004285,0.8483043,1.3495326,1.5857457,1.30236,1.1007457
2026-01-29 00:15:00,1.7810676,1.225286,0.9302252,1.1104467,0.88499594,1.3492358,1.584957,1.2988684,1.1008737
2026-01-29 00:30:00,1.7836428,1.2215214,0.94809854,1.126621,0.9430959,1.348782,1.5847899,1.2946953,1.1010995
2026-01-29 00:45:00,1.7839929,1.2172536,0.9704286,1.1460872,1.017103,1.348134,1.5853837,1.2903624,1.1014383
2026-01-29 01:00:00,1.7841431,1.2156913,1.014132,1.1865821,1.17442,1.3507806,1.589727,1.2904835,1.1040882
2026-01-29 01:15:00,1.7798691,1.2107583,1.043097,1.2066394,1.2694696,1.3500323,1.5915432,1.2879472,1.1043936
2026-01-29 01:30:00,1.7745578,1.2056321,1.0732067,1.2256342,1.3704737,1.34941,1.5934232,1.2882811,1.1043833
2026-01-29 01:45:00,1.7691146,1.2007549,1.1017687,1.243642,1.473558,1.348926,1.5952044,1.2915933,1.1039885
2026-01-29 02:00:00,1.7669935,1.2010729,1.1367718,1.2625065,1.6024101,1.358348,1.6055793,1.3104967,1.109648
2026-01-29 02:15:00,1.7625225,1.1986127,1.157169,1.2768335,1.688086,1.358309,1.6072367,1.3155661,1.108827
2026-01-29 02:30:00,1.7582811,1.197999,1.1751348,1.2895757,1.7659698,1.3583553,1.6089883,1.3177121,1.108013
2026-01-29 02:45:00,1.754007,1.1997929,1.191602,1.3041124,1.8355118,1.3584117,1.6108578,1.3164333,1.107316
2026-01-29 03:00:00,1.7527612,1.2080215,1.1997113,1.3023987,1.8389171,1.3743206,1.6269462,1.3333178,1.1170028
2026-01-29 03:15:00,1.7487154,1.2146451,1.2119592,1.3160913,1.892464,1.3744425,1.6292328,1.3283001,1.116686
2026-01-29 03:30:00,1.7449371,1.2228774,1.2242248,1.3287128,1.9478908,1.3741124,1.6314343,1.3241843,1.1164573
2026-01-29 03:45:00,1.7415916,1.2316842,1.2365117,1.3403257,2.0007877,1.3732661,1.6334816,1.3217003,1.1162827
2026-01-29 04:00:00,1.7412767,1.2458515,1.2274365,1.3281385,1.9658792,1.3930292,1.6541541,1.3493131,1.1291641
2026-01-29 04:15:00,1.7386031,1.2530775,1.2372714,1.3362402,2.009366,1.3920685,1.6563983,1.3503078,1.1292309
2026-01-29 04:30:00,1.7359893,1.25696,1.2460734,1.3436345,2.049497,1.3912412,1.6583941,1.3516738,1.1291256
2026-01-29 04:45:00,1.7333753,1.2568147,1.2541914,1.3508154,2.0871856,1.3905783,1.6600299,1.3530239,1.1287733
2026-01-29 05:00:00,1.7335479,1.2589686,1.2372546,1.3361367,2.0306807,1.4098698,1.679739,1.380531,1.1394999
2026-01-29 05:15:00,1.7311597,1.2518388,1.2441056,1.3422016,2.0611558,1.4107533,1.6819173,1.3826432,1.1395248
2026-01-29 05:30:00,1.7289076,1.2438205,1.2507008,1.3471047,2.082008,1.4120821,1.683011,1.3840394,1.1398712
2026-01-29 05:45:00,1.7269294,1.2348088,1.2563411,1.3528436,2.0951667,1.4136707,1.6828482,1.3844224,1.1404802
2026-01-29 06:00:00,1.7297106,1.2332921,1.2364672,1.3454357,2.0162158,1.4251008,1.6902148,1.3969071,1.1496208
2026-01-29 06:15:00,1.7285997,1.2219335,1.2380198,1.3584043,2.0201404,1.4291613,1.6904666,1.3998369,1.1520098
2026-01-29 06:30:00,1.7281432,1.2089516,1.2383243,1.3686006,2.0189738,1.4339215,1.6914736,1.4051464,1.1545678
2026-01-29 06:45:00,1.7282637,1.1951034,1.2389718,1.3732146,2.0144114,1.4391372,1.693329,1.4127393,1.1572036
2026-01-29 07:00:00,1.7348545,1.2157376,1.2217237,1.3895243,1.9497216,1.4627682,1.7116554,1.4466548,1.1703725
2026-01-29 07:15:00,1.7356794,1.2022051,1.2258334,1.3922502,1.9544686,1.4747247,1.7201277,1.4654613,1.1767187
2026-01-29 07:30:00,1.736765,1.1876822,1.2301551,1.3898665,1.9593438,1.4891328,1.7311218,1.4845402,1.1844751
2026-01-29 07:45:00,1.7376455,1.1766237,1.2340904,1.3834858,1.9605737,1.5053355,1.7438422,1.5029452,1.1936959
2026-01-29 08:00:00,1.7470337,1.2299318,1.237098,1.3983401,1.9636809,1.5661424,1.7986491,1.5761619,1.2348101
2026-01-29 08:15:00,1.7485417,1.2426562,1.2505608,1.3990883,2.0028405,1.5987765,1.8286486,1.6127136,1.2650698
2026-01-29 08:30:00,1.7558318,1.2678235,1.2653964,1.3948238,2.0431106,1.6361102,1.8639209,1.6615659,1.3079873
2026-01-29 08:45:00,1.7747499,1.3024291,1.278984,1.3825444,2.0777917,1.6747226,1.9017168,1.720829,1.3603966
2026-01-29 09:00:00,1.8485315,1.3979965,1.3100991,1.3804814,2.1659803,1.7712822,1.9973335,1.8694639,1.4602083
2026-01-29 09:15:00,1.918211,1.4598529,1.3436143,1.3695142,2.2706857,1.8267907,2.0656734,1.9744484,1.5301533
2026-01-29 09:30:00,2.041505,1.5434866,1.382252,1.3596946,2.398961,1.8889822,2.1580963,2.1002688,1.6004213
2026-01-29 09:45:00,2.2441282,1.6489284,1.4252384,1.353909,2.5429382,1.9536,2.2659335,2.2388515,1.6608992
2026-01-29 10:00:00,2.5031893,1.8010507,1.5070854,1.3655447,2.7802987,2.0679598,2.4239712,2.4556699,1.7436132
2026-01-29 10:15:00,2.6360583,1.9125521,1.60598,1.3893375,3.0092268,2.128252,2.5118024,2.6037707,1.7780509
2026-01-29 10:30:00,2.6442602,1.9929756,1.7330735,1.4311391,3.2747235,2.165893,2.5389059,2.709834,1.7861757
2026-01-29 10:45:00,2.6117327,2.0481925,1.8689593,1.4864525,3.5398068,2.1616538,2.4856672,2.7234812,1.753818
2026-01-29 11:00:00,2.5832148,2.0803304,2.016148,1.5657172,3.7952445,2.1325264,2.404132,2.683156,1.6926886
2026-01-29 11:15:00,2.6151357,2.1002612,2.1373854,1.6482257,3.8990817,2.0265539,2.2687721,2.5630379,1.580945
2026-01-29 11:30:00,2.6832275,2.139119,2.2126026,1.7100298,3.8063576,1.9089832,2.1499212,2.4536672,1.4732281
2026-01-29 11:45:00,2.814313,2.2042508,2.1573906,1.6329386,3.1553922,1.8004811,2.056738,2.358599,1.3875226
2026-01-29 12:00:00,3.0232162,2.2907894,2.0208468,1.5054754,2.450924,1.6930287,1.9740932,2.210598,1.3197889
2026-01-29 12:15:00,3.2270823,2.3404279,1.9262403,1.5412173,2.2591608,1.5977037,1.8970864,2.0021012,1.2685167
2026-01-29 12:30:00,3.2874494,2.3148568,1.8224807,1.6606014,2.192748,1.5645359,1.8697699,1.9043624,1.2576028
2026-01-29 12:45:00,3.1746335,2.181944,1.6994512,1.7722759,2.143504,1.5696238,1.8702961,1.9070425,1.2680655
2026-01-29 13:00:00,2.8953233,1.9462576,1.5828192,1.8241968,2.0044734,1.5669959,1.8573086,1.9233315,1.2702942
2026-01-29 13:15:00,2.5542624,1.7367142,1.5387446,1.8676195,1.9853383,1.5634865,1.8400755,1.9451401,1.2686741
2026-01-29 13:30:00,2.2615173,1.595719,1.5441749,1.8913528,1.9824375,1.5514722,1.8153251,1.9442974,1.2588918
2026-01-29 13:45:00,2.0468307,1.5097469,1.598713,1.9047678,2.0039487,1.5368541,1.7899919,1.9163928,1.245805
2026-01-29 14:00:00,1.8895441,1.4261732,1.6649923,1.8805013,1.9025114,1.4924488,1.7408415,1.8227628,1.2123016
2026-01-29 14:15:00,1.8222396,1.4055471,1.7758404,1.8861156,1.9459653,1.4776576,1.7206781,1.7605177,1.1992141
2026-01-29 14:30:00,1.7873538,1.4118022,1.8785057,1.8839896,1.9624636,1.4659624,1.7053206,1.7003036,1.1891781
2026-01-29 14:45:00,1.7642326,1.4407368,1.9493643,1.8677993,1.9238138,1.4550263,1.6914743,1.6499617,1.1805848
2026-01-29 15:00:00,1.7140536,1.4378123,1.9247253,1.7858654,1.6302761,1.4125098,1.6506462,1.5481051,1.1522391
2026-01-29 15:15:00,1.7085972,1.4735407,1.8867464,1.7260636,1.4753416,1.4085032,1.6433225,1.5142077,1.1494725
2026-01-29 15:30:00,1.7102112,1.4835147,1.790199,1.64399,1.3311293,1.4050846,1.6378759,1.4826078,1.1471943
2026-01-29 15:45:00,1.713557,1.4620006,1.637778,1.5454699,1.18322,1.402036,1.6366231,1.4516934,1.1453254
2026-01-29 16:00:00,1.6837194,1.3616316,1.4091495,1.3831434,0.8672926,1.3719996,1.617209,1.348381,1.1260211
2026-01-29 16:15:00,1.6864133,1.3189136,1.2776207,1.2838765,0.751226,1.3682778,1.618551,1.3248167,1.1239241
2026-01-29 16:30:00,1.6892028,1.2906059,1.1893753,1.1937124,0.67436564,1.3631239,1.6187592,1.3050302,1.1216198
2026-01-29 16:45:00,1.6948435,1.2723119,1.1298827,1.1234459,0.6385,1.3569103,1.6189598,1.2872645,1.1198872
2026-01-29 17:00:00,1.6852745,1.2377975,1.0494294,1.0261544,0.5922481,1.3364475,1.6071422,1.2243161,1.1091368
2026-01-29 17:15:00,1.69444,1.2417789,1.0374466,1.0011358,0.5681112,1.3339689,1.6087835,1.2237544,1.1105291
2026-01-29 17:30:00,1.7053651,1.2489535,1.033711,0.97806525,0.5343566,1.3355623,1.6121747,1.2252967,1.1135038
2026-01-29 17:45:00,1.7193403,1.2596656,1.0324342,0.9662523,0.50030994,1.3418156,1.617656,1.2320263,1.118735
2026-01-29 18:00:00,1.7294358,1.2592429,1.0391731,0.9607686,0.4797287,1.34032,1.613405,1.2180109,1.1158202
2026-01-29 18:15:00,1.7466041,1.2762121,1.0464884,0.9542395,0.45891035,1.3542702,1.6224979,1.236644,1.1236598
2026-01-29 18:30:00,1.7619617,1.292391,1.0512199,0.9470729,0.4469266,1.3697467,1.6330686,1.2550344,1.1318481
2026-01-29 18:45:00,1.7729391,1.30681,1.0546192,0.93879735,0.4434259,1.3854758,1.6445677,1.273856,1.1400865
2026-01-29 19:00:00,1.7780292,1.308669,1.0653644,0.9386225,0.4794067,1.3853521,1.6426872,1.272482,1.1374627
2026-01-29 19:15:00,1.7816105,1.3115643,1.065777,0.9324405,0.48814642,1.3978608,1.6527923,1.2909673,1.1445439
2026-01-29 19:30:00,1.7828264,1.30941,1.0663451,0.92869365,0.5020659,1.407497,1.6606096,1.3067842,1.1505641
2026-01-29 19:45:00,1.7825378,1.3059838,1.0669461,0.92707455,0.521201,1.4142097,1.6657764,1.3196647,1.1555566
2026-01-29 20:00:00,1.780397,1.3009602,1.0817406,0.93942773,0.5920348,1.3968426,1.649918,1.3060868,1.143978
2026-01-29 20:15:00,1.777834,1.2968758,1.082409,0.9410046,0.6167401,1.398761,1.6519232,1.3134208,1.1465269
2026-01-29 20:30:00,1.7748104,1.2928088,1.0844051,0.94395244,0.6408497,1.39804,1.6526986,1.3184342,1.1480789
2026-01-29 20:45:00,1.7719142,1.2891746,1.087989,0.9480189,0.66330683,1.3950926,1.652703,1.3220541,1.1488625
2026-01-29 21:00:00,1.7678553,1.2857152,1.1139319,0.96791434,0.7437444,1.3692795,1.6329454,1.3001943,1.1349959
2026-01-29 21:15:00,1.7647907,1.2831817,1.1197346,0.9719559,0.7592289,1.3638684,1.6319542,1.3010199,1.1344633
2026-01-29 21:30:00,1.7623829,1.2814813,1.1231288,0.97423786,0.769038,1.3590304,1.6312948,1.30016,1.1336766
2026-01-29 21:45:00,1.7609912,1.2806766,1.1229335,0.97432876,0.7714075,1.355184,1.631137,1.2978661,1.1328071
2026-01-29 22:00:00,1.7606406,1.2807825,1.1393772,0.98986024,0.8387637,1.336788,1.6171744,1.273787,1.1213619
2026-01-29 22:15:00,1.7614095,1.2809079,1.1323885,0.98617256,0.82931936,1.3348649,1.6177343,1.2703633,1.1203598
2026-01-29 22:30:00,1.7632147,1.2803955,1.1235236,0.9814806,0.8156241,1.3336842,1.6187183,1.2683008,1.1195319
2026-01-29 22:45:00,1.7658067,1.2788738,1.1137055,0.97601366,0.79934233,1.3330628,1.6200768,1.2681539,1.1189101
2026-01-29 23:00:00,1.769645,1.2763183,1.1210424,0.98878187,0.85409886,1.3230777,1.6128303,1.2568107,1.1120052
2026-01-29 23:15:00,1.7728466,1.2725488,1.1090078,0.9832194,0.8378441,1.3230271,1.6142539,1.2610224,1.111695
2026-01-29 23:30:00,1.7760258,1.2686105,1.094487,0.9778317,0.8252535,1.3231937,1.6155097,1.2677985,1.1116165
2026-01-29 23:45:00,1.77891,1.2648658,1.077979,0.9728078,0.817299,1.3234626,1.6164927,1.2766042,1.1117564
