ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-04-29 00:00:00,151.37341,16.3974,108.03972,193.22263,41.516327,77.836174,82.36572,85.66803,-66.998566,280.7255,122.55026,292.28525,222.27762,242.9932,204.16083,451.41345,309.75714,393.09085,362.1566,263.904
2020-04-29 00:15:00,101.17059,-14.182343,41.888,143.28406,28.463654,51.967808,62.87033,62.54248,-86.920715,280.3376,122.01163,291.68976,221.51031,242.21341,203.68152,451.1889,308.9577,467.86703,439.6372,249.82794
2020-04-29 00:30:00,75.99164,-27.680817,24.442749,130.26477,21.855377,37.982872,55.338135,56.52031,-89.9949,280.00983,121.611206,291.25778,220.90439,241.89484,203.2414,451.02448,308.36166,586.8966,539.0733,238.60245
2020-04-29 00:45:00,62.38211,-37.562653,17.66333,132.5326,22.197174,33.49498,57.085114,41.395325,-85.4133,279.81726,121.43524,290.99966,220.58838,241.7255,202.97348,450.9464,308.0635,699.2543,634.2799,222.5983
2020-04-29 01:00:00,36.417816,-57.042572,228.0524,110.86047,15.476715,58.35591,50.326782,19.504852,-90.80188,302.87762,161.63483,330.13794,262.30353,276.86624,237.61835,468.17435,342.86807,1396.6814,1540.1091,397.31958
2020-04-29 01:15:00,30.489258,-58.009888,129.17377,118.03851,21.244537,67.700264,55.582764,16.831146,-80.55228,302.92212,161.79852,330.0679,262.39453,276.5451,237.68875,468.18298,342.9469,2240.5144,2284.1816,904.8301
2020-04-29 01:30:00,22.278137,-53.504883,60.87552,129.89526,28.661957,47.931595,58.640015,18.549194,-63.627808,302.99902,161.99484,329.99466,262.53342,276.2968,237.83575,468.2169,343.07486,2828.921,2284.1313,1252.8423
2020-04-29 01:45:00,8.895569,-47.372406,28.35379,138.89667,37.496643,37.366653,67.70206,42.73706,-46.6705,303.09482,162.15985,329.92215,262.66827,276.16153,237.95627,468.24585,343.2069,2961.3682,2234.5923,1329.0054
2020-04-29 02:00:00,-5.3776245,-43.0495,23.028595,146.61346,44.421387,32.25354,72.502686,41.178238,-36.660767,325.88922,201.79178,368.45087,303.93262,311.17648,272.22067,485.3352,377.69028,2893.9546,2174.6445,1386.0168
2020-04-29 02:15:00,-12.450684,-34.057404,32.246826,176.9267,55.16815,50.259212,85.55913,34.754257,-20.5419,325.9591,201.79147,368.37256,303.97766,311.09048,272.2979,485.3158,377.66006,2779.5513,2147.2266,1398.6805
2020-04-29 02:30:00,-11.649719,-22.019867,53.23105,178.49738,62.34268,69.43167,95.54573,38.28096,-7.640259,325.98828,201.69803,368.2773,303.929,310.99554,272.2592,485.27338,377.59174,2672.0273,2143.064,1355.0437
2020-04-29 02:45:00,-5.285095,-7.875183,71.99602,179.97504,74.64807,52.73038,110.49559,46.12445,0.024658203,325.95206,201.53693,368.13306,303.81232,310.8929,272.139,485.22617,377.44952,2622.6167,2037.6844,1219.407
2020-04-29 03:00:00,11.378571,13.39505,94.13217,207.9235,89.324936,44.931976,127.692215,62.49289,14.24881,346.7394,237.6636,403.3393,341.42545,342.8825,303.3363,500.82397,408.8288,2494.7544,1853.1418,1011.02576
2020-04-29 03:15:00,28.556274,30.585556,107.18033,227.32855,102.473175,43.82058,144.2603,67.1526,25.444427,346.65906,237.53455,403.19278,341.31784,342.76047,303.18298,500.753,408.70557,2337.8408,1326.3259,726.6535
2020-04-29 03:30:00,54.872284,49.680862,117.585785,228.39035,113.48027,68.975945,152.76115,76.754715,27.365997,346.59857,237.45154,403.09625,341.27945,342.6471,303.0975,500.70462,408.58505,2113.9717,1308.9507,416.70126
2020-04-29 03:45:00,80.370026,62.25267,121.8855,227.7583,121.64795,91.58733,161.0575,85.494064,26.480621,346.60327,237.41336,403.05228,341.25922,342.56586,303.0937,500.6928,408.56247,1802.7937,466.65027,205.26373
2020-04-29 04:00:00,120.55112,85.15665,133.83733,250.03772,148.23857,69.29318,177.61461,99.96071,40.51027,366.77203,272.46368,437.3478,377.698,373.53378,333.42404,515.7723,439.00165,678.0798,251.91913,38.971436
2020-04-29 04:15:00,132.19711,92.356476,127.00185,252.3339,143.3936,54.7518,178.7156,106.17114,31.760803,366.7942,272.49146,437.54034,377.7023,373.58868,333.45325,515.7988,439.03534,380.91498,226.44098,22.47174
2020-04-29 04:30:00,141.07101,98.96672,120.51022,268.76453,147.87029,50.45932,178.11479,111.438965,26.346573,366.8102,272.53192,437.75897,377.72333,373.64252,333.51324,515.81256,439.0559,341.97272,256.3717,29.88147
2020-04-29 04:45:00,146.27386,97.732895,115.66998,268.72025,142.89204,85.29386,174.95981,218.90733,27.677094,366.823,272.57065,437.9693,377.74716,373.65735,333.55197,515.8324,439.07907,381.03345,287.4473,68.042175
2020-04-29 05:00:00,179.33237,117.18332,130.70703,319.53085,167.43465,119.43188,193.59885,626.23584,45.063934,386.97754,307.64117,472.39288,414.2081,404.61627,363.87427,531.028,469.5695,425.0559,287.5492,68.01434
2020-04-29 05:15:00,179.837,116.32156,124.0966,841.0189,158.57222,89.6265,188.52528,506.98575,43.786148,387.02722,307.69934,472.6242,414.23108,404.63162,363.88904,531.1787,469.60757,458.5614,303.91855,104.941345
2020-04-29 05:30:00,181.34239,118.28975,123.24097,2180.162,153.54552,63.042274,189.53664,401.47055,50.672318,387.06943,307.81668,472.85632,414.27026,404.67636,363.90778,531.23596,469.64404,486.43555,320.0194,144.17105
2020-04-29 05:45:00,184.68484,117.43205,129.54218,3009.6145,151.40166,55.763176,186.26979,296.11444,57.202637,387.09094,307.95734,472.9643,414.32977,404.76852,363.9429,531.2314,469.65997,507.5264,316.09793,169.8378
2020-04-29 06:00:00,234.0738,146.48328,162.61679,3218.2837,180.53134,91.60654,225.27199,541.034,90.29939,406.32898,341.5272,505.60785,449.1636,434.41748,392.94348,545.5811,498.7603,467.93332,304.23264,139.23438
2020-04-29 06:15:00,247.20186,153.72086,175.99582,2746.8394,185.88104,105.51216,218.48544,491.03955,104.51259,406.33142,341.5938,505.8197,449.17105,434.44916,393.02283,545.537,498.81104,429.30246,284.26886,117.694214
2020-04-29 06:30:00,255.92593,162.77661,182.5303,2606.727,188.71603,87.71876,234.46408,874.8986,122.45569,406.3393,341.61835,505.93384,449.14026,434.4619,393.04016,545.4943,498.8075,474.4255,279.38443,114.83276
2020-04-29 06:45:00,257.55164,165.31512,210.83968,2096.2158,193.85808,74.38329,232.56674,905.08136,124.770676,406.35767,341.60657,505.84613,449.0959,434.5099,393.0177,545.43146,498.79028,441.56583,272.82086,124.368835
2020-04-29 07:00:00,298.44733,191.71596,244.02408,1574.3557,233.01639,79.41116,270.2972,815.7315,155.2732,424.49542,372.6374,535.9799,481.82486,462.03445,419.8608,558.7242,525.7465,441.03976,267.35886,145.97418
2020-04-29 07:15:00,299.81158,193.03204,243.97427,1391.137,233.97372,104.74814,263.2851,647.17957,173.98007,424.72314,372.57947,535.73553,482.49756,462.10693,419.83395,558.70105,525.7603,433.2337,262.62183,188.22409
2020-04-29 07:30:00,299.5687,194.97137,341.39465,1323.1731,234.77301,97.92282,268.94763,527.8873,210.73837,424.77487,372.54846,535.6198,482.78558,462.174,419.8602,558.7317,525.8682,426.49734,259.89267,199.87103
2020-04-29 07:45:00,299.596,196.30707,287.84763,1251.2461,233.05292,88.414185,273.22244,478.2354,254.25044,424.71692,372.55518,535.5545,482.72736,462.26868,419.94763,558.7672,526.0116,421.78754,256.62723,204.39255
2020-04-29 08:00:00,336.73315,221.2288,291.12332,1134.5695,260.73938,87.75299,313.04037,447.5848,434.2317,442.071,402.88452,565.1609,514.0632,490.09326,446.26465,571.8017,552.4322,434.28262,282.14044,206.83221
