ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-12-01 00:00:00,1.1350205,0.8586665,0.73521245,0.8609419,0.6830489,0.9517766,1.0472952,1.1822637,0.7386491
2025-12-01 00:15:00,1.1357433,0.83373547,0.66883683,0.8082335,0.6337836,0.9433913,1.0474889,1.1821642,0.74059963
2025-12-01 00:30:00,1.1419535,0.8245797,0.61589515,0.76719916,0.59699357,0.9295504,1.0477059,1.1743639,0.7440276
2025-12-01 00:45:00,1.151381,0.82423276,0.58082265,0.74118066,0.57594186,0.91157484,1.0479455,1.1598686,0.74877244
2025-12-01 01:00:00,1.1562937,0.8217522,0.5678443,0.7335191,0.5734874,0.89063746,1.0489647,1.140999,0.7555078
2025-12-01 01:15:00,1.1657736,0.82520133,0.566002,0.7337635,0.577545,0.869378,1.05362,1.1275932,0.7593586
2025-12-01 01:30:00,1.1753132,0.829492,0.57555306,0.741626,0.5871168,0.8540728,1.0633659,1.1231223,0.76037544
2025-12-01 01:45:00,1.1850597,0.83444035,0.59268963,0.7541712,0.59907293,0.8444866,1.0774074,1.1268362,0.7587643
2025-12-01 02:00:00,1.1755965,0.81931627,0.6276313,0.7803434,0.62209487,0.842278,1.0973413,1.1410589,0.7579852
2025-12-01 02:15:00,1.1791462,0.8221564,0.64865756,0.79814786,0.63418686,0.8417572,1.1135749,1.1513361,0.7607033
2025-12-01 02:30:00,1.1833779,0.82833695,0.6658759,0.8176864,0.6443012,0.8439879,1.1256028,1.1578665,0.77070063
2025-12-01 02:45:00,1.188077,0.83672076,0.67879474,0.83762336,0.6519997,0.8481535,1.1341312,1.1602188,0.7874112
2025-12-01 03:00:00,1.1632322,0.81586134,0.7111976,0.87617624,0.6749158,0.8583669,1.1500924,1.1654805,0.81433415
2025-12-01 03:15:00,1.1591485,0.81909716,0.7191181,0.89082736,0.68434626,0.86763203,1.1566114,1.1651626,0.83362883
2025-12-01 03:30:00,1.1567882,0.82613844,0.72531796,0.9009275,0.6969557,0.87901384,1.1619531,1.164374,0.84511155
2025-12-01 03:45:00,1.1557711,0.83547324,0.7300336,0.9071519,0.7115426,0.891913,1.1663101,1.1634004,0.84909636
2025-12-01 04:00:00,1.1171682,0.80676776,0.76327866,0.93249005,0.74728143,0.9103446,1.1812398,1.1680412,0.8520459
2025-12-01 04:15:00,1.1172442,0.8072301,0.7714585,0.9358702,0.76186943,0.925964,1.1754881,1.1717244,0.853464
2025-12-01 04:30:00,1.1278216,0.810789,0.7828245,0.9379641,0.7725024,0.93940765,1.1540396,1.1769513,0.85739446
2025-12-01 04:45:00,1.1455619,0.8165698,0.7967693,0.9390123,0.77880204,0.9496442,1.119833,1.1829762,0.86363983
2025-12-01 05:00:00,1.1487571,0.798844,0.8447856,0.96611756,0.8048739,0.96125966,1.0769204,1.1929088,0.87568283
2025-12-01 05:15:00,1.1488864,0.79685545,0.8580757,0.9686373,0.80857915,0.97236216,1.0446285,1.2031025,0.8839295
2025-12-01 05:30:00,1.1433513,0.79743856,0.86440134,0.970949,0.81098443,0.9826611,1.0262733,1.2103564,0.88450384
2025-12-01 05:45:00,1.1343004,0.79960716,0.86406684,0.9726547,0.8125007,0.9906163,1.0193135,1.2135959,0.8764809
2025-12-01 06:00:00,1.172084,0.84439564,0.89338094,1.0043123,0.8433901,1.0157422,1.0238698,1.2253451,0.8726609
2025-12-01 06:15:00,1.1669382,0.84920555,0.89299744,1.0083238,0.8503793,1.0367651,1.035135,1.2358896,0.86244273
2025-12-01 06:30:00,1.1676874,0.8581245,0.8966192,1.0103954,0.8563322,1.0610236,1.0480814,1.2445916,0.8497539
2025-12-01 06:45:00,1.1713601,0.8675339,0.90466815,1.009676,0.85925704,1.0856962,1.0602096,1.2494528,0.83462906
2025-12-01 07:00:00,1.2637994,0.9749809,0.9884169,1.0716037,0.93776864,1.1806728,1.0986216,1.3004105,0.8460989
2025-12-01 07:15:00,1.2728863,0.9949419,1.025648,1.0858666,0.9587803,1.2319318,1.1176856,1.3327227,0.85001373
2025-12-01 07:30:00,1.2846546,1.0165019,1.0664823,1.1026673,0.9748453,1.2681324,1.1243757,1.3693116,0.8625024
2025-12-01 07:45:00,1.300935,1.0364473,1.1136404,1.1260958,0.98682344,1.2867564,1.1180617,1.4032042,0.8803761
2025-12-01 08:00:00,1.5334498,1.2963076,1.2858562,1.2791209,1.1167084,1.4175783,1.1732069,1.563761,0.9852511
2025-12-01 08:15:00,1.5582932,1.3523474,1.3627133,1.3518755,1.1683103,1.5112525,1.2425419,1.7095271,1.0927424
2025-12-01 08:30:00,1.5854784,1.4318707,1.4443626,1.4378145,1.2320867,1.63523,1.3840157,1.8705144,1.2366703
2025-12-01 08:45:00,1.6182945,1.4891557,1.5308089,1.5335008,1.2970611,1.7910376,1.6112603,2.0324144,1.3843632
2025-12-01 09:00:00,1.9647157,1.8305249,1.6869693,1.6913433,1.4126303,2.19912,2.0700347,2.4424384,1.7269828
2025-12-01 09:15:00,2.025348,1.9152666,1.7943885,1.7998874,1.457124,2.7970753,2.5947747,2.9767673,2.166707
2025-12-01 09:30:00,2.0767868,2.0513558,1.9130023,1.9170272,1.493767,3.7447743,3.1116939,3.714474,2.7200973
2025-12-01 09:45:00,2.1056252,2.0889482,2.0181148,2.0255113,1.508369,5.0278015,3.3856814,4.495574,3.202208
2025-12-01 10:00:00,2.368879,2.2113721,2.1442924,2.1472275,1.5404543,5.8791695,3.2404883,4.643174,3.2098517
2025-12-01 10:15:00,2.3807926,2.027748,2.183401,2.1869583,1.5056895,5.308673,2.8882859,3.9393518,2.7620835
2025-12-01 10:30:00,2.4314022,1.9616947,2.1783552,2.1823077,1.4478133,3.8190837,2.9841328,3.6753051,2.7123685
2025-12-01 10:45:00,2.4960148,2.0322227,2.1472855,2.157167,1.373939,3.3715413,3.6106381,4.277361,3.260869
