ds,home_12,home_15,home_17,home_20,home_23,home_3,home_5,home_1,home_10,home_11,home_13,home_14,home_16,home_18,home_2,home_21,home_22,home_4,home_6,home_7,home_8,home_9,home_19
2011-04-15 00:00:00,551.63416,437.39175,622.5029,574.6847,611.8585,589.36743,611.334,63.710583,214.47081,240.3631,208.42361,565.2681,95.05714,223.87569,232.03433,356.90512,149.4425,110.095894,323.36234,88.93494,229.03047,258.01993,1269.2385
2011-04-15 00:15:00,600.6981,460.62207,636.8045,574.41125,688.6847,604.677,634.75464,62.1146,203.52986,224.04652,193.98871,541.9707,81.48503,206.02095,209.14743,320.1326,136.28203,97.23027,322.18784,81.06065,208.414,232.2042,845.90295
2011-04-15 00:30:00,517.80396,434.64215,614.3048,555.5728,706.73254,568.32477,637.9988,61.352814,204.18279,213.06538,180.2864,533.13525,71.64306,177.46375,207.91023,295.93182,126.00974,87.679535,318.08633,76.19851,194.07649,250.33472,752.50696
2011-04-15 00:45:00,432.33737,385.44385,581.69104,531.2305,669.9906,501.58594,650.49316,56.426598,209.94472,206.21466,170.52481,529.2063,65.91771,157.4184,192.99384,277.63806,118.30509,80.122025,296.30957,82.87906,179.92418,260.9655,766.3687
2011-04-15 01:00:00,401.85016,350.3023,555.9862,510.34216,609.8568,465.96848,576.0599,56.102524,197.05225,204.0639,179.3527,533.1382,64.404945,155.21243,199.03821,272.93182,110.75255,87.306946,278.82553,80.49981,176.94206,238.83693,1743.7506
2011-04-15 01:15:00,501.42856,315.7318,525.81494,485.20935,557.72015,452.3318,511.4978,58.178486,184.81187,200.9526,183.9223,520.32764,62.316772,157.2182,185.61276,268.51257,105.0212,86.67084,281.18097,75.75004,176.055,230.2253,2253.0396
2011-04-15 01:30:00,460.87592,281.0551,497.00748,463.46863,543.57825,435.159,477.87244,55.201084,176.08835,199.5352,185.99922,499.94116,61.19129,147.61847,183.81871,263.52362,100.51355,77.57533,272.05026,73.019104,169.6217,236.25604,2216.9314
2011-04-15 01:45:00,408.05695,253.25171,467.00348,446.2955,513.11676,399.642,454.54816,53.758274,170.00574,198.53934,187.05219,481.1764,60.189262,141.82881,180.44705,260.44592,97.84381,72.309296,257.77557,79.83915,165.08475,234.46881,2151.223
2011-04-15 02:00:00,384.1183,243.84537,444.68628,438.68832,502.5586,377.9959,494.17703,54.101772,179.19623,201.23067,191.07993,458.00983,62.602577,148.53467,181.43442,267.49628,97.58804,71.59549,254.89514,79.79553,167.63708,235.45413,2043.2593
2011-04-15 02:15:00,360.54324,229.92767,424.30438,430.39075,481.2375,354.92368,550.39575,53.848118,178.46361,200.09189,191.84103,417.29047,62.496513,154.76268,183.52002,265.79398,96.469215,78.86948,261.043,75.802185,172.49925,243.19783,1964.1625
2011-04-15 02:30:00,363.96982,218.12631,402.36227,421.95105,458.08432,338.51846,532.1403,53.271507,172.9997,198.9136,192.36409,404.74805,62.666733,148.3963,178.27267,264.82724,95.59151,85.605804,248.24539,73.60567,174.61165,237.12357,1916.1785
2011-04-15 02:45:00,358.8269,210.97302,381.22037,416.75922,452.33078,323.4738,503.68134,53.036076,169.02518,201.27844,192.71204,402.83743,62.81514,145.63887,184.90945,267.09476,94.397125,80.40741,235.93771,80.96211,185.4772,218.10532,1886.8408
2011-04-15 03:00:00,356.9201,215.85959,364.37857,415.1437,450.60773,308.6169,489.43463,53.79267,167.81958,203.45428,206.61183,372.4497,65.74353,154.97229,181.36433,270.5294,95.68525,77.17733,242.13266,81.364334,187.78833,239.77177,1840.0071
2011-04-15 03:15:00,354.46704,212.82907,343.7376,411.77646,433.17123,287.00293,470.13403,54.349415,181.83696,203.0625,228.2214,345.697,66.42775,159.28177,189.40314,270.6927,95.0327,74.55197,256.25174,77.43624,180.47556,264.53412,1827.7506
2011-04-15 03:30:00,344.50708,208.78644,323.62326,404.62112,421.3971,264.85202,448.50302,54.522774,183.66809,203.39023,241.32089,338.1764,66.44225,153.83112,202.42143,272.57336,94.13608,75.51994,248.66347,75.28029,176.43881,242.23776,1833.4347
2011-04-15 03:45:00,335.41348,208.14429,303.34912,401.8843,423.49417,240.82397,429.5548,54.739388,172.28795,203.56393,235.30411,338.0774,66.80532,150.32965,203.53952,272.68347,93.17284,85.12545,234.63298,79.0149,173.9354,224.82959,1838.6224
2011-04-15 04:00:00,337.96588,215.90067,292.85156,399.6662,418.1402,234.56644,439.17535,55.925457,164.97057,206.73065,234.34016,331.14227,70.26994,160.91437,210.57785,277.5298,94.573296,89.172516,236.58182,85.57366,177.05878,238.48961,1820.8413
2011-04-15 04:15:00,333.37888,215.37933,283.46442,401.79968,384.91238,218.04535,445.0385,61.461536,159.65582,207.09436,232.52249,325.03723,70.64893,163.91095,211.84613,278.56982,94.423325,82.169754,233.7213,80.33799,177.94275,253.7977,1824.294
2011-04-15 04:30:00,329.86353,213.8139,284.96796,398.40298,359.59335,204.59332,432.90393,66.89171,162.58273,207.80814,232.62689,329.07852,71.299835,157.98026,211.35858,280.27332,94.18199,78.35151,223.03098,77.51515,195.21806,247.31345,1825.1829
2011-04-15 04:45:00,329.3736,217.5888,282.40045,403.39307,338.9934,206.2818,422.08817,65.69438,169.13373,208.24133,232.12866,330.5579,71.04551,155.13416,206.59637,279.57416,93.58655,76.41745,218.2929,75.890884,200.11676,240.75371,1845.4254
2011-04-15 05:00:00,331.24042,228.43082,293.18384,407.8123,309.49515,221.29727,421.46365,65.73578,163.73503,206.66663,253.42194,331.3235,74.94905,166.575,205.85437,285.13043,94.49922,86.003815,231.48212,87.2725,199.46625,248.86125,1795.5569
2011-04-15 05:15:00,330.55084,230.85355,290.65698,418.4436,295.02335,234.10013,432.10007,64.295265,159.86566,233.4549,262.97238,339.6509,75.33891,168.0965,205.79097,288.3291,91.06801,94.20885,226.4867,83.30218,193.5239,230.6742,1775.179
2011-04-15 05:30:00,330.40253,234.4324,288.42102,417.64838,298.9435,249.1806,443.87476,63.065395,157.84583,216.1577,268.64542,363.83597,75.53485,162.9511,200.53821,287.48523,88.995125,89.96881,220.42181,79.84363,189.17163,238.23122,1754.8025
2011-04-15 05:45:00,329.01898,243.91647,291.7213,425.97516,280.26334,244.15793,445.16992,62.403908,157.14627,205.762,271.82425,359.65692,76.04552,161.09958,203.86977,287.10214,95.24745,84.6095,223.48454,78.50445,186.62018,268.39194,1756.0767
2011-04-15 06:00:00,340.5256,258.83762,327.40973,431.36948,299.9016,257.9538,452.8464,62.383087,171.40286,219.47607,278.5315,351.10098,79.018295,173.22095,200.63019,295.69382,106.56966,84.11335,232.79239,85.60388,189.73099,258.464,1672.4463
2011-04-15 06:15:00,343.68604,262.83563,362.06506,447.78735,423.48526,254.35992,447.49704,62.653194,169.1927,207.06737,280.39215,348.25366,79.81406,173.35147,207.74886,295.72614,99.073166,83.602135,226.84827,87.917725,197.07684,234.9794,1683.9368
2011-04-15 06:30:00,347.71524,271.1356,370.75003,449.66196,458.49084,243.56448,449.42453,62.749077,164.25296,209.83537,281.59927,359.78568,80.0112,166.353,199.75037,295.46625,95.166504,94.63255,229.37747,82.9168,217.0987,232.37169,1763.3949
2011-04-15 06:45:00,351.9538,285.08636,376.48126,466.7091,425.67487,257.7146,460.39154,61.538578,161.56161,224.84668,282.47418,348.6817,80.079414,164.35306,208.1951,297.3294,96.68135,98.6854,250.10167,80.222206,213.07,257.65088,1784.0303
2011-04-15 07:00:00,362.53772,301.05984,407.83582,471.54373,415.89554,298.48465,467.3594,63.56513,162.90611,230.77654,285.94785,349.65082,84.32947,178.09888,204.82605,309.79218,130.16754,93.6078,257.24097,84.44962,214.41985,248.1611,1739.8019
2011-04-15 07:15:00,370.37616,304.47482,431.78165,490.98376,408.4975,350.47296,452.54605,62.42961,169.62558,227.14359,273.03464,353.41968,84.3075,177.08064,210.94067,314.45337,126.2005,89.61212,248.22253,89.78643,212.08752,223.27504,1756.1646
2011-04-15 07:30:00,373.88956,316.38873,538.1834,529.7829,459.07764,544.9436,459.3078,63.104317,176.07841,216.39413,264.22845,363.78912,85.133804,170.94333,206.39809,335.29117,110.39985,87.106766,248.27164,84.59387,231.6778,230.43466,1989.7667
2011-04-15 07:45:00,376.09497,328.90717,941.3331,719.7124,795.44244,680.8069,500.7302,61.97341,169.21791,335.23694,259.1754,354.7566,91.7665,204.48438,208.9487,365.16266,101.81982,92.2041,265.8329,82.24783,218.62238,224.2712,1193.6167
2011-04-15 08:00:00,405.79132,340.09167,1335.3975,683.25073,1215.2039,769.28064,528.0663,66.5462,168.9613,314.835,271.5077,356.83835,97.95985,270.02386,213.6911,395.2944,106.83479,104.71507,258.91293,134.72446,217.86234,229.6264,396.88934
2011-04-15 08:15:00,418.40875,341.7165,1357.478,591.313,1256.759,769.81104,525.86633,69.343094,167.41061,292.02496,284.64017,377.28516,95.83448,284.7306,213.64835,388.06927,115.30531,102.112236,244.52995,148.79645,216.97946,241.91736,305.13593
2011-04-15 08:30:00,434.74118,357.3052,1358.1108,544.7836,1202.4136,710.88873,531.6173,72.862564,167.06657,316.01447,289.6849,399.121,94.82353,252.77419,216.06094,359.8942,107.53846,95.75189,249.2909,140.94856,210.5447,244.8055,485.3377
2011-04-15 08:45:00,445.4445,366.12292,1467.8474,551.0946,1313.6458,722.03705,533.5606,74.41903,179.62646,287.98865,291.50034,386.26035,93.70192,286.63394,212.73492,347.29083,101.9577,92.41246,266.25308,128.24686,207.92427,232.41325,902.4592
2011-04-15 09:00:00,469.01886,373.26917,1784.5476,552.73413,1393.546,782.1844,566.60443,76.19159,181.77164,262.4044,297.05054,379.2656,98.140564,284.87085,225.03267,347.28543,102.613754,94.341385,266.66016,124.5021,219.97046,270.70822,1194.5167
2011-04-15 09:15:00,462.1838,392.9389,1798.7566,565.84,1409.1365,806.2021,601.46954,74.372635,183.1795,268.53854,298.55435,383.18396,97.61162,286.0805,218.00061,343.0252,115.01303,104.813446,251.02899,111.22151,222.40424,299.3509,1184.5669
2011-04-15 09:30:00,448.54034,428.6523,1738.7622,548.61414,1456.448,767.13025,620.83673,74.150604,185.6819,238.9962,300.7859,384.22113,96.737335,295.77145,227.18333,339.11835,116.490776,113.04731,259.9381,100.95988,223.01617,297.4765,717.88995
2011-04-15 09:45:00,438.30356,489.2983,1684.6606,604.7529,1450.265,734.91125,639.6351,72.34007,261.52866,233.41225,302.28867,374.56845,96.3022,307.94272,219.45898,335.065,108.97168,105.07614,266.77164,103.420555,226.05498,292.32706,453.91888
2011-04-15 10:00:00,447.0715,553.66437,1633.2173,629.3842,1435.6995,743.3793,650.4547,72.34958,298.88312,255.4284,301.82706,377.49518,101.82754,335.63763,233.01755,349.05493,109.327034,104.45356,256.84036,101.79949,236.84947,276.04584,520.5147
2011-04-15 10:15:00,446.77194,615.9932,1564.1577,623.0608,1384.1721,721.8999,650.7977,71.33601,288.8598,261.43292,290.09064,391.2262,102.550095,333.64972,259.74643,347.44617,112.69586,101.84142,246.87341,94.582565,240.4064,280.15964,509.575
2011-04-15 10:30:00,449.3429,604.278,1488.5217,604.0746,1342.8906,714.03503,709.1004,70.981415,272.4828,288.11227,283.1099,399.713,103.226,297.7097,282.65814,347.01025,123.13309,101.74591,254.68625,90.28291,257.12915,272.1868,469.36908
2011-04-15 10:45:00,453.13895,625.9262,1457.3091,609.0447,1301.9153,792.8025,704.9901,78.03683,247.0125,291.55118,278.94986,398.7696,102.90454,307.18466,364.69904,349.32306,118.000595,113.826096,248.66428,100.639565,289.68225,248.09425,459.94867
