ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2026-01-09 00:00:00,1.543529,1.1036053,0.13621938,0.9619516,0.7375555,1.1657565,1.4220488,1.289889,0.94239926
2026-01-09 00:15:00,1.4620132,1.0418658,0.06246069,0.82408607,0.56797755,1.1107976,1.3560652,1.227441,0.89653856
2026-01-09 00:30:00,1.3549483,0.9625105,0.016905308,0.70237243,0.4427954,1.068577,1.3052783,1.180046,0.85857934
2026-01-09 00:45:00,1.2288659,0.8683597,0.013626009,0.6244937,0.39261603,1.0329335,1.2621562,1.1403701,0.82617915
2026-01-09 01:00:00,1.1154194,0.78343976,0.07219595,0.6194567,0.43952447,1.0026817,1.225432,1.1070378,0.79787827
2026-01-09 01:15:00,1.0162911,0.7107979,0.1337465,0.6531527,0.51524746,0.97665954,1.1938761,1.0782433,0.773985
2026-01-09 01:30:00,0.9451573,0.6578789,0.20229363,0.7254413,0.6118283,0.955436,1.1681792,1.0547166,0.75480837
2026-01-09 01:45:00,0.89833087,0.623788,0.2562605,0.8032888,0.6885194,0.93831646,1.1474302,1.035753,0.7396244
2026-01-09 02:00:00,0.87816334,0.6099837,0.29953158,0.886168,0.75390804,0.92794836,1.1346767,1.0243877,0.73077786
2026-01-09 02:15:00,0.8609283,0.5984777,0.29522905,0.9033246,0.7394711,0.9173794,1.121836,1.0127326,0.7216039
2026-01-09 02:30:00,0.8515017,0.5933437,0.26956815,0.88592947,0.689397,0.90891296,1.1114676,1.0034387,0.7144674
2026-01-09 02:45:00,0.84629345,0.59136474,0.2276823,0.84195334,0.6211034,0.902177,1.1032106,0.99606353,0.70883167
2026-01-09 03:00:00,0.8518897,0.5973614,0.19828112,0.820313,0.5930377,0.90161633,1.1023307,0.9956614,0.7092095
2026-01-09 03:15:00,0.8533711,0.60099715,0.14606734,0.8264479,0.6113421,0.91679746,1.1129255,1.0114981,0.7064323
2026-01-09 03:30:00,0.86498755,0.61392367,0.10001695,0.8964777,0.7092929,0.9480473,1.1364307,1.0442497,0.7045076
2026-01-09 03:45:00,0.89116085,0.63999903,0.06462513,1.0061944,0.8526291,0.9916954,1.1707064,1.089969,0.7032858
2026-01-09 04:00:00,0.94391817,0.6888776,0.06797966,1.1573006,1.0258461,1.0510652,1.2200581,1.152673,0.7077209
2026-01-09 04:15:00,1.0003226,0.74055386,0.06421721,1.1952258,1.0452583,1.0864288,1.2532914,1.1932136,0.71819067
2026-01-09 04:30:00,1.0646684,0.79468673,0.07316522,1.1596847,0.99465305,1.1091897,1.2793981,1.222471,0.7366075
2026-01-09 04:45:00,1.1298378,0.84576476,0.08534458,1.110547,0.95532423,1.1232221,1.3001848,1.2435786,0.7610916
