ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-05-18 00:00:00,581.79694,341.93066,268.70044,414.6683,728.3737,375.52972,248.0134,265.20395,464.42407,289.18655,139.97662,572.576,388.15717,359.6432,235.24606,385.3438,80.61184,2136.6155,2214.3071,851.10834,3362.171,849.0309,1290.4052,1105.7596,1162.5171,1553.4615,687.9851,2090.5466
2019-05-18 00:15:00,548.5938,405.61246,284.35748,413.00876,718.975,393.9218,258.00177,255.8676,551.7787,329.11493,147.37549,681.5214,427.35016,377.83884,244.18011,382.9839,85.392624,1969.5299,2004.2004,819.3742,3358.3418,848.2875,1504.4221,1101.7567,1165.0784,1434.0775,660.1444,1887.2471
2019-05-18 00:30:00,508.3585,408.53757,289.81775,440.57037,747.83887,392.30597,251.63898,291.41083,553.6691,364.8307,154.6659,880.5385,428.4828,386.363,250.3383,385.85406,87.06928,1843.978,1844.6917,765.9417,3353.223,779.0726,1485.1687,1098.0312,1160.5127,1323.2153,640.61536,1735.6543
2019-05-18 00:45:00,468.20868,391.3921,391.91382,435.92426,803.5418,390.11838,245.28058,291.1985,531.785,354.91162,155.2532,850.7032,422.99512,817.7091,249.50328,374.1319,83.948296,1760.3057,1733.3169,719.98987,3347.684,802.9038,1309.4095,1110.8159,1156.2734,1377.58,639.8313,1953.7015
2019-05-18 01:00:00,443.4022,369.2055,403.4771,433.32092,775.27637,408.4671,243.04214,275.468,526.3739,338.15488,156.6506,786.5181,410.6836,844.0292,247.5337,359.65854,83.52724,1701.4385,1915.794,692.026,3343.0815,819.2011,1512.6917,1117.318,1153.4235,1328.4088,638.1396,2312.2478
2019-05-18 01:15:00,410.02225,427.82407,388.36655,465.59033,728.83496,409.14737,235.18028,304.88544,597.5976,373.49643,250.19986,697.7546,431.09705,786.8448,238.47975,352.41342,85.24356,1661.8234,1788.7457,670.35706,3341.1755,821.9391,1488.5068,1109.6427,1171.6447,1430.3707,628.7208,2060.6565
2019-05-18 01:30:00,405.98358,431.41476,368.2232,455.8083,844.8458,390.12613,227.27682,292.64597,582.4813,351.5811,431.32962,785.7578,405.64487,711.75543,237.61678,350.0212,88.03279,2307.4785,2011.5161,652.66266,3343.8,767.64453,1300.6587,1105.4288,1184.8097,1314.2385,622.13495,1832.9409
2019-05-18 01:45:00,416.91785,402.38483,343.06876,479.9924,810.023,395.15094,220.57832,275.53534,554.8542,352.24872,470.5434,777.4444,380.38187,644.6731,233.28075,348.27692,85.611404,2102.7415,2442.3838,653.71375,3344.956,795.69385,1449.3997,1100.5377,1179.0215,1376.4551,740.7763,1680.7134
2019-05-18 02:00:00,400.82126,378.51297,328.6563,464.21838,765.71027,382.5704,225.49608,300.9705,569.85443,411.7257,446.74188,705.85126,360.17932,601.2143,235.93968,354.917,85.893486,1944.0691,2281.2803,651.3033,3345.2598,800.98,1486.3041,1096.063,1170.1549,1324.8372,738.57324,1583.3359
2019-05-18 02:15:00,365.3863,346.2814,428.01984,437.93668,721.8225,374.28036,233.42215,293.59933,632.1215,389.68707,405.59375,731.15326,379.8282,544.4677,235.02715,348.9606,82.94014,1836.3427,2043.9791,649.0499,3344.6934,807.8136,1280.2479,1251.94,1164.9419,1284.9895,699.4145,2289.3533
2019-05-18 02:30:00,386.30597,434.15884,517.40875,458.4452,838.7764,392.9694,242.8242,275.9875,608.7672,359.23444,369.82413,878.7617,360.65347,490.6065,236.37424,335.9609,85.825874,1758.4156,1902.2115,771.97424,3343.715,749.20856,1360.657,1294.4141,1166.8617,1298.8994,670.4265,2029.5881
2019-05-18 02:45:00,369.001,421.189,505.51367,437.5159,803.33276,398.5012,245.81516,260.7904,573.45605,401.84756,332.7894,1074.4495,344.20615,446.47397,239.28525,331.44144,87.89229,1702.5494,1886.1609,891.02234,3341.6455,775.7683,1506.9182,1241.7965,1158.951,1446.8629,653.27875,1807.1104
2019-05-18 03:00:00,370.10605,403.98694,499.61945,469.78055,759.40967,405.54135,252.79239,301.7375,554.9612,387.3322,307.99774,1124.9423,371.4048,426.76254,248.38022,341.79178,88.22364,1674.7026,2030.4666,816.1316,3380.0144,787.7931,1288.8997,1189.1309,1157.1321,1429.2783,657.189,1673.7783
2019-05-18 03:15:00,362.7402,378.35925,467.74017,454.23746,768.0006,405.26593,283.23233,287.33765,539.4442,355.6536,285.5104,1134.4976,375.55313,454.06448,251.8974,446.58572,83.70086,2270.4097,1888.2336,768.5169,3373.7698,799.2118,1294.2834,1157.0624,1154.3862,1304.9816,647.72943,1589.2299
2019-05-18 03:30:00,362.29993,375.1266,439.83682,440.88452,843.9007,401.4611,541.703,273.6341,617.288,426.80103,260.49527,1181.2966,362.8498,1009.35474,258.9768,678.16595,84.26059,2080.229,1771.5901,722.5228,3362.1833,742.22266,1495.9827,1133.317,1144.0502,1336.9613,667.3977,2277.3242
2019-05-18 03:45:00,359.46893,540.5583,580.1449,487.34625,819.7814,412.12387,613.82227,319.90973,602.4496,409.61124,237.20062,1164.7163,355.5494,984.95264,266.91766,693.0446,90.13177,1922.3008,1990.0664,703.32697,3354.0005,758.68085,1290.8481,1116.8381,1335.9246,1268.0514,896.1204,1993.0154
2019-05-18 04:00:00,377.56165,558.6112,743.90076,505.7598,801.7897,424.43042,600.34705,312.47733,593.3843,398.6813,233.6141,1046.7167,415.99414,918.83594,285.9538,696.06433,92.084274,2062.0728,1877.6016,834.01056,3353.4346,766.11847,1178.9009,1118.2423,1346.9408,1278.8815,1095.6008,1784.5056
2019-05-18 04:15:00,376.35168,562.90436,881.41327,535.0632,863.7054,429.3992,565.6366,295.44543,606.4383,475.72482,224.14569,918.57916,416.47717,830.8087,297.5398,676.4552,87.56895,2917.8306,1769.4596,936.79224,3344.4731,751.162,1492.3027,1123.5214,1410.4056,1288.9636,1127.7611,1648.1357
2019-05-18 04:30:00,378.21027,533.07904,858.44214,826.67236,910.2571,438.74142,536.03564,351.13406,588.411,519.82947,287.19354,816.91876,408.12134,750.89026,309.37115,674.9847,83.56418,3241.798,2169.3281,972.18933,3338.6902,731.68097,1272.9536,1173.0769,1527.6279,1210.8778,1035.7903,1544.0192
