ds,home_11,home_12,home_13,home_14,home_16,home_20,home_3,home_4,home_8,home_10,home_15,home_17,home_2,home_5,home_6,home_7,home_9,home_1,home_18,home_19
2020-12-25 00:00:00,757.3601,972.8502,726.14154,492.43906,144.08963,459.59747,223.70105,258.83246,92.09508,699.0208,1246.7751,548.8195,594.0332,533.03156,571.6536,725.6221,505.26642,1214.5397,591.73,475.73
2020-12-25 00:15:00,683.56824,1006.65643,651.1621,484.55173,136.54388,454.43915,219.85458,259.1135,109.018585,657.45593,1173.7485,512.29083,541.5071,519.25903,530.98706,699.50354,464.84668,1161.2474,566.2512,481.63565
2020-12-25 00:30:00,583.3662,957.5758,641.266,496.97888,130.55563,454.3916,211.33446,250.69432,107.56703,620.6478,1108.0164,479.04324,492.95325,506.60623,493.82483,675.3085,428.22964,1141.4714,563.38214,492.293
2020-12-25 00:45:00,559.4699,905.7941,648.7169,500.4276,124.825096,439.8899,207.13213,241.07704,106.19904,618.5927,1105.0441,476.73813,488.79663,506.2364,492.30865,674.41766,426.47522,1230.1724,734.1802,487.04147
2020-12-25 01:00:00,528.3104,887.16815,601.063,458.73593,115.0909,430.33112,176.82341,215.4166,111.32696,618.3595,1106.5732,476.396,488.55722,506.32208,492.22253,674.43915,428.66193,1252.4845,705.4305,488.82584
2020-12-25 01:15:00,519.8072,867.0384,560.4968,444.67206,111.607864,410.1687,176.29753,209.00687,108.206856,582.36084,1040.4067,442.94104,439.8778,494.01608,455.9533,650.965,391.7801,1244.6721,631.42834,490.63733
2020-12-25 01:30:00,558.8059,857.1303,486.89523,423.56732,104.46213,393.1322,165.91109,204.07812,82.85617,564.174,1008.2494,426.66803,416.0588,487.75507,437.53857,638.9752,373.56693,1205.2074,598.688,491.02368
2020-12-25 01:45:00,1007.81256,866.04236,423.04572,401.89444,101.902504,396.06738,162.92076,211.02657,66.8031,555.3072,991.5112,418.6728,403.9508,484.66397,428.621,633.2457,364.21857,1173.4456,502.82797,470.4902
2020-12-25 02:00:00,1400.8684,898.53577,349.57587,367.76813,95.41353,374.9702,151.5173,488.6068,52.77655,565.9758,1011.92316,428.56387,417.99136,488.90936,439.37076,640.228,374.5458,1152.2124,480.07907,450.49875
2020-12-25 02:15:00,1601.1047,899.6627,327.49673,352.68307,91.67323,365.53204,146.08104,306.58942,40.495773,535.88086,955.6311,400.81866,377.85693,478.18787,409.00903,620.359,343.7382,1191.6172,465.9122,433.6242
2020-12-25 02:30:00,1546.2355,893.97955,316.3727,343.60608,93.54033,361.74036,152.40051,230.84842,33.0493,528.9197,944.65216,394.47623,369.19568,475.68604,402.0762,615.9678,337.16882,1223.4016,466.34073,435.1108
2020-12-25 02:45:00,1476.9812,889.496,313.18024,347.94296,96.94977,359.83896,138.9558,202.98857,34.109116,520.52563,927.8797,386.52533,357.74982,472.78107,393.4847,610.37476,328.4616,1181.1404,521.569,412.03748
2020-12-25 03:00:00,1507.4652,920.83044,301.10217,341.91644,90.83789,352.4027,130.88971,194.57596,27.305878,543.6861,969.4393,407.4505,388.69006,480.68033,416.96936,625.59216,351.69128,1156.2698,517.46967,433.77817
2020-12-25 03:15:00,1395.416,853.93616,306.50647,339.7737,88.11322,345.94073,129.07559,190.70622,25.497147,517.48926,920.10864,383.39862,353.7735,471.3801,390.39526,608.317,325.33688,1138.0718,491.30896,449.8958
2020-12-25 03:30:00,1271.8209,755.5616,315.4523,347.35147,86.585724,353.55432,124.25351,506.58444,29.723587,517.0847,918.37994,383.2309,353.24945,471.24268,389.96518,608.0597,324.87482,1133.0618,502.60413,475.60696
2020-12-25 03:45:00,1049.7642,730.1725,310.34088,342.32794,93.8612,361.68695,135.43289,787.09814,41.439087,511.4297,907.6467,378.19955,345.50958,469.37335,384.2291,604.30054,319.19083,1133.1593,529.08435,454.84625
2020-12-25 04:00:00,981.1525,756.3312,294.9027,321.14618,97.672104,350.17023,118.91379,449.7819,28.742615,550.0515,978.35364,414.02237,396.94794,482.40552,423.213,629.9779,357.9174,1129.2579,574.8285,454.97122
2020-12-25 04:15:00,1008.4814,779.0664,2050.101,323.24683,89.26517,362.80194,129.98947,322.0877,26.163605,529.3692,940.6325,394.9741,369.49634,475.10156,402.3623,616.1962,337.16525,1109.1147,577.884,470.99734
2020-12-25 04:30:00,833.4192,803.2589,2986.5256,328.59827,84.16838,372.55566,121.71188,324.40158,32.456635,530.2373,941.8493,395.56052,370.701,475.36343,403.16803,616.7269,337.99854,1097.3706,594.41864,510.55658
2020-12-25 04:45:00,614.6256,824.82104,2972.8933,334.83337,90.232574,352.614,121.12131,338.52863,34.37184,528.56854,938.6747,393.8323,368.36682,474.7995,401.54626,615.635,336.23605,1119.2998,1118.9312,494.70532
2020-12-25 05:00:00,594.3317,843.66455,2936.354,332.03223,82.25734,346.06143,127.79846,351.96677,23.403809,584.344,1039.0911,444.69165,442.4318,493.84692,457.73123,652.2746,392.11093,1146.8887,1125.2131,486.43063
2020-12-25 05:15:00,596.37494,833.73047,2694.4885,327.49075,84.70314,343.44766,144.48846,345.3896,23.46083,565.4584,1004.66016,427.4322,417.10947,487.3711,438.55386,639.80774,373.19788,1155.6344,976.2881,504.65796
2020-12-25 05:30:00,593.527,791.10284,1764.9724,1549.8784,92.03325,354.58084,180.60535,320.33514,37.731598,568.0962,1009.8056,429.8682,420.53235,488.34964,441.22165,641.4192,375.79526,1162.121,875.7402,555.761
2020-12-25 05:45:00,574.9645,702.7085,1012.51263,2704.3928,95.32452,343.80743,187.40512,290.6357,47.093307,570.8693,1014.85815,432.7089,424.16782,489.4122,444.01495,643.26605,378.5119,1166.3508,850.80396,619.8951
2020-12-25 06:00:00,561.5731,626.645,766.6269,2841.776,89.61267,344.52225,240.1196,744.5492,54.832558,642.31714,1144.0774,498.85193,519.18567,513.81354,516.35986,690.42267,450.21472,1173.7402,923.03516,671.1466
2020-12-25 06:15:00,533.2408,572.2782,391.19516,2810.0186,90.94623,362.8825,274.10712,566.18036,65.7247,624.23694,1111.4523,482.3676,495.26144,507.75287,498.155,678.57935,432.33966,1212.7958,1042.24,749.36847
2020-12-25 06:30:00,505.48785,515.93933,361.6872,2505.3228,95.228134,352.49133,275.99963,406.0947,88.28054,631.82104,1125.7275,490.62378,505.3895,510.4574,505.86267,683.4815,439.82916,1227.0381,1125.0258,837.2399
2020-12-25 06:45:00,478.98102,468.0959,378.05368,938.05334,112.42481,363.0365,315.37793,571.8496,101.30759,640.7142,1141.7584,503.23026,517.6079,513.4145,514.9298,689.42017,448.80508,1242.2368,1189.5889,886.1861
