ds,home_1,home_10,home_11,home_12,home_14,home_16,home_17,home_18,home_2,home_20,home_21,home_22,home_23,home_24,home_26,home_4,home_8,home_13,home_15,home_19,home_25,home_27,home_28,home_3,home_5,home_6,home_7,home_9
2019-06-24 00:00:00,144.44525,92.632965,163.37431,333.03076,372.4074,296.92743,201.30925,98.19356,253.4729,116.45082,283.55472,174.44495,107.31717,219.374,226.50351,256.07272,475.1706,514.1788,372.9287,319.65027,121.89843,367.11493,275.8054,893.9291,417.09412,486.89105,310.11105,187.2404
2019-06-24 00:15:00,143.43137,88.64297,157.91483,334.02463,374.47693,288.58618,199.73927,97.81602,249.38287,114.95704,265.15585,174.13928,106.81128,221.8483,224.19115,257.9478,431.17462,518.6964,363.93127,313.6496,115.31233,347.01923,280.16595,890.53845,415.30893,488.10907,308.72684,188.46806
2019-06-24 00:30:00,145.34262,85.04154,153.06154,334.75824,374.7406,280.75696,201.48495,95.93147,246.2411,115.58925,243.79855,172.91983,104.42673,226.95679,221.70169,258.89514,388.16068,490.94992,358.25177,320.60535,112.18671,340.92947,271.13214,889.0091,414.1819,495.1463,300.8838,186.09402
2019-06-24 00:45:00,150.20113,81.262924,150.48637,332.59143,371.79462,271.65228,204.1649,96.4762,243.64967,118.29965,223.5441,169.08968,100.5926,230.16899,215.85999,256.27472,346.95868,460.13065,356.6768,314.79764,112.733894,326.87927,270.31555,892.33923,389.6404,484.87552,301.07715,184.87186
2019-06-24 01:00:00,156.66649,79.657814,149.31993,330.25928,369.94577,272.8043,205.14531,98.81555,242.15895,122.97508,205.92581,165.04666,96.46786,233.59537,208.00957,253.71162,315.39896,435.73175,349.98227,312.6056,113.78415,317.0308,274.07788,905.3235,382.23956,458.299,302.63324,192.67052
2019-06-24 01:15:00,161.59131,78.80995,146.40994,327.239,368.6732,293.9649,202.71335,99.118744,240.41853,123.69193,187.18613,164.85316,93.06544,235.3233,199.21567,245.02953,286.08765,430.03394,346.36588,317.93216,115.931244,333.422,290.25226,909.79663,381.64554,435.36377,301.69394,192.27277
2019-06-24 01:30:00,163.1865,78.95413,144.23337,325.21768,370.31403,309.67352,198.32126,99.83686,239.1514,120.35517,171.21405,167.43008,92.56912,237.32297,190.9877,234.12332,259.6494,426.79977,348.9023,304.814,124.80417,344.9744,293.6244,903.44025,370.36035,414.20798,310.34775,188.84778
2019-06-24 01:45:00,162.36125,78.90716,142.73572,324.5398,374.3297,312.29544,192.592,102.04924,238.3228,114.83747,157.28639,169.99158,94.70694,238.63132,182.9838,224.91995,235.12723,426.76443,344.96542,301.6714,126.87341,360.7593,284.8014,898.67914,377.97574,411.3683,315.6078,183.26219
2019-06-24 02:00:00,166.84705,81.143,145.17938,326.47278,380.9677,312.23532,187.07173,106.72289,237.68808,112.8052,149.12065,173.08426,97.915596,242.21297,176.92752,220.57571,218.16682,424.41937,341.90448,303.22095,121.84795,368.5707,271.67172,896.46606,384.99304,421.28806,311.19452,172.32913
2019-06-24 02:15:00,170.90616,81.89202,147.85408,326.00824,392.2862,304.47903,176.65947,107.023834,232.4689,110.86977,141.28049,172.9084,98.6335,241.64551,170.32767,210.94049,200.1291,422.70398,341.11237,296.12048,118.10321,371.28848,262.81714,897.2105,384.37634,436.68124,299.84308,164.60005
2019-06-24 02:30:00,175.79465,82.748695,151.13376,324.10693,438.32764,296.41205,167.97464,107.66916,225.71205,111.50688,134.64035,172.52684,97.65282,242.6441,165.42944,202.14565,187.68698,421.89526,340.6539,286.40063,116.93509,368.0262,271.99442,904.7022,384.0298,434.22153,298.7009,169.30415
2019-06-24 02:45:00,211.93356,83.11982,152.67749,324.86194,471.67105,293.74316,161.80988,110.07077,218.33197,115.540985,130.46161,174.71924,95.415886,243.19334,162.34105,195.39552,182.54655,424.24448,551.0439,289.79556,118.51988,365.70615,281.3368,912.2732,375.73853,419.181,317.42734,164.66556
2019-06-24 03:00:00,245.44499,89.88679,161.26744,330.49606,493.48486,299.8925,160.70615,126.73524,214.19458,126.01732,134.1079,190.38962,93.96763,249.15778,163.96486,198.9583,188.91916,422.01624,490.52832,297.16486,120.2427,380.11722,282.82825,909.9416,358.04712,390.47946,316.17737,159.56007
2019-06-24 03:15:00,254.63667,93.47488,164.67116,333.7406,491.79047,300.86993,155.57538,133.66998,208.38596,132.98422,133.15433,220.81023,94.01542,248.14641,163.56528,200.05779,185.47073,416.30347,436.19305,289.6077,126.32136,389.18607,271.50058,902.3513,357.83417,371.99933,303.21805,162.30687
2019-06-24 03:30:00,250.1763,97.21109,166.46689,334.34283,482.8479,297.15457,148.65215,135.64043,203.51448,137.13641,133.72726,234.22409,97.22307,243.83064,163.17801,206.73543,181.77217,415.4319,408.0118,286.1848,136.85841,383.70132,265.74225,899.7623,367.1867,351.50052,295.08215,159.89807
2019-06-24 03:45:00,239.36336,98.87817,169.38309,334.49393,467.73352,292.40286,140.14519,136.71524,199.17075,138.26836,134.18698,234.78429,101.78506,240.64917,162.7027,215.83098,181.25172,417.274,390.0856,298.39005,132.99,375.0149,278.23788,897.96954,379.26367,364.6885,474.07556,155.4035
2019-06-24 04:00:00,237.16962,106.050026,180.635,339.48776,466.1935,290.64313,135.90562,139.79561,198.79337,141.80286,141.61029,232.7894,106.70741,248.18903,166.09671,238.80418,195.0172,419.94067,376.12344,301.4934,127.10228,368.08148,294.7283,899.00903,377.94647,371.78906,607.04254,154.18774
2019-06-24 04:15:00,225.60313,107.57922,181.94713,341.2775,495.04034,287.91586,129.28047,134.70406,196.46661,137.74348,143.54611,224.96849,107.353485,247.32877,167.51793,253.97166,199.08635,410.27203,368.04837,310.5952,122.079285,358.35678,302.72733,910.82715,363.99945,380.6265,484.42905,158.00508
2019-06-24 04:30:00,216.76701,108.35248,183.33199,342.70544,515.17285,286.0995,128.48314,130.00397,195.03288,131.66953,144.66287,218.17848,105.909966,241.04463,169.78732,270.9547,201.75034,408.98212,367.91602,319.94196,119.39406,353.16873,286.53522,915.79126,344.60886,365.0244,407.28668,153.73602
2019-06-24 04:45:00,212.7137,108.93877,211.69281,344.5042,561.09045,288.0248,137.28267,129.27858,194.39055,129.28403,163.16745,217.06189,103.15775,249.9929,171.55786,288.5761,203.24171,405.47794,369.3261,310.541,118.18242,369.33765,272.24512,907.94214,333.08505,357.31503,371.066,149.28812
2019-06-24 05:00:00,225.05981,122.72637,349.24066,353.4819,646.54425,290.99182,163.2489,134.5047,201.56593,138.20998,196.51335,220.14973,103.92557,278.5007,177.84888,321.739,220.15767,401.98856,363.2145,297.60114,117.58303,375.03345,289.58554,901.19165,368.91895,335.8928,365.98477,155.15704
2019-06-24 05:15:00,228.47394,162.13774,429.0579,356.95425,655.8574,286.02393,194.05104,133.65273,215.78107,146.18736,213.18396,220.80444,106.65195,274.36865,180.6948,337.77655,228.00124,406.0125,357.05856,299.14032,123.169174,373.36337,294.28558,898.4064,413.29327,321.16104,360.93668,153.1538
2019-06-24 05:30:00,230.23466,211.93127,453.393,362.4887,637.4471,278.42087,229.60414,133.81929,232.70952,154.39542,222.46931,220.099,112.828094,252.92363,183.94382,348.31476,240.17583,403.84952,366.16013,288.34888,128.66837,359.328,293.75073,898.1246,432.00818,322.0212,352.55966,148.18005
2019-06-24 05:45:00,232.53238,236.46066,454.43774,368.36786,611.49976,271.4702,264.08917,136.6556,257.65106,160.69623,226.066,216.99426,119.11115,222.86995,188.65833,360.14917,252.37093,428.77887,371.61194,278.09174,125.321686,350.83875,283.2917,904.0473,419.85907,339.2557,350.2017,155.40266
2019-06-24 06:00:00,256.72598,249.87296,452.0788,383.4344,596.7326,275.588,312.83978,147.10506,306.0109,171.39868,237.73747,232.72153,182.90593,190.94534,201.10101,386.67178,274.6687,430.0013,374.57205,276.8084,121.02448,336.56967,297.40213,912.6932,400.7901,345.87732,358.45245,151.19225
2019-06-24 06:15:00,293.81372,247.13254,463.31168,389.4523,577.5255,283.5946,346.57275,150.57774,348.79572,176.05992,245.17589,280.94415,210.09325,131.7971,211.37665,398.33136,286.87134,481.74908,381.5843,273.14996,201.40395,326.80377,296.80466,913.629,389.823,350.38583,364.71045,147.78238
2019-06-24 06:30:00,323.08768,242.391,468.94427,395.92255,560.85284,298.8875,370.67288,154.71452,374.9696,180.48132,259.06726,298.3203,215.10294,60.518814,224.8779,411.36465,349.0515,467.64267,376.10263,265.55557,170.55931,335.86124,308.55246,905.65875,399.2739,470.1372,385.5755,152.2432
2019-06-24 06:45:00,337.36707,236.25854,459.49075,408.01855,547.1719,315.68655,396.44357,161.25305,387.96643,184.27576,291.514,298.48608,209.51271,-7.231018,241.17667,422.6975,397.37524,456.918,363.06958,294.0075,147.96355,338.5575,309.51147,901.35754,440.2147,683.50867,551.44653,283.4376
