ds,home_4,home_5,home_1,home_6,home_9,home_2,home_3,home_7,home_8
2025-09-29 00:00:00,0.11276901,0.2844865,0.6272203,0.52966475,0.29305243,0.151016,0.16441727,0.34334826,0.57512903
2025-09-29 00:15:00,0.11811742,0.2876091,0.26182222,0.09295893,0.07610786,0.14362812,0.15548015,0.32669067,0.56672406
2025-09-29 00:30:00,0.14743745,0.29589075,0.10472965,-0.090465784,-0.015557885,0.1333406,0.14467096,0.31024337,0.555444
2025-09-29 00:45:00,0.18313801,0.32746738,0.05616808,-0.1460545,-0.042935014,0.12030244,0.1322918,0.29426003,0.54200554
2025-09-29 01:00:00,0.17652753,0.32631978,0.07515359,-0.12057638,-0.03009224,0.11295986,0.12626338,0.28716922,0.53424835
2025-09-29 01:15:00,0.2472702,0.42260772,0.08768058,-0.10046005,-0.020652294,0.10155082,0.11615777,0.27549767,0.52206016
2025-09-29 01:30:00,0.3355432,0.54078126,0.10834813,-0.07339358,-0.0072569847,0.09193802,0.10727954,0.2650702,0.51129913
2025-09-29 01:45:00,0.43539155,0.6587313,0.13074112,-0.045309544,0.00659585,0.08379626,0.09890127,0.25505304,0.50136447
2025-09-29 02:00:00,0.39820427,0.6422824,0.21522045,0.058707,0.057748437,0.09898496,0.1122551,0.26995516,0.5143888
2025-09-29 02:15:00,0.47130936,0.7309798,0.23498702,0.083907366,0.06969643,0.09942222,0.11217308,0.26809883,0.51336503
2025-09-29 02:30:00,0.5353948,0.80399406,0.25286102,0.10736275,0.080354095,0.098950386,0.112296104,0.2660768,0.5129504
2025-09-29 02:45:00,0.58791476,0.8559141,0.26821852,0.12866974,0.089714766,0.096194744,0.11172676,0.2625239,0.51178956
2025-09-29 03:00:00,0.50910383,0.79116076,0.38213038,0.27070022,0.15808582,0.12709188,0.14430809,0.2984631,0.5453608
2025-09-29 03:15:00,0.5361426,0.80853283,0.39476168,0.28772712,0.1666094,0.13524723,0.1540122,0.3078556,0.55520225
2025-09-29 03:30:00,0.5486466,0.8158554,0.40686536,0.30254483,0.1756177,0.1455152,0.16387749,0.31816125,0.5649507
2025-09-29 03:45:00,0.5427173,0.8067242,0.41783202,0.31460118,0.1849587,0.15590477,0.17147732,0.3272121,0.572556
2025-09-29 04:00:00,0.42274195,0.6984447,0.5602181,0.4868734,0.2737428,0.21365237,0.22206712,0.38893366,0.62530255
2025-09-29 04:15:00,0.37918103,0.6705736,0.57027185,0.49620867,0.28114235,0.24623609,0.24190474,0.4139459,0.6515529
2025-09-29 04:30:00,0.32985365,0.63895416,0.5801598,0.5045612,0.285913,0.285218,0.25930548,0.436064,0.68314004
2025-09-29 04:45:00,0.2725965,0.6034784,0.58960426,0.51187825,0.28851318,0.32787943,0.27203226,0.45243645,0.7180321
2025-09-29 05:00:00,0.18305558,0.52313393,0.7687774,0.7258191,0.39173168,0.43115163,0.33486152,0.5284834,0.81261516
2025-09-29 05:15:00,0.14568648,0.49999452,0.7896496,0.74066174,0.3966908,0.49245644,0.36863136,0.56926155,0.8688433
2025-09-29 05:30:00,0.1740908,0.50704616,0.82223785,0.76289856,0.40513927,0.5408335,0.40994,0.61848783,0.91905475
2025-09-29 05:45:00,0.50935185,0.61122036,0.8633938,0.7901914,0.4163584,0.5689206,0.45824337,0.67513776,0.9575658
2025-09-29 06:00:00,1.0214427,0.79945594,1.1326368,1.0892104,0.5605728,0.67609644,0.59743524,0.8376157,1.0765154
2025-09-29 06:15:00,1.3091943,1.0035772,1.1690708,1.1184539,0.57357186,0.729172,0.7011647,0.95339155,1.1462739
2025-09-29 06:30:00,1.3158641,1.1889157,1.1867007,1.140398,0.5840902,0.789598,0.81759727,1.0827162,1.2232707
2025-09-29 06:45:00,1.1464039,1.3585062,1.1890905,1.1570086,0.5928327,0.8537195,0.92556095,1.1986396,1.2967492
2025-09-29 07:00:00,1.0435184,1.4875109,1.440896,1.4864385,0.7555266,1.0602783,1.1540487,1.4560946,1.503707
2025-09-29 07:15:00,1.0573201,1.592869,1.4763143,1.5275117,0.78778964,1.1842995,1.2973709,1.6253226,1.657472
2025-09-29 07:30:00,1.3045684,1.6794012,1.5636876,1.5972208,0.8511348,1.3193936,1.4580288,1.835525,1.8732966
2025-09-29 07:45:00,1.6230438,1.7323097,1.7003732,1.6970541,0.9439267,1.4573488,1.6268604,2.0845108,2.1542296
2025-09-29 08:00:00,1.8120399,1.7134202,2.657305,2.643739,1.5309184,1.7491511,1.9536632,2.551072,2.6613855
2025-09-29 08:15:00,1.8766308,1.6919626,3.0286412,2.9112318,1.7395597,1.9720771,2.2126567,2.977692,3.1294117
2025-09-29 08:30:00,1.8455153,1.6490521,3.303054,3.2019618,1.8773148,2.2364366,2.4897618,3.45944,3.6185405
2025-09-29 08:45:00,1.7612619,1.6190845,3.4899487,3.4128218,1.9584453,2.5392468,2.771689,3.9842203,4.109506
2025-09-29 09:00:00,1.6084603,1.6161754,4.1356683,4.1530633,2.2882123,2.999915,3.1814933,4.653466,4.6511984
2025-09-29 09:15:00,1.4585763,1.6856978,4.3129582,4.06674,2.313383,3.434153,3.557333,5.2144394,5.1239967
2025-09-29 09:30:00,1.2891295,1.8340514,4.4940042,3.930109,2.3488035,3.8929973,3.9612522,5.7161636,5.5641994
